event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
717563,143.5126,143.5126,143.5126,160,160.0,160.0,19.4657406942786,19.46574069427862,19.46574069427862,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
717754,143.5508,143.5508,143.5508,165,165.0,165.0,9.58308282397068,9.583082823970685,9.58308282397068,0.0,0.0,0.0,0.0,5.329070518200751e-15,0.0
718062,143.6124,143.6124,143.6124,165,165.0,165.0,79.4593514974959,79.45935149749592,79.45935149749592,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
718063,143.6126,143.6126,143.6126,170,170.0,170.0,11.5442489120176,11.544248912017578,11.544248912017574,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.6645352591003757e-14
718067,143.6134,143.6134,143.6134,165,165.0,165.0,10.9215803265056,10.921580326505598,10.921580326505598,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
718199,143.6398,143.6398,143.6398,165,165.0,165.0,7.71362070211064,7.713620702110634,7.713620702110633,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
718298,143.6596,143.6596,143.6596,165,165.0,165.0,8.00080348934722,8.000803489347229,8.000803489347227,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.105427357601002e-15
718384,143.6768,143.6768,143.6768,165,165.0,165.0,8.29913865082736,8.299138650827366,8.299138650827366,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
718408,143.6816,143.6816,143.6816,165,165.0,165.0,9.72486697830375,9.724866978303746,9.724866978303748,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
718513,143.7026,143.7026,143.7026,165,165.0,165.0,11.3687611077426,11.3687611077426,11.3687611077426,0.0,0.0,0.0,0.0,0.0,0.0
724022,144.8044,144.8044,144.8044,160,160.0,160.0,10.4706719646012,10.470671964601156,10.470671964601156,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.440892098500626e-14
724272,144.8544,144.8544,144.8544,230,230.0,230.0,209.383241277841,209.3832412778405,209.38324127784048,0.0,0.0,0.0,0.0,4.831690603168681e-13,5.115907697472721e-13
724273,144.8546,144.8546,144.8546,180,180.0,180.0,90.5931569685541,90.59315696855413,90.59315696855413,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
724274,144.8548,144.8548,144.8548,160,160.0,160.0,12.0170678608664,12.017067860866408,12.017067860866408,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
726058,145.2116,145.2116,145.2116,200,200.0,200.0,3.19536814110504,3.195368141105041,3.195368141105042,0.0,0.0,0.0,0.0,1.3322676295501878e-15,2.220446049250313e-15
726059,145.2118,145.2118,145.2118,160,160.0,160.0,8.65315008859711,8.653150088597107,8.653150088597105,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
726062,145.2124,145.2124,145.2124,160,160.0,160.0,9.34493617171833,9.344936171718324,9.344936171718327,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15
728176,145.6352,145.6352,145.6352,170,170.0,170.0,6.46048566917169,6.460485669171689,6.460485669171688,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
729116,145.8232,145.8232,145.8232,160,160.0,160.0,10.5894288558575,10.589428855857468,10.58942885585747,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.019806626980426e-14
733842,146.7684,146.7684,146.7684,225,225.0,225.0,6.59545221311834,6.5954522131183335,6.595452213118333,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
733843,146.7686,146.7686,146.7686,225,225.0,225.0,6.3651850635707,6.365185063570694,6.365185063570694,0.0,0.0,0.0,0.0,6.217248937900877e-15,6.217248937900877e-15
733850,146.77,146.77,146.77,230,230.0,230.0,12.6744162286983,12.67441622869827,12.674416228698268,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.197442310920451e-14
733863,146.7726,146.7726,146.7726,230,230.0,230.0,19.4402228628334,19.44022286283336,19.44022286283336,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
733877,146.7754,146.7754,146.7754,185,185.0,185.0,5.2706472545603,5.270647254560305,5.270647254560306,0.0,0.0,0.0,0.0,4.440892098500626e-15,5.329070518200751e-15
733878,146.7756,146.7756,146.7756,225,225.0,225.0,12.3656669375895,12.36566693758946,12.36566693758946,0.0,0.0,0.0,0.0,4.085620730620576e-14,4.085620730620576e-14
733879,146.7758,146.7758,146.7758,225,225.0,225.0,6.25604756021131,6.25604756021131,6.25604756021131,0.0,0.0,0.0,0.0,0.0,0.0
733899,146.7798,146.7798,146.7798,225,225.0,225.0,21.366393587617,21.366393587617004,21.366393587617,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0
733933,146.7866,146.7866,146.7866,225,225.0,225.0,18.4983499452262,18.4983499452262,18.4983499452262,0.0,0.0,0.0,0.0,0.0,0.0
733958,146.7916,146.7916,146.7916,175,175.0,175.0,6.87940255416497,6.879402554164981,6.879402554164981,0.0,0.0,0.0,0.0,1.1546319456101628e-14,1.1546319456101628e-14
733967,146.7934,146.7934,146.7934,225,225.0,225.0,16.8821439943136,16.882143994313576,16.882143994313576,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
733980,146.796,146.796,146.796,160,160.0,160.0,6.28474153780458,6.284741537804581,6.284741537804582,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
734040,146.808,146.808,146.808,170,170.0,170.0,8.40846554223995,8.408465542239954,8.408465542239952,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
734088,146.8176,146.8176,146.8176,175,175.0,175.0,18.9139844381884,18.91398443818841,18.913984438188407,0.0,0.0,0.0,0.0,1.0658141036401503e-14,7.105427357601002e-15
734104,146.8208,146.8208,146.8208,160,160.0,160.0,6.00702548815455,6.007025488154553,6.007025488154553,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
734241,146.8482,146.8482,146.8482,230,230.0,230.0,5.23875078745309,5.238750787453091,5.238750787453091,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
734275,146.855,146.855,146.855,175,175.0,175.0,146.794299342397,146.79429934239727,146.79429934239724,0.0,0.0,0.0,0.0,2.5579538487363607e-13,2.2737367544323206e-13
734276,146.8552,146.8552,146.8552,170,170.0,170.0,11.8571021833422,11.85710218334223,11.85710218334223,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.019806626980426e-14
734290,146.858,146.858,146.858,160,160.0,160.0,105.456969071095,105.45696907109496,105.45696907109496,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
734291,146.8582,146.8582,146.8582,185,185.0,185.0,21.7265479293865,21.72654792938653,21.72654792938653,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
734316,146.8632,146.8632,146.8632,225,225.0,225.0,5.20822466820012,5.208224668200127,5.208224668200127,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
734705,146.941,146.941,146.941,160,160.0,160.0,6.14195207286881,6.1419520728688015,6.1419520728688015,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
735041,147.0082,147.0082,147.0082,230,230.0,230.0,6.37440943697502,6.374409436975008,6.374409436975008,0.0,0.0,0.0,0.0,1.1546319456101628e-14,1.1546319456101628e-14
738008,147.6016,147.6016,147.6016,180,180.0,180.0,8.97564302481708,8.975643024817085,8.975643024817087,0.0,0.0,0.0,0.0,5.329070518200751e-15,7.105427357601002e-15
741598,148.3196,148.3196,148.3196,155,155.0,155.0,21.7781628609258,21.7781628609258,21.7781628609258,0.0,0.0,0.0,0.0,0.0,0.0
741599,148.3198,148.3198,148.3198,160,160.0,160.0,9.48675712184544,9.486757121845438,9.486757121845436,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
747177,149.4354,149.4354,149.4354,230,230.0,230.0,8.92978086443588,8.929780864435891,8.929780864435891,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
747467,149.4934,149.4934,149.4934,230,230.0,230.0,16.6042260610471,16.604226061047115,16.604226061047118,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.7763568394002505e-14
747468,149.4936,149.4936,149.4936,180,180.0,180.0,6.46248279110197,6.4624827911019915,6.4624827911019915,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
761203,152.2406,152.2406,152.2406,160,160.0,160.0,8.04630532416782,8.046305324167811,8.04630532416781,0.0,0.0,0.0,0.0,8.881784197001252e-15,1.0658141036401503e-14
762643,152.5286,152.5286,152.5286,230,230.0,230.0,45.7011013106694,45.701101310669365,45.70110131066936,0.0,0.0,0.0,0.0,3.552713678800501e-14,4.263256414560601e-14
765183,153.0366,153.0366,153.0366,160,160.0,160.0,10.9417886296042,10.941788629604174,10.941788629604174,0.0,0.0,0.0,0.0,2.6645352591003757e-14,2.6645352591003757e-14
767186,153.4372,153.4372,153.4372,160,160.0,160.0,13.5474980341858,13.547498034185775,13.547498034185775,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
768121,153.6242,153.6242,153.6242,155,155.0,155.0,8.02239402752252,8.022394027522523,8.022394027522523,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
769443,153.8886,153.8886,153.8886,155,155.0,155.0,11.817059523381,11.817059523381024,11.817059523381024,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
769482,153.8964,153.8964,153.8964,160,160.0,160.0,29.25458099494,29.254580994939953,29.254580994939957,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.263256414560601e-14
773223,154.6446,154.6446,154.6446,160,160.0,160.0,15.2720232777446,15.27202327774462,15.27202327774462,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.9539925233402755e-14
775987,155.1974,155.1974,155.1974,160,160.0,160.0,16.8665872288691,16.86658722886912,16.866587228869122,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.1316282072803006e-14
776046,155.2092,155.2092,155.2092,160,160.0,160.0,10.2054096738899,10.205409673889918,10.205409673889918,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
776082,155.2164,155.2164,155.2164,175,175.0,175.0,8.35666698234227,8.356666982342269,8.356666982342269,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
776126,155.2252,155.2252,155.2252,160,160.0,160.0,8.72229520473669,8.72229520473668,8.72229520473668,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
776257,155.2514,155.2514,155.2514,160,160.0,160.0,21.8457348715525,21.845734871552523,21.84573487155252,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.7763568394002505e-14
776301,155.2602,155.2602,155.2602,160,160.0,160.0,7.20284897953147,7.2028489795314785,7.2028489795314785,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
776576,155.3152,155.3152,155.3152,165,165.0,165.0,8.0096647959841,8.0096647959841,8.0096647959841,0.0,0.0,0.0,0.0,0.0,0.0
776577,155.3154,155.3154,155.3154,160,160.0,160.0,7.3406941716446,7.340694171644596,7.340694171644595,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
776729,155.3458,155.3458,155.3458,160,160.0,160.0,18.6643280487225,18.6643280487225,18.6643280487225,0.0,0.0,0.0,0.0,0.0,0.0
776874,155.3748,155.3748,155.3748,160,160.0,160.0,7.32175523706477,7.321755237064766,7.321755237064766,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
777128,155.4256,155.4256,155.4256,160,160.0,160.0,166.164325974963,166.16432597496328,166.1643259749633,0.0,0.0,0.0,0.0,2.8421709430404007e-13,3.126388037344441e-13
777129,155.4258,155.4258,155.4258,170,170.0,170.0,14.2566906286993,14.25669062869928,14.25669062869928,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.9539925233402755e-14
777132,155.4264,155.4264,155.4264,160,160.0,160.0,8.06150799835266,8.061507998352658,8.061507998352658,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
777207,155.4414,155.4414,155.4414,205,205.0,205.0,4.20059182517628,4.200591825176276,4.200591825176277,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
777208,155.4416,155.4416,155.4416,160,160.0,160.0,17.1485184095803,17.148518409580262,17.148518409580255,0.0,0.0,0.0,0.0,3.907985046680551e-14,4.618527782440651e-14
777313,155.4626,155.4626,155.4626,225,225.0,225.0,3.97486630910782,3.974866309107824,3.974866309107823,0.0,0.0,0.0,0.0,3.9968028886505635e-15,3.1086244689504383e-15
777421,155.4842,155.4842,155.4842,230,230.0,230.0,37.9784458157615,37.978445815761546,37.978445815761546,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
777422,155.4844,155.4844,155.4844,180,180.0,180.0,17.2510827947923,17.251082794792335,17.251082794792335,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
777448,155.4896,155.4896,155.4896,160,160.0,160.0,8.56862482926088,8.56862482926089,8.56862482926089,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
777536,155.5072,155.5072,155.5072,225,225.0,225.0,7.52581838289675,7.525818382896759,7.525818382896759,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
777545,155.509,155.509,155.509,165,165.0,165.0,3.99999115456163,3.999991154561631,3.9999911545616302,0.0,0.0,0.0,0.0,1.3322676295501878e-15,4.440892098500626e-16
777546,155.5092,155.5092,155.5092,180,180.0,180.0,6.89124009787064,6.89124009787064,6.891240097870641,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
777593,155.5186,155.5186,155.5186,230,230.0,230.0,10.2660787668141,10.266078766814102,10.266078766814102,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
777618,155.5236,155.5236,155.5236,230,230.0,230.0,8.55475977737331,8.554759777373313,8.554759777373317,0.0,0.0,0.0,0.0,3.552713678800501e-15,7.105427357601002e-15
777671,155.5342,155.5342,155.5342,225,225.0,225.0,77.6545845214305,77.65458452143052,77.65458452143054,0.0,0.0,0.0,0.0,2.842170943040401e-14,4.263256414560601e-14
777824,155.5648,155.5648,155.5648,225,225.0,225.0,5.78958799507653,5.789587995076529,5.789587995076528,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
777883,155.5766,155.5766,155.5766,230,230.0,230.0,42.176419340538,42.17641934053804,42.17641934053804,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
777884,155.5768,155.5768,155.5768,180,180.0,180.0,7.78254896452494,7.7825489645249295,7.782548964524931,0.0,0.0,0.0,0.0,1.0658141036401503e-14,8.881784197001252e-15
777898,155.5796,155.5796,155.5796,165,165.0,165.0,325.114252735352,325.11425273535224,325.11425273535224,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
777899,155.5798,155.5798,155.5798,160,160.0,160.0,190.841299067743,190.84129906774328,190.84129906774328,0.0,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13
777900,155.58,155.58,155.58,160,160.0,160.0,59.2707883156128,59.27078831561278,59.270788315612776,0.0,0.0,0.0,0.0,1.4210854715202004e-14,2.1316282072803006e-14
777901,155.5802,155.5802,155.5802,160,160.0,160.0,17.2076653761557,17.207665376155667,17.207665376155667,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
777914,155.5828,155.5828,155.5828,165,165.0,165.0,9.06286133131697,9.062861331316965,9.06286133131696,0.0,0.0,0.0,0.0,5.329070518200751e-15,1.0658141036401503e-14
777930,155.586,155.586,155.586,220,220.0,220.0,9.39035392008706,9.390353920087064,9.390353920087064,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
777931,155.5862,155.5862,155.5862,225,225.0,225.0,11.0534255202596,11.053425520259584,11.053425520259584,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
778012,155.6024,155.6024,155.6024,165,165.0,165.0,21.2000222971386,21.20002229713856,21.20002229713856,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
778123,155.6246,155.6246,155.6246,160,160.0,160.0,5.87199377527681,5.871993775276808,5.871993775276807,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
778140,155.628,155.628,155.628,165,165.0,165.0,26.3994669005657,26.39946690056568,26.39946690056567,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.842170943040401e-14
778156,155.6312,155.6312,155.6312,230,230.0,230.0,8.75154020246341,8.751540202463417,8.751540202463417,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
778543,155.7086,155.7086,155.7086,165,165.0,165.0,25.3063895424914,25.30638954249139,25.30638954249139,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
778588,155.7176,155.7176,155.7176,165,165.0,165.0,9.41551212853639,9.415512128536388,9.415512128536388,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
778660,155.732,155.732,155.732,280,280.0,280.0,6.30682527398988,6.30682527398989,6.30682527398989,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
778871,155.7742,155.7742,155.7742,180,180.0,180.0,7.40650083193046,7.406500831930461,7.406500831930461,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
784263,156.8526,156.8526,156.8526,280,280.0,280.0,8.99598855644249,8.995988556442482,8.995988556442482,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
784439,156.8878,156.8878,156.8878,165,165.0,165.0,28.5296915031403,28.529691503140334,28.529691503140334,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
784729,156.9458,156.9458,156.9458,230,230.0,230.0,10.3663833614739,10.366383361473853,10.366383361473853,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.796163466380676e-14
785248,157.0496,157.0496,157.0496,160,160.0,160.0,7.9517019228611,7.951701922861102,7.951701922861101,0.0,0.0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16
791092,158.2184,158.2184,158.2184,175,175.0,175.0,12.3949741140054,12.394974114005429,12.394974114005429,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
792697,158.5394,158.5394,158.5394,160,160.0,160.0,8.08077192016328,8.080771920163286,8.080771920163285,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
793312,158.6624,158.6624,158.6624,160,160.0,160.0,13.2841970671081,13.284197067108147,13.284197067108147,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.796163466380676e-14
793415,158.683,158.683,158.683,165,165.0,165.0,96.8102561557808,96.8102561557808,96.8102561557808,0.0,0.0,0.0,0.0,0.0,0.0
793416,158.6832,158.6832,158.6832,155,155.0,155.0,57.2920829704531,57.29208297045307,57.29208297045307,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
793417,158.6834,158.6834,158.6834,155,155.0,155.0,8.6364658543782,8.636465854378194,8.636465854378194,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
793477,158.6954,158.6954,158.6954,160,160.0,160.0,11.6428059758001,11.642805975800092,11.642805975800094,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
793997,158.7994,158.7994,158.7994,280,280.0,280.0,5.96679934726948,5.9667993472694825,5.966799347269484,0.0,0.0,0.0,0.0,2.6645352591003757e-15,4.440892098500626e-15
794601,158.9202,158.9202,158.9202,225,225.0,225.0,5.90740988499126,5.907409884991262,5.907409884991262,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
797336,159.4672,159.4672,159.4672,160,160.0,160.0,17.8165021153918,17.816502115391764,17.816502115391767,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.197442310920451e-14
797588,159.5176,159.5176,159.5176,155,155.0,155.0,7.93811754522047,7.938117545220477,7.938117545220477,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
798475,159.695,159.695,159.695,170,170.0,170.0,51.8861022827775,51.88610228277748,51.88610228277747,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.842170943040401e-14
798476,159.6952,159.6952,159.6952,175,175.0,175.0,34.6571870539524,34.65718705395244,34.657187053952434,0.0,0.0,0.0,0.0,4.263256414560601e-14,3.552713678800501e-14
798736,159.7472,159.7472,159.7472,175,175.0,175.0,13.4665660783364,13.466566078336411,13.466566078336411,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
798879,159.7758,159.7758,159.7758,165,165.0,165.0,13.5705276893246,13.570527689324567,13.570527689324567,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
798940,159.788,159.788,159.788,175,175.0,175.0,4.97186044186019,4.971860441860186,4.971860441860185,0.0,0.0,0.0,0.0,3.552713678800501e-15,4.440892098500626e-15
799019,159.8038,159.8038,159.8038,160,160.0,160.0,38.2233369624984,38.22333696249836,38.223336962498365,0.0,0.0,0.0,0.0,4.263256414560601e-14,3.552713678800501e-14
799097,159.8194,159.8194,159.8194,165,165.0,165.0,10.7385753068032,10.738575306803146,10.738575306803146,0.0,0.0,0.0,0.0,5.5067062021407764e-14,5.5067062021407764e-14
800415,160.083,160.083,160.083,165,165.0,165.0,11.2059580301071,11.205958030107142,11.20595803010714,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.085620730620576e-14
800439,160.0878,160.0878,160.0878,175,175.0,175.0,6.52002278733167,6.520022787331674,6.520022787331674,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
800919,160.1838,160.1838,160.1838,195,195.0,195.0,3.77540727895929,3.775407278959294,3.7754072789592943,0.0,0.0,0.0,0.0,3.9968028886505635e-15,4.440892098500626e-15
800920,160.184,160.184,160.184,180,180.0,180.0,12.7861498226029,12.786149822602914,12.786149822602916,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.5987211554602254e-14
800957,160.1914,160.1914,160.1914,180,180.0,180.0,8.90478314490569,8.904783144905684,8.904783144905684,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
