sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason,morphology,burst_pattern,reviewer_notes,review_status
S0273,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,4999079,4.999079,139.999079,0.0035896206421959,0.001371003984557,2.6182423119330185,False,3,160.0,0.308776840827224,185.0,0.0549476988683364,230.0,0.0373792298284153,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.08237;kurtosis=0.996494;spectral_concentration=0.149213;flat_fraction=0.005;burst_size=2,complete
S0274,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,4999477,4.999477,139.999477,0.0018629189907001,0.001371003984557,1.3587991075766626,False,3,230.0,0.117643481412608,160.0,0.0695687631868362,280.0,0.0505431807636513,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.68223;kurtosis=1.80261;spectral_concentration=0.0675981;flat_fraction=0.005;burst_size=1,complete
S0275,T06,20221018_115440.mat,2022-10-18T11:54:40.524000,567349,0.567349,140.567349,0.0025696596974787,0.0013032890233499,1.9716729378060691,False,3,160.0,0.143087316588725,230.0,0.108257888601951,280.0,0.0572983000107568,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.98513;kurtosis=4.67057;spectral_concentration=0.0601786;flat_fraction=0.005;burst_size=1,complete
S0276,T06,20221018_115440.mat,2022-10-18T11:54:40.524000,4053630,4.05363,144.05363,0.0014211443956076,0.0013032890233499,1.090429191181839,False,3,170.0,0.0757039590928029,230.0,0.0665444587859117,140.0,0.0257700641272218,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.26373;kurtosis=1.33406;spectral_concentration=0.0569602;flat_fraction=0.005;burst_size=1,complete
S0277,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,2527300,2.5273,147.5273,0.551213015830285,0.0015740268643416,350.19288953549847,True,3,175.0,30.6723604618071,130.0,20.0931647777193,100.0,12.9665118182785,base_matched_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.38969;kurtosis=2.06799;spectral_concentration=0.0731752;flat_fraction=0.005;burst_size=1,complete
S0278,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4998880,4.99888,149.99888,0.0068877219501437,0.0015740268643416,4.375860480008241,False,3,160.0,0.486945472572999,230.0,0.276855618200291,190.0,0.0855701301888361,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.19708;kurtosis=2.87289;spectral_concentration=0.0992616;flat_fraction=0.005;burst_size=1,complete
S0279,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999079,4.999079,149.999079,0.0022864580074965,0.0015740268643416,1.4526168893901965,False,3,160.0,0.141866814352511,185.0,0.0811787285694339,135.0,0.032725483197071,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.30672;kurtosis=1.44567;spectral_concentration=0.0747919;flat_fraction=0.01;burst_size=1,complete
S0280,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999278,4.999278,149.999278,0.0022345667676847,0.0015740268643416,1.4196497012262856,False,3,165.0,0.144340869983792,140.0,0.0646023387721572,205.0,0.0580380390167188,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.67301;kurtosis=1.46575;spectral_concentration=0.0699952;flat_fraction=0.005;burst_size=1,complete
S0281,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999477,4.999477,149.999477,0.0065467310596099,0.0015740268643416,4.15922447571969,False,3,160.0,0.534723752740405,225.0,0.149059032927231,200.0,0.102261055663816,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.20474;kurtosis=-0.608462;spectral_concentration=0.117748;flat_fraction=0.005;burst_size=1,complete
S0282,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999676,4.999676,149.999676,0.0020471256365575,0.0015740268643416,1.3005658816463674,False,3,175.0,0.118241173692578,225.0,0.0529134701367528,105.0,0.0280488728755584,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.25875;kurtosis=1.25777;spectral_concentration=0.0670777;flat_fraction=0.01;burst_size=1,complete
S0283,T06,20221018_115450.mat,2022-10-18T11:54:50.524000,609736,0.609736,150.609736,0.840003809596861,0.0023922288300326,351.1385696264742,True,3,160.0,89.1692747985333,230.0,13.9747373029795,120.0,6.67483312441792,base_matched_Q90,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.46522;kurtosis=-0.395441;spectral_concentration=0.215776;flat_fraction=0.005;burst_size=20,complete
S0284,T06,20221018_115450.mat,2022-10-18T11:54:50.524000,4999278,4.999278,154.999278,0.0070332236374169,0.0023922288300326,2.9400296280690905,False,3,165.0,0.5067474146549,195.0,0.0693459137871274,130.0,0.0671136470863888,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.32201;kurtosis=3.18126;spectral_concentration=0.127243;flat_fraction=0.005;burst_size=2,complete
S0285,T06,20221018_115450.mat,2022-10-18T11:54:50.524000,4999477,4.999477,154.999477,0.0034271282995918,0.0023922288300326,1.4326088945032474,False,3,160.0,0.26951565168105,130.0,0.0495440689848916,190.0,0.0423336261882537,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.32548;kurtosis=1.29207;spectral_concentration=0.111118;flat_fraction=0.005;burst_size=1,complete
S0286,T06,20221018_115455.mat,2022-10-18T11:54:55.524000,1998159,1.998159,156.998159,0.0018170019671762,0.0016663095701576,1.0904348145851115,False,3,160.0,0.132355874644504,340.0,0.0511087789959342,190.0,0.0486286648678077,base_adaptive_only_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.79929;kurtosis=2.3029;spectral_concentration=0.0714862;flat_fraction=0.005;burst_size=1,complete
S0287,T06,20221018_115510.mat,2022-10-18T11:55:10.524000,4998880,4.99888,174.99888,0.0024186893021411,0.0023951474154235,1.0098289928068738,False,3,175.0,0.188913838574398,225.0,0.106252634206333,200.0,0.0404416691711618,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.89904;kurtosis=-0.382905;spectral_concentration=0.0975396;flat_fraction=0.01;burst_size=1,complete
S0288,T06,20221018_115510.mat,2022-10-18T11:55:10.524000,4999079,4.999079,174.999079,0.0038037111934442,0.0023951474154235,1.5880906406638204,False,3,160.0,0.329292620350138,230.0,0.0932840908209183,125.0,0.0491643047927588,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.25868;kurtosis=1.75205;spectral_concentration=0.132647;flat_fraction=0.005;burst_size=1,complete
S0289,T06,20221018_115515.mat,2022-10-18T11:55:15.524000,0,0.0,175.0,0.0032861145382704,0.0031990519177033,1.0272151321100174,False,3,160.0,0.201689322380008,225.0,0.168581568277089,280.0,0.0781161065816818,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.46506;kurtosis=4.67143;spectral_concentration=0.0740256;flat_fraction=0.005;burst_size=1,complete
S0290,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4998880,4.99888,189.99888,0.0051415372092694,0.0046556807419906,1.1043577715492292,False,3,160.0,0.258788249226653,205.0,0.149723115046703,235.0,0.118264678102163,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=7.5728;kurtosis=32.7513;spectral_concentration=0.0467448;flat_fraction=0.005;burst_size=1,complete
S0291,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999079,4.999079,189.999079,0.0413013180275565,0.0046556807419906,8.87116628403037,False,3,160.0,2.62507296654521,230.0,1.53777295424065,300.0,1.36997323567726,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.22168;kurtosis=1.55795;spectral_concentration=0.0774836;flat_fraction=0.005;burst_size=1,complete
S0292,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999278,4.999278,189.999278,0.0204369269867817,0.0046556807419906,4.389675349182903,False,3,160.0,0.753137022575804,230.0,0.531683238408218,205.0,0.494492508075123,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=9.04301;kurtosis=47.1951;spectral_concentration=0.0300832;flat_fraction=0.005;burst_size=1,complete
S0293,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999477,4.999477,189.999477,0.165143647777644,0.0046556807419906,35.47142876189457,True,3,160.0,13.6712628736947,225.0,4.99122121742851,300.0,1.75428905693977,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.71619;kurtosis=2.64805;spectral_concentration=0.129224;flat_fraction=0.005;burst_size=17,complete
S0294,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999676,4.999676,189.999676,0.0166656051870621,0.0046556807419906,3.579628009444757,False,3,160.0,1.30020983820913,220.0,0.27413002127433,345.0,0.268894161788325,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.99077;kurtosis=3.0979;spectral_concentration=0.111169;flat_fraction=0.005;burst_size=1,complete
S0295,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,398,0.000398,190.000398,0.0199475015397729,0.018822027297292,1.0597955908098606,False,3,160.0,1.52463579511722,225.0,0.90479766309705,310.0,0.37600637481475,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.96123;kurtosis=0.368533;spectral_concentration=0.0851125;flat_fraction=0.005;burst_size=1,complete
S0296,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,995,0.000995,190.000995,0.0270137036332083,0.018822027297292,1.435217535631503,False,3,160.0,1.98839051681768,225.0,0.882379206415181,190.0,0.598960730399308,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.21636;kurtosis=1.25577;spectral_concentration=0.0945804;flat_fraction=0.005;burst_size=1,complete
S0297,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,179498,0.179498,190.179498,0.157944420826161,0.018822027297292,8.391466994040812,True,3,160.0,12.0127912094728,235.0,4.09439954906169,345.0,3.54477334431891,base_matched_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.88007;kurtosis=0.295635;spectral_concentration=0.100029;flat_fraction=0.005;burst_size=1,complete
S0298,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,813711,0.813711,190.813711,0.295480865751413,0.018822027297292,15.698673744561246,False,2,225.0,4.95094414948011,165.0,4.82625854129308,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=13.6948;kurtosis=175.831;spectral_concentration=0.0121219;flat_fraction=0.005;burst_size=1,complete
S0299,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,1828014,1.828014,191.828014,0.158364268954434,0.018822027297292,8.413773205887258,True,3,175.0,12.0304468775252,110.0,6.16812257579286,150.0,4.96568451051996,base_matched_Q10,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.01745;kurtosis=0.589084;spectral_concentration=0.0998841;flat_fraction=0.005;burst_size=9,complete
S0300,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,3256038,3.256038,193.256038,1.07476281865188,0.018822027297292,57.10133141749881,True,3,160.0,94.2016608729045,225.0,46.8454892789798,280.0,20.6725600369179,base_matched_Q50,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.53905;kurtosis=1.17149;spectral_concentration=0.130956;flat_fraction=0.005;burst_size=6,complete
S0301,T06,20221018_115535.mat,2022-10-18T11:55:35.524000,1759956,1.759956,196.759956,0.990496121381267,0.0173571588860462,57.0655674632067,True,3,175.0,92.6025091917706,135.0,20.8501375392462,95.0,16.4131713628581,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.96097;kurtosis=0.64867;spectral_concentration=0.143813;flat_fraction=0.005;burst_size=1,complete
S0302,T06,20221018_115540.mat,2022-10-18T11:55:40.524000,995,0.000995,200.000995,0.0111138266754923,0.0096987848395993,1.1458988790137403,False,3,160.0,0.593180768935659,230.0,0.422548643149578,280.0,0.400010570047848,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.656;kurtosis=3.81224;spectral_concentration=0.056101;flat_fraction=0.005;burst_size=1,complete
S0303,T07,20221018_112808.mat,2022-10-18T11:28:08.779000,4999676,4.999676,9.999676,0.0009718904459282,0.0009654736239789,1.0066462944092196,False,3,165.0,0.0655731887335104,255.0,0.0181523835631481,135.0,0.0173125654131762,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.44043;kurtosis=0.368871;spectral_concentration=0.0696453;flat_fraction=0.01;burst_size=1,complete
S0304,T07,20221018_112828.mat,2022-10-18T11:28:28.779000,4998880,4.99888,29.99888,0.001310363660601,0.0010337823056986,1.267543131061326,False,3,175.0,0.0883850531464761,120.0,0.0504417455703027,230.0,0.0296831042347188,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.29229;kurtosis=2.01083;spectral_concentration=0.0653082;flat_fraction=0.005;burst_size=1,complete
S0305,T07,20221018_112828.mat,2022-10-18T11:28:28.779000,4999079,4.999079,29.999079,0.0013863556566805,0.0010337823056986,1.3410518336775374,False,3,165.0,0.104998513961421,115.0,0.0278169890233957,215.0,0.0206720892509586,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.70894;kurtosis=-0.230953;spectral_concentration=0.0825357;flat_fraction=0.005;burst_size=2,complete
S0306,T07,20221018_112843.mat,2022-10-18T11:28:43.779000,4999278,4.999278,44.999278,0.0021529093381254,0.0010393997531962,2.0713006054745624,False,3,165.0,0.165481062050659,135.0,0.0293204485285588,195.0,0.0260033929841659,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.86935;kurtosis=-0.312524;spectral_concentration=0.0977714;flat_fraction=0.005;burst_size=1,complete
S0307,T07,20221018_112848.mat,2022-10-18T11:28:48.779000,199,0.000199,45.000199,0.0010414156483938,0.0010395430481082,1.0018013686773315,False,3,160.0,0.0591655796499053,120.0,0.0230527340619194,270.0,0.0210370299766175,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.37417;kurtosis=0.816604;spectral_concentration=0.0537057;flat_fraction=0.005;burst_size=1,complete
S0308,T07,20221018_112858.mat,2022-10-18T11:28:58.779000,4999477,4.999477,59.999477,0.0013589096517018,0.001033227789346,1.3152081909855968,False,3,165.0,0.0948379710201952,300.0,0.0349280467136884,195.0,0.0302387296096533,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.41767;kurtosis=2.33359;spectral_concentration=0.0644026;flat_fraction=0.01;burst_size=1,complete
S0309,T07,20221018_112943.mat,2022-10-18T11:29:43.779000,4999477,4.999477,104.999477,0.0038601704355698,0.0010363133528576,3.7249065882684103,False,3,165.0,0.311627678553945,130.0,0.141008212745571,230.0,0.0451614422999079,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.19175;kurtosis=1.35125;spectral_concentration=0.105306;flat_fraction=0.01;burst_size=2,complete
S0310,T07,20221018_112943.mat,2022-10-18T11:29:43.779000,4999676,4.999676,104.999676,0.0011733443463687,0.0010363133528576,1.1322293041320384,False,3,175.0,0.0543016693991209,125.0,0.0372527213232315,75.0,0.0333036268624362,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.28272;kurtosis=0.2828;spectral_concentration=0.0430422;flat_fraction=0.01;burst_size=1,complete
S0311,T07,20221018_112948.mat,2022-10-18T11:29:48.779000,199,0.000199,105.000199,0.0016857880637756,0.0010406580880514,1.6199250100791374,False,3,165.0,0.136591090189103,130.0,0.0339648028981543,215.0,0.0257027060830757,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.07499;kurtosis=0.143924;spectral_concentration=0.095943;flat_fraction=0.005;burst_size=1,complete
S0312,T07,20221018_112948.mat,2022-10-18T11:29:48.779000,4998880,4.99888,109.99888,0.0021627224473282,0.0010406580880514,2.0782257613332256,False,3,175.0,0.171285910279339,240.0,0.0418665178247026,150.0,0.0363094957622295,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.44377;kurtosis=0.49739;spectral_concentration=0.112838;flat_fraction=0.005;burst_size=1,complete
S0313,T07,20221018_112953.mat,2022-10-18T11:29:53.779000,796,0.000796,110.000796,0.0011273588037485,0.0010736295538171,1.0500444960185524,False,3,250.0,0.0373370001591363,170.0,0.0364064537443466,120.0,0.0317061258857553,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=7.68205;kurtosis=26.8099;spectral_concentration=0.0272595;flat_fraction=0.005;burst_size=1,complete
S0314,T07,20221018_112953.mat,2022-10-18T11:29:53.779000,995,0.000995,110.000995,0.0034923693401634,0.0010736295538171,3.252862523900258,False,3,165.0,0.257490019443152,240.0,0.131308036495415,125.0,0.124643527381881,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.18853;kurtosis=2.17908;spectral_concentration=0.0925473;flat_fraction=0.005;burst_size=2,complete
S0315,T07,20221018_112953.mat,2022-10-18T11:29:53.779000,5572,0.005572,110.005572,0.982458234923518,0.0010736295538171,915.0812134693588,True,3,165.0,86.7572729110954,125.0,40.3227780867468,240.0,17.192036948712,base_matched_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.23949;kurtosis=1.32188;spectral_concentration=0.143104;flat_fraction=0.005;burst_size=11,complete
S0316,T07,20221018_113003.mat,2022-10-18T11:30:03.779000,398,0.000398,120.000398,0.002189640086046,0.0011381452113724,1.9238670638570667,False,3,170.0,0.234491366674196,125.0,0.0496770245962411,240.0,0.0432281068026122,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.43677;kurtosis=-0.467427;spectral_concentration=0.148524;flat_fraction=0.005;burst_size=1,complete
S0317,T07,20221018_113003.mat,2022-10-18T11:30:03.779000,4999676,4.999676,124.999676,0.0107589891357122,0.0011381452113724,9.453090017168178,False,3,165.0,0.927112331330418,125.0,0.360824393022287,190.0,0.113687380432388,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.20184;kurtosis=2.07778;spectral_concentration=0.14474;flat_fraction=0.005;burst_size=1,complete
S0318,T07,20221018_113013.mat,2022-10-18T11:30:13.779000,398,0.000398,130.000398,0.0020937459073029,0.0010538695523361,1.986722078327169,False,3,165.0,0.154067835822135,235.0,0.0866159553444887,300.0,0.058827753211272,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.22853;kurtosis=1.01292;spectral_concentration=0.0769863;flat_fraction=0.005;burst_size=1,complete
S0319,T07,20221018_113018.mat,2022-10-18T11:30:18.779000,796,0.000796,135.000796,0.0031158266407663,0.0011115125420585,2.803231203307746,False,3,165.0,0.159488780953328,240.0,0.129332714280624,350.0,0.109303489459818,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.36595;kurtosis=2.32953;spectral_concentration=0.0544836;flat_fraction=0.005;burst_size=2,complete
S0320,T07,20221018_113018.mat,2022-10-18T11:30:18.779000,995,0.000995,135.000995,0.0012353556875472,0.0011115125420585,1.1114185767614866,False,3,165.0,0.089823262757888,130.0,0.0346486182785351,240.0,0.0234369912087609,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.41886;kurtosis=0.210115;spectral_concentration=0.0795521;flat_fraction=0.005;burst_size=1,complete
S0321,T07,20221018_113023.mat,2022-10-18T11:30:23.779000,398,0.000398,140.000398,0.0025290662076947,0.0010580417613443,2.3903273954719735,False,3,125.0,0.213951832574033,170.0,0.106485613378221,235.0,0.0583115668973311,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.96045;kurtosis=0.48391;spectral_concentration=0.107357;flat_fraction=0.005;burst_size=2,complete
S0322,T07,20221018_113023.mat,2022-10-18T11:30:23.779000,597,0.000597,140.000597,0.0011117889069708,0.0010580417613443,1.0507986996261955,False,3,125.0,0.0860649192288367,180.0,0.0414353075470332,155.0,0.0187816777153391,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.116;kurtosis=0.521653;spectral_concentration=0.0865369;flat_fraction=0.005;burst_size=1,complete
S0323,T07,20221018_113023.mat,2022-10-18T11:30:23.779000,4917091,4.917091,144.917091,0.125348727167024,0.0010580417613443,118.4723814755304,True,3,155.0,8.71709960237649,125.0,5.99523691099056,190.0,4.42779717954729,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.87355;kurtosis=3.22359;spectral_concentration=0.0973135;flat_fraction=0.005;burst_size=1,complete
S0324,T07,20221018_113033.mat,2022-10-18T11:30:33.779000,2755553,2.755553,152.755553,0.0011157097763229,0.0010334538925159,1.0795931820497104,False,3,170.0,0.0624016662914029,240.0,0.0337443061578067,305.0,0.0276594972978834,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.70932;kurtosis=-0.05543;spectral_concentration=0.0512857;flat_fraction=0.01;burst_size=1,complete
S0325,T07,20221018_113038.mat,2022-10-18T11:30:38.779000,597,0.000597,155.000597,0.0011676835744919,0.001111875067537,1.050193145421028,False,3,205.0,0.0441144568358542,245.0,0.0398302459061042,160.0,0.0385814857043634,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.37787;kurtosis=3.91243;spectral_concentration=0.0332654;flat_fraction=0.01;burst_size=1,complete
S0326,T07,20221018_113038.mat,2022-10-18T11:30:38.779000,796,0.000796,155.000796,0.0013245843226336,0.001111875067537,1.1913067945374372,False,3,125.0,0.0911759920916285,190.0,0.0417686289595798,355.0,0.0394301119726032,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.85929;kurtosis=0.963362;spectral_concentration=0.0667152;flat_fraction=0.01;burst_size=2,complete
S0327,T07,20221018_113043.mat,2022-10-18T11:30:43.779000,2724708,2.724708,162.724708,0.0025398969399517,0.0013791571211761,1.8416298628728824,False,3,170.0,0.16450706214817,235.0,0.0918955700906856,125.0,0.0754401098143919,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.17351;kurtosis=1.01011;spectral_concentration=0.0701799;flat_fraction=0.005;burst_size=1,complete
S0328,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,199,0.000199,165.000199,0.0013246235747386,0.0011289866011517,1.1732854698074602,False,3,170.0,0.0902389979288481,240.0,0.0373352775802677,350.0,0.0322165726350774,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.91453;kurtosis=0.340863;spectral_concentration=0.0732278;flat_fraction=0.005;burst_size=1,complete
S0329,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4998880,4.99888,169.99888,0.0081295770192012,0.0011289866011517,7.200773694663931,False,3,180.0,0.620721302321314,130.0,0.315942201536983,240.0,0.164792187278324,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.25996;kurtosis=1.12838;spectral_concentration=0.10534;flat_fraction=0.005;burst_size=1,complete
S0330,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999079,4.999079,169.999079,0.0049625757782814,0.0011289866011517,4.395602014425135,False,3,165.0,0.351496246186327,240.0,0.189182571850646,135.0,0.106771669829826,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.93717;kurtosis=0.397954;spectral_concentration=0.0926542;flat_fraction=0.01;burst_size=1,complete
S0331,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999278,4.999278,169.999278,0.001626136129683,0.0011289866011517,1.4403502468710865,False,3,185.0,0.0859165449857674,130.0,0.0512383587730558,240.0,0.044754318626711,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.16975;kurtosis=0.762629;spectral_concentration=0.055046;flat_fraction=0.01;burst_size=1,complete
S0332,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999477,4.999477,169.999477,0.006000131514586,0.0011289866011517,5.314617116328179,False,3,240.0,0.355076179547243,125.0,0.345801018753175,180.0,0.144880699308576,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.55441;kurtosis=1.66369;spectral_concentration=0.0748622;flat_fraction=0.005;burst_size=1,complete
S0333,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999676,4.999676,169.999676,0.0020568003080179,0.0011289866011517,1.821811087855002,False,3,130.0,0.111385009384868,180.0,0.103216566912619,75.0,0.0605583027819621,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.60686;kurtosis=0.895871;spectral_concentration=0.0602084;flat_fraction=0.005;burst_size=1,complete
S0334,T07,20221018_113053.mat,2022-10-18T11:30:53.779000,0,0.0,170.0,0.0016439270902075,0.0011410840771433,1.4406713082203948,False,3,180.0,0.121844508972721,130.0,0.0517082745470242,240.0,0.04564241891162,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.29714;kurtosis=0.417267;spectral_concentration=0.0861871;flat_fraction=0.005;burst_size=1,complete
S0335,T07,20221018_113053.mat,2022-10-18T11:30:53.779000,199,0.000199,170.000199,0.0023664387509474,0.0011410840771433,2.0738513474587874,False,3,170.0,0.113299977610046,235.0,0.112718106337568,300.0,0.0571063254906169,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.04012;kurtosis=0.86731;spectral_concentration=0.0500531;flat_fraction=0.01;burst_size=2,complete
S0336,T07,20221018_113103.mat,2022-10-18T11:31:03.779000,4999676,4.999676,184.999676,0.0016025562314171,0.0011083051405716,1.4459521775660031,False,3,350.0,0.0899873114059246,130.0,0.064370864742224,175.0,0.0562347340090499,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.69645;kurtosis=1.47166;spectral_concentration=0.0558455;flat_fraction=0.01;burst_size=1,complete
S0337,T07,20221018_113108.mat,2022-10-18T11:31:08.779000,199,0.000199,185.000199,0.0015304434619505,0.0012959509127405,1.1809424623299405,False,3,170.0,0.0897316330308024,240.0,0.0733371511654076,125.0,0.0325925611304621,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.34551;kurtosis=1.98537;spectral_concentration=0.0629404;flat_fraction=0.005;burst_size=1,complete
S0338,T07,20221018_113108.mat,2022-10-18T11:31:08.779000,220094,0.220094,185.220094,0.0013991216392146,0.0012959509127405,1.0796100573407743,False,3,170.0,0.0747341677253526,240.0,0.0618731843923932,350.0,0.0599746743470485,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.27588;kurtosis=0.442109;spectral_concentration=0.0504176;flat_fraction=0.01;burst_size=1,complete
S0339,T07,20221018_113108.mat,2022-10-18T11:31:08.779000,3484291,3.484291,188.484291,0.0115375507539191,0.0012959509127405,8.902768338286103,False,3,170.0,0.859145215575859,120.0,0.521588945897469,235.0,0.310028170458827,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.56515;kurtosis=1.58609;spectral_concentration=0.0955098;flat_fraction=0.005;burst_size=3,complete
S0340,T07,20221018_113123.mat,2022-10-18T11:31:23.779000,4999079,4.999079,204.999079,0.0018178608484587,0.0016110483076197,1.1283714087658627,False,3,165.0,0.142812205227682,435.0,0.071705781169737,345.0,0.0503460183040058,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.36877;kurtosis=0.980954;spectral_concentration=0.0851286;flat_fraction=0.01;burst_size=1,complete
