ae_time_s,rms,energy,cumulative_energy,cumulative_rms
152.2632225,0.0018,0.0,5570.0,2.6153999999999966
152.2814188,0.0018,3.0,5573.0,2.6171999999999964
152.3004095,0.002,4.0,5577.0,2.619199999999996
152.3051493,0.002,0.0,5577.0,2.621199999999996
152.3354295,0.002,0.0,5577.0,2.6231999999999958
152.346632,0.002,2.0,5579.0,2.6251999999999955
152.376114,0.002,2.0,5581.0,2.6271999999999953
152.4164062,0.002,13.0,5594.0,2.629199999999995
152.5201935,0.0018,2.0,5596.0,2.630999999999995
152.5571127,0.0018,12.0,5608.0,2.6327999999999947
152.5978652,0.002,4.0,5612.0,2.6347999999999945
152.7032378,0.002,0.0,5612.0,2.6367999999999943
152.7169097,0.002,2.0,5614.0,2.638799999999994
152.8309263,0.0018,0.0,5614.0,2.640599999999994
152.9117167,0.0016,0.0,5614.0,2.6421999999999937
152.9322115,0.0012,0.0,5614.0,2.6433999999999935
152.9421977,0.0012,2.0,5616.0,2.6445999999999934
152.9850505,0.0012,1.0,5617.0,2.6457999999999933
153.0064227,0.0014,0.0,5617.0,2.647199999999993
153.0451628,0.0012,0.0,5617.0,2.648399999999993
153.0930843,0.0012,1.0,5618.0,2.649599999999993
153.1108813,0.001,1.0,5619.0,2.6505999999999927
153.2373045,0.001,0.0,5619.0,2.6515999999999926
153.3078465,0.001,1.0,5620.0,2.6525999999999925
153.3468793,0.001,1.0,5621.0,2.6535999999999924
153.4879007,0.001,0.0,5621.0,2.6545999999999923
153.5173735,0.001,2.0,5623.0,2.655599999999992
153.5557113,0.0008,0.0,5623.0,2.656399999999992
153.6309462,0.0008,0.0,5623.0,2.657199999999992
153.6569417,0.0008,0.0,5623.0,2.657999999999992
153.7108667,0.0008,7.0,5630.0,2.658799999999992
153.777203,0.001,0.0,5630.0,2.6597999999999917
153.8083942,0.001,11.0,5641.0,2.6607999999999916
153.8184528,0.0014,4.0,5645.0,2.6621999999999915
153.8651975,0.0016,0.0,5645.0,2.6637999999999913
153.9061358,0.0016,0.0,5645.0,2.665399999999991
153.9151392,0.0016,1.0,5646.0,2.666999999999991
153.9601232,0.0016,5.0,5651.0,2.6685999999999908
153.9794868,0.0016,1.0,5652.0,2.6701999999999906
153.985617,0.0016,1.0,5653.0,2.6717999999999904
154.0073618,0.0016,0.0,5653.0,2.6733999999999902
154.0199652,0.0016,10.0,5663.0,2.67499999999999
154.1528442,0.0018,0.0,5663.0,2.67679999999999
154.2170985,0.0018,0.0,5663.0,2.6785999999999897
154.2320545,0.0018,0.0,5663.0,2.6803999999999895
154.2793123,0.0018,1.0,5664.0,2.6821999999999893
154.3144382,0.0014,0.0,5664.0,2.683599999999989
154.3408798,0.0014,1.0,5665.0,2.684999999999989
154.3595343,0.0018,2.0,5667.0,2.6867999999999888
154.3947247,0.0018,0.0,5667.0,2.6885999999999886
154.410779,0.0018,1.0,5668.0,2.6903999999999884
154.4207273,0.0018,1.0,5669.0,2.692199999999988
154.4318383,0.0018,0.0,5669.0,2.693999999999988
154.452379,0.0018,0.0,5669.0,2.6957999999999878
154.4686598,0.0016,0.0,5669.0,2.6973999999999876
154.5532062,0.0014,0.0,5669.0,2.6987999999999874
154.569625,0.0014,0.0,5669.0,2.7001999999999873
154.7098913,0.0014,1.0,5670.0,2.701599999999987
154.7309807,0.0014,1.0,5671.0,2.702999999999987
154.7946852,0.0014,0.0,5671.0,2.704399999999987
154.819638,0.0014,1.0,5672.0,2.7057999999999867
154.8716903,0.001,0.0,5672.0,2.7067999999999866
154.8766395,0.001,0.0,5672.0,2.7077999999999864
154.8982368,0.001,1.0,5673.0,2.7087999999999863
154.9044708,0.0014,0.0,5673.0,2.710199999999986
154.9274167,0.0014,8.0,5681.0,2.711599999999986
154.9403158,0.0016,1.0,5682.0,2.713199999999986
154.9507025,0.0016,2.0,5684.0,2.7147999999999857
154.9554937,0.0016,0.0,5684.0,2.7163999999999855
154.9827795,0.0016,2.0,5686.0,2.7179999999999853
154.9931162,0.0016,2.0,5688.0,2.719599999999985
155.0088585,0.0016,0.0,5688.0,2.721199999999985
155.0238763,0.0016,8.0,5696.0,2.722799999999985
155.03419,0.002,9.0,5705.0,2.7247999999999846
155.0420658,0.002,3.0,5708.0,2.7267999999999843
155.0870322,0.0022,0.0,5708.0,2.7289999999999845
155.1014197,0.0022,2.0,5710.0,2.7311999999999848
155.1177258,0.0022,1.0,5711.0,2.733399999999985
155.1223968,0.0022,7.0,5718.0,2.735599999999985
155.1328617,0.0024,0.0,5718.0,2.7379999999999853
155.1808705,0.0024,8.0,5726.0,2.7403999999999855
155.1871048,0.0024,1.0,5727.0,2.7427999999999857
155.201361,0.0024,0.0,5727.0,2.745199999999986
155.271782,0.0024,0.0,5727.0,2.747599999999986
155.3109632,0.0024,2.0,5729.0,2.7499999999999862
155.3198362,0.0026,0.0,5729.0,2.7525999999999864
155.3298952,0.0026,0.0,5729.0,2.7551999999999865
155.3419248,0.0026,10.0,5739.0,2.7577999999999867
155.3540905,0.0026,2.0,5741.0,2.760399999999987
155.3672937,0.0026,2.0,5743.0,2.762999999999987
155.3931602,0.0026,2.0,5745.0,2.765599999999987
155.4034317,0.0026,4.0,5749.0,2.7681999999999873
155.4221885,0.0026,14.0,5763.0,2.7707999999999875
155.4274277,0.0028,29.0,5792.0,2.7735999999999876
155.4343943,0.0028,4.0,5796.0,2.7763999999999878
155.4426282,0.0028,3.0,5799.0,2.779199999999988
155.4574192,0.0028,0.0,5799.0,2.781999999999988
155.4872967,0.0028,4.0,5803.0,2.784799999999988
155.4936687,0.003,0.0,5803.0,2.7877999999999883
155.5014465,0.0032,50.0,5853.0,2.7909999999999884
155.5172957,0.0036,7.0,5860.0,2.7945999999999884
155.6001465,0.0034,0.0,5860.0,2.7979999999999885
155.7320385,0.0032,0.0,5860.0,2.8011999999999886
155.8529647,0.003,0.0,5860.0,2.8041999999999887
155.894979,0.003,0.0,5860.0,2.807199999999989
155.9004255,0.003,53.0,5913.0,2.810199999999989
155.9969598,0.003,0.0,5913.0,2.813199999999989
156.01941,0.0022,0.0,5913.0,2.8153999999999892
156.0401405,0.0022,2.0,5915.0,2.8175999999999894
156.0664398,0.0022,0.0,5915.0,2.8197999999999896
156.0877332,0.0024,0.0,5915.0,2.82219999999999
156.1460087,0.0024,4.0,5919.0,2.82459999999999
156.1623222,0.0024,2.0,5921.0,2.82699999999999
156.2128252,0.0026,1.0,5922.0,2.8295999999999903
156.2229867,0.0026,2.0,5924.0,2.8321999999999905
156.2301895,0.0026,5.0,5929.0,2.8347999999999907
156.240996,0.0026,5.0,5934.0,2.837399999999991
156.2457463,0.0026,1.0,5935.0,2.839999999999991
156.2508522,0.003,6.0,5941.0,2.842999999999991
156.2607058,0.003,7.0,5948.0,2.845999999999991
156.2757223,0.003,2.0,5950.0,2.8489999999999913
156.2962778,0.0032,1.0,5951.0,2.8521999999999914
156.3069002,0.0032,6.0,5957.0,2.8553999999999915
156.3214912,0.0034,3.0,5960.0,2.8587999999999916
156.3269807,0.0034,0.0,5960.0,2.8621999999999916
156.3322162,0.0034,0.0,5960.0,2.8655999999999917
156.3408458,0.0034,1.0,5961.0,2.868999999999992
156.345759,0.0034,42.0,6003.0,2.872399999999992
156.3517117,0.0042,44.0,6047.0,2.876599999999992
156.3579407,0.0042,0.0,6047.0,2.880799999999992
156.3844357,0.0054,0.0,6047.0,2.8861999999999917
156.4178257,0.005,4.0,6051.0,2.8911999999999916
156.6750867,0.0048,0.0,6051.0,2.8959999999999915
156.689018,0.0048,3.0,6054.0,2.9007999999999914
156.6975447,0.0048,4.0,6058.0,2.9055999999999913
156.7406355,0.0048,0.0,6058.0,2.910399999999991
156.7699552,0.0044,0.0,6058.0,2.914799999999991
156.7778488,0.0044,0.0,6058.0,2.919199999999991
156.80639,0.0044,0.0,6058.0,2.923599999999991
156.8262492,0.0042,2.0,6060.0,2.927799999999991
156.8378968,0.0042,2.0,6062.0,2.931999999999991
156.8816315,0.0012,0.0,6062.0,2.933199999999991
156.9879252,0.001,0.0,6062.0,2.934199999999991
157.0202413,0.001,2.0,6064.0,2.9351999999999907
157.2416442,0.0008,11.0,6075.0,2.9359999999999906
157.2621522,0.0012,0.0,6075.0,2.9371999999999905
157.3584232,0.0012,0.0,6075.0,2.9383999999999904
157.4238745,0.0012,0.0,6075.0,2.93959999999999
157.5179425,0.0012,0.0,6075.0,2.94079999999999
157.6373547,0.0012,1.0,6076.0,2.94199999999999
157.6519352,0.0012,0.0,6076.0,2.94319999999999
157.6703462,0.0012,7.0,6083.0,2.9443999999999897
157.7056013,0.0014,0.0,6083.0,2.9457999999999895
157.7586683,0.001,0.0,6083.0,2.9467999999999894
157.7687448,0.001,2.0,6085.0,2.9477999999999893
157.779102,0.0012,0.0,6085.0,2.948999999999989
157.8014735,0.0012,1.0,6086.0,2.950199999999989
157.8122025,0.0012,2.0,6088.0,2.951399999999989
157.8184995,0.0012,0.0,6088.0,2.952599999999989
157.827892,0.0012,10.0,6098.0,2.9537999999999887
157.8428818,0.0014,0.0,6098.0,2.9551999999999885
157.8788987,0.0016,33.0,6131.0,2.9567999999999883
157.9311475,0.0028,0.0,6131.0,2.9595999999999885
157.9373272,0.0028,7.0,6138.0,2.9623999999999886
157.9457533,0.0028,3.0,6141.0,2.9651999999999887
157.9622073,0.003,2.0,6143.0,2.968199999999989
157.9854668,0.003,4.0,6147.0,2.971199999999989
158.0292235,0.0032,2.0,6149.0,2.974399999999989
158.034835,0.01,7.0,6156.0,2.984399999999989
158.0522642,0.01,2.0,6158.0,2.9943999999999886
158.0834755,0.01,10.0,6168.0,3.0043999999999884
158.1409273,0.01,0.0,6168.0,3.014399999999988
158.158499,0.01,0.0,6168.0,3.024399999999988
158.1957628,0.01,0.0,6168.0,3.0343999999999878
158.2164142,0.01,19.0,6187.0,3.0443999999999876
158.232886,0.0102,0.0,6187.0,3.0545999999999878
158.242101,0.0102,6.0,6193.0,3.064799999999988
158.2564633,0.0102,0.0,6193.0,3.074999999999988
158.3485665,0.0102,0.0,6193.0,3.0851999999999884
158.3655088,0.0102,0.0,6193.0,3.0953999999999886
158.3750957,0.0102,0.0,6193.0,3.105599999999989
158.405887,0.0098,0.0,6193.0,3.1153999999999886
158.416746,0.0098,4.0,6197.0,3.1251999999999884
158.4250107,0.0098,0.0,6197.0,3.1349999999999882
158.4310552,0.0098,15.0,6212.0,3.144799999999988
158.4923433,0.0098,7.0,6219.0,3.154599999999988
158.5086965,0.0098,1.0,6220.0,3.1643999999999877
158.5325162,0.0028,0.0,6220.0,3.167199999999988
158.5376835,0.0026,0.0,6220.0,3.169799999999988
158.5547418,0.0026,2.0,6222.0,3.172399999999988
158.5660517,0.0026,0.0,6222.0,3.1749999999999883
158.5707362,0.0026,6.0,6228.0,3.1775999999999884
158.5907302,0.003,0.0,6228.0,3.1805999999999885
158.6033538,0.003,0.0,6228.0,3.1835999999999887
158.6100137,0.003,0.0,6228.0,3.1865999999999888
158.6211697,0.0032,8.0,6236.0,3.189799999999989
158.6286542,0.0032,0.0,6236.0,3.192999999999989
158.643081,0.0032,1.0,6237.0,3.196199999999989
158.6495718,0.0032,1.0,6238.0,3.199399999999989
158.6608957,0.0032,1.0,6239.0,3.2025999999999892
158.6871107,0.0032,0.0,6239.0,3.2057999999999893
158.6942247,0.0032,0.0,6239.0,3.2089999999999894
158.7033388,0.0034,0.0,6239.0,3.2123999999999895
158.7083798,0.0034,1.0,6240.0,3.2157999999999896
158.7138262,0.0034,2.0,6242.0,3.2191999999999896
158.7315388,0.003,0.0,6242.0,3.2221999999999897
158.7557168,0.003,3.0,6245.0,3.22519999999999
158.7624623,0.003,0.0,6245.0,3.22819999999999
158.7769628,0.003,6.0,6251.0,3.23119999999999
158.7817573,0.003,1.0,6252.0,3.23419999999999
158.7892428,0.0036,9.0,6261.0,3.2377999999999902
158.8121315,0.0038,0.0,6261.0,3.2415999999999903
158.8179715,0.0038,1.0,6262.0,3.2453999999999903
158.8227387,0.0038,0.0,6262.0,3.2491999999999903
158.827368,0.0038,5.0,6267.0,3.2529999999999903
158.842418,0.004,5.0,6272.0,3.2569999999999903
158.8538177,0.004,2.0,6274.0,3.2609999999999904
158.860628,0.004,5.0,6279.0,3.2649999999999904
158.8902357,0.004,1.0,6280.0,3.2689999999999904
158.8961997,0.004,2.0,6282.0,3.2729999999999904
158.9073768,0.004,0.0,6282.0,3.2769999999999904
158.9237362,0.004,21.0,6303.0,3.2809999999999904
158.9351238,0.0042,1.0,6304.0,3.2851999999999904
158.9404598,0.0042,0.0,6304.0,3.2893999999999903
158.969597,0.0042,0.0,6304.0,3.2935999999999903
158.9754847,0.0044,0.0,6304.0,3.2979999999999903
158.9816855,0.0044,0.0,6304.0,3.3023999999999902
158.9873143,0.0044,0.0,6304.0,3.30679999999999
158.9926342,0.0044,0.0,6304.0,3.31119999999999
158.9972682,0.0044,331.0,6635.0,3.31559999999999
159.0040335,0.0182,0.0,6635.0,3.3337999999999903
159.0127575,0.0188,3.0,6638.0,3.3525999999999905
159.0333903,0.0188,3.0,6641.0,3.3713999999999906
159.065159,0.0188,4.0,6645.0,3.3901999999999908
159.1129875,0.0186,0.0,6645.0,3.408799999999991
159.1411085,0.0186,0.0,6645.0,3.427399999999991
159.16257,0.0186,29.0,6674.0,3.4459999999999913
159.1930132,0.0186,3.0,6677.0,3.4645999999999915
159.2160842,0.0186,1.0,6678.0,3.4831999999999916
159.2217917,0.019,22.0,6700.0,3.5021999999999918
159.2381888,0.019,0.0,6700.0,3.521199999999992
159.2487982,0.019,0.0,6700.0,3.540199999999992
159.2547922,0.019,0.0,6700.0,3.559199999999992
159.2597708,0.019,0.0,6700.0,3.5781999999999923
159.2658212,0.019,9.0,6709.0,3.5971999999999924
159.2742683,0.019,0.0,6709.0,3.6161999999999925
159.2834015,0.019,0.0,6709.0,3.6351999999999927
159.3075202,0.019,3.0,6712.0,3.654199999999993
159.3180237,0.019,3.0,6715.0,3.673199999999993
159.3257007,0.019,0.0,6715.0,3.692199999999993
159.3305443,0.019,2.0,6717.0,3.711199999999993
159.3356093,0.019,4.0,6721.0,3.7301999999999933
159.3484668,0.019,0.0,6721.0,3.7491999999999934
159.3588142,0.019,7.0,6728.0,3.7681999999999936
159.369092,0.019,0.0,6728.0,3.7871999999999937
159.389788,0.019,0.0,6728.0,3.806199999999994
159.4106902,0.019,13.0,6741.0,3.825199999999994
159.425203,0.019,0.0,6741.0,3.844199999999994
159.433048,0.0188,0.0,6741.0,3.862999999999994
159.4404905,0.0188,5.0,6746.0,3.8817999999999944
159.466287,0.019,0.0,6746.0,3.9007999999999945
159.5849537,0.0048,0.0,6746.0,3.9055999999999944
159.6166908,0.0048,0.0,6746.0,3.9103999999999943
159.6589907,0.0048,0.0,6746.0,3.9151999999999942
159.67794,0.0046,1.0,6747.0,3.919799999999994
159.7397507,0.0024,0.0,6747.0,3.9221999999999944
159.7533605,0.0024,0.0,6747.0,3.9245999999999945
159.7677585,0.002,46.0,6793.0,3.9265999999999943
159.795061,0.004,0.0,6793.0,3.9305999999999943
159.8165152,0.004,4.0,6797.0,3.9345999999999943
159.8289302,0.004,1.0,6798.0,3.9385999999999943
159.8510318,0.004,0.0,6798.0,3.9425999999999943
159.8598483,0.0038,0.0,6798.0,3.9463999999999944
159.864475,0.004,1.0,6799.0,3.9503999999999944
159.8726013,0.004,0.0,6799.0,3.9543999999999944
159.8799247,0.004,1.0,6800.0,3.9583999999999944
159.9049185,0.004,0.0,6800.0,3.9623999999999944
159.9412527,0.0038,0.0,6800.0,3.9661999999999944
159.988335,0.0038,11.0,6811.0,3.9699999999999944
160.0082987,0.0038,0.0,6811.0,3.9737999999999944
160.015221,0.0038,13.0,6824.0,3.9775999999999945
160.0928583,0.004,3.0,6827.0,3.9815999999999945
160.1240682,0.004,0.0,6827.0,3.9855999999999945
160.130475,0.004,0.0,6827.0,3.9895999999999945
160.1480318,0.004,1.0,6828.0,3.9935999999999945
160.1770863,0.004,0.0,6828.0,3.9975999999999945
160.185384,0.004,0.0,6828.0,4.0015999999999945
160.2043907,0.004,0.0,6828.0,4.005599999999994
160.2095073,0.004,0.0,6828.0,4.009599999999994
160.2144,0.004,3.0,6831.0,4.013599999999993
160.2472132,0.004,5.0,6836.0,4.017599999999993
160.252727,0.0042,0.0,6836.0,4.021799999999993
160.276021,0.0022,0.0,6836.0,4.023999999999993
160.2965838,0.0022,0.0,6836.0,4.026199999999993
160.3037797,0.0022,0.0,6836.0,4.028399999999993
160.3279348,0.0022,0.0,6836.0,4.0305999999999935
160.3719117,0.002,0.0,6836.0,4.032599999999993
160.4602375,0.002,0.0,6836.0,4.034599999999993
160.5078712,0.0016,0.0,6836.0,4.036199999999993
160.5543708,0.0014,0.0,6836.0,4.037599999999993
160.6280933,0.0012,0.0,6836.0,4.038799999999993
160.6430653,0.0012,0.0,6836.0,4.039999999999993
160.660545,0.0012,0.0,6836.0,4.041199999999993
160.6889707,0.0012,0.0,6836.0,4.042399999999993
160.775588,0.001,0.0,6836.0,4.043399999999993
160.9418477,0.0008,0.0,6836.0,4.044199999999993
160.9578162,0.0008,2.0,6838.0,4.044999999999993
160.9985115,0.001,0.0,6838.0,4.045999999999993
161.0332735,0.001,13.0,6851.0,4.0469999999999935
161.043952,0.0014,0.0,6851.0,4.048399999999994
161.0520462,0.0014,0.0,6851.0,4.049799999999994
161.067511,0.0014,0.0,6851.0,4.051199999999994
161.0756677,0.0016,0.0,6851.0,4.052799999999994
161.0997892,0.0016,11.0,6862.0,4.054399999999994
161.1165245,0.0016,4.0,6866.0,4.055999999999994
161.1836532,0.0016,0.0,6866.0,4.057599999999994
161.1944685,0.0016,1.0,6867.0,4.0591999999999935
161.2180662,0.0016,0.0,6867.0,4.060799999999993
161.2323005,0.0016,0.0,6867.0,4.062399999999993
161.2502082,0.0018,3.0,6870.0,4.064199999999993
161.2725145,0.002,0.0,6870.0,4.066199999999993
161.3399972,0.002,0.0,6870.0,4.068199999999993
161.375287,0.002,0.0,6870.0,4.070199999999993
161.3812608,0.002,2.0,6872.0,4.0721999999999925
161.4418113,0.002,1.0,6873.0,4.074199999999992
161.4573487,0.002,0.0,6873.0,4.076199999999992
161.4840222,0.002,2.0,6875.0,4.078199999999992
161.493015,0.002,0.0,6875.0,4.080199999999992
161.4996897,0.002,0.0,6875.0,4.082199999999991
161.516464,0.002,0.0,6875.0,4.084199999999991
161.6402167,0.0014,0.0,6875.0,4.0855999999999915
161.7020533,0.0014,0.0,6875.0,4.086999999999992
161.719606,0.0012,0.0,6875.0,4.088199999999992
161.7244942,0.0012,0.0,6875.0,4.0893999999999915
161.7316242,0.0014,19.0,6894.0,4.090799999999992
161.7628993,0.0018,0.0,6894.0,4.092599999999992
161.853354,0.0018,2.0,6896.0,4.094399999999992
161.8786138,0.002,1.0,6897.0,4.096399999999992
161.8906412,0.002,21.0,6918.0,4.098399999999992
161.9038805,0.0022,0.0,6918.0,4.100599999999992
161.9304445,0.0022,9.0,6927.0,4.102799999999992
161.9363932,0.0022,2.0,6929.0,4.104999999999992
161.9572435,0.0026,3.0,6932.0,4.107599999999993
162.0955395,0.0026,2.0,6934.0,4.110199999999993
162.1112548,0.0028,10.0,6944.0,4.112999999999992
162.144896,0.0028,4.0,6948.0,4.115799999999992
162.1547188,0.0028,17.0,6965.0,4.118599999999992
162.1631532,0.0032,0.0,6965.0,4.1217999999999915
162.2194348,0.0032,1.0,6966.0,4.124999999999991
162.2349928,0.0028,6.0,6972.0,4.127799999999991
162.2743715,0.0028,0.0,6972.0,4.1305999999999905
162.3309667,0.0028,0.0,6972.0,4.13339999999999
162.4822928,0.0018,0.0,6972.0,4.13519999999999
162.5630053,0.0018,5.0,6977.0,4.136999999999991
162.6294652,0.0018,0.0,6977.0,4.138799999999991
162.644888,0.0018,2.0,6979.0,4.140599999999991
162.6639217,0.001,0.0,6979.0,4.1415999999999915
162.6894857,0.001,9.0,6988.0,4.142599999999992
162.7172745,0.0014,20.0,7008.0,4.143999999999992
162.766047,0.0018,2.0,7010.0,4.145799999999992
162.7844552,0.0018,0.0,7010.0,4.147599999999993
162.882715,0.002,10.0,7020.0,4.149599999999992
162.9211177,0.002,0.0,7020.0,4.151599999999992
162.951272,0.002,0.0,7020.0,4.153599999999992
162.9627237,0.0022,2.0,7022.0,4.155799999999992
162.9738173,0.0022,1.0,7023.0,4.157999999999992
163.0628547,0.0022,0.0,7023.0,4.160199999999993
163.0705723,0.0022,1.0,7024.0,4.162399999999993
163.0864242,0.0022,3.0,7027.0,4.164599999999993
163.092377,0.0022,8.0,7035.0,4.166799999999993
163.173327,0.0024,0.0,7035.0,4.169199999999993
163.2713247,0.0016,0.0,7035.0,4.170799999999993
163.4064988,0.0016,5.0,7040.0,4.172399999999993
163.4174718,0.0016,23.0,7063.0,4.173999999999992
163.4224645,0.0022,2.0,7065.0,4.176199999999993
163.4296362,0.0022,3.0,7068.0,4.178399999999993
163.4365735,0.0022,1.0,7069.0,4.180599999999993
163.4576735,0.0028,0.0,7069.0,4.183399999999993
163.4826088,0.0028,0.0,7069.0,4.186199999999992
163.4948022,0.0028,13.0,7082.0,4.188999999999992
163.5411548,0.003,3.0,7085.0,4.191999999999992
163.564565,0.003,3.0,7088.0,4.194999999999992
163.5732158,0.003,6.0,7094.0,4.197999999999992
163.59443,0.003,0.0,7094.0,4.2009999999999925
163.5994473,0.0028,1266.0,8360.0,4.203799999999992
163.6067315,0.0686,37.0,8397.0,4.272399999999992
163.614966,0.0686,0.0,8397.0,4.340999999999992
163.7926218,0.0692,5.0,8402.0,4.410199999999993
163.8162838,0.0692,0.0,8402.0,4.479399999999993
163.9012125,0.0692,2.0,8404.0,4.548599999999993
163.9233358,0.0692,4.0,8408.0,4.617799999999994
163.9440125,0.0692,5.0,8413.0,4.686999999999994
164.0894557,0.0692,2.0,8415.0,4.756199999999994
164.1024285,0.0088,9.0,8424.0,4.764999999999994
164.2075388,0.0028,9.0,8433.0,4.767799999999994
164.2247877,0.003,5.0,8438.0,4.770799999999994
164.2404382,0.003,0.0,8438.0,4.773799999999994
164.2476823,0.003,32.0,8470.0,4.776799999999994
164.4138782,0.0028,0.0,8470.0,4.779599999999994
164.4382687,0.0028,0.0,8470.0,4.782399999999994
164.529897,0.0028,0.0,8470.0,4.7851999999999935
164.6460408,0.0026,0.0,8470.0,4.787799999999994
164.67705,0.0026,0.0,8470.0,4.790399999999994
164.7833673,0.0006,4.0,8474.0,4.790999999999994
164.8246483,0.0008,0.0,8474.0,4.791799999999994
164.872127,0.0008,0.0,8474.0,4.792599999999994
164.8770695,0.001,4.0,8478.0,4.793599999999994
164.9384152,0.001,1.0,8479.0,4.794599999999995
164.9974282,0.001,0.0,8479.0,4.795599999999995
165.0077763,0.001,0.0,8479.0,4.796599999999995
165.0378312,0.001,0.0,8479.0,4.797599999999996
165.0461342,0.001,6.0,8485.0,4.798599999999996
165.0569085,0.0012,0.0,8485.0,4.799799999999996
165.069646,0.0012,0.0,8485.0,4.800999999999996
165.1270163,0.0012,2.0,8487.0,4.802199999999996
165.2073918,0.0014,0.0,8487.0,4.803599999999996
165.3123515,0.0012,0.0,8487.0,4.804799999999996
165.3210497,0.0012,38.0,8525.0,4.805999999999996
165.3301753,0.0024,8.0,8533.0,4.808399999999995
165.336091,0.0024,7.0,8540.0,4.810799999999995
165.369329,0.0026,5.0,8545.0,4.813399999999995
165.4167137,0.0026,9.0,8554.0,4.815999999999995
165.4602058,0.0026,3.0,8557.0,4.8185999999999956
165.4731097,0.0028,1.0,8558.0,4.821399999999995
165.5618302,0.0026,3.0,8561.0,4.823999999999995
165.5735098,0.0026,11.0,8572.0,4.826599999999996
165.592471,0.0028,0.0,8572.0,4.829399999999995
165.6134687,0.0028,1316.0,9888.0,4.832199999999995
165.635378,0.0788,17.0,9905.0,4.910999999999995
166.1486137,0.0004,23.0,9928.0,4.911399999999995
166.2326185,0.0016,2.0,9930.0,4.912999999999995
166.2399373,0.0016,11.0,9941.0,4.914599999999995
166.2713747,0.0016,1.0,9942.0,4.916199999999995
166.2829368,0.0018,5.0,9947.0,4.917999999999995
166.2954785,0.0018,0.0,9947.0,4.919799999999995
166.3043975,0.0018,1.0,9948.0,4.921599999999995
166.3488,0.002,6.0,9954.0,4.923599999999995
166.3614747,0.002,19.0,9973.0,4.925599999999995
166.3830412,0.0024,20.0,9993.0,4.927999999999995
