ae_time_s,rms,energy,cumulative_energy,cumulative_rms
147.9512277,0.0032,7.0,1998.0,1.2312000000000014
148.033395,0.003,0.0,1998.0,1.2342000000000013
148.04654,0.003,3.0,2001.0,1.2372000000000012
148.0624658,0.003,2.0,2003.0,1.240200000000001
148.0802145,0.003,1.0,2004.0,1.243200000000001
148.1165458,0.0028,3.0,2007.0,1.2460000000000009
148.1608518,0.0028,0.0,2007.0,1.2488000000000008
148.1736958,0.0024,2.0,2009.0,1.2512000000000008
148.1873445,0.0026,2.0,2011.0,1.2538000000000007
148.2303062,0.0024,0.0,2011.0,1.2562000000000006
148.2480235,0.0026,3.0,2014.0,1.2588000000000006
148.2705078,0.0026,3.0,2017.0,1.2614000000000005
148.295237,0.0026,4.0,2021.0,1.2640000000000005
148.3216623,0.0022,1.0,2022.0,1.2662000000000004
148.3272253,0.0022,4.0,2026.0,1.2684000000000004
148.3628485,0.0024,1.0,2027.0,1.2708000000000004
148.4436192,0.0018,2.0,2029.0,1.2726000000000004
148.4490393,0.0018,0.0,2029.0,1.2744000000000004
148.4542662,0.0016,3.0,2032.0,1.2760000000000005
148.5599505,0.0016,18.0,2050.0,1.2776000000000005
148.6190103,0.0024,1.0,2051.0,1.2800000000000005
148.628705,0.0024,4.0,2055.0,1.2824000000000004
148.6438888,0.0024,0.0,2055.0,1.2848000000000004
148.6521155,0.0024,5.0,2060.0,1.2872000000000003
148.688048,0.0024,3.0,2063.0,1.2896000000000003
148.7102075,0.0024,1.0,2064.0,1.2920000000000003
148.716946,0.0024,0.0,2064.0,1.2944000000000002
148.7260272,0.0024,21.0,2085.0,1.2968000000000002
148.7385735,0.0032,0.0,2085.0,1.3000000000000003
148.7473512,0.0032,6.0,2091.0,1.3032000000000004
148.7543665,0.0032,0.0,2091.0,1.3064000000000004
148.759231,0.0032,6.0,2097.0,1.3096000000000005
148.781096,0.0034,4.0,2101.0,1.3130000000000006
148.7932163,0.0034,0.0,2101.0,1.3164000000000007
148.7979793,0.0034,5.0,2106.0,1.3198000000000008
148.8073773,0.0034,8.0,2114.0,1.3232000000000008
148.814691,0.0034,0.0,2114.0,1.326600000000001
148.8391115,0.0034,2.0,2116.0,1.330000000000001
148.8463168,0.0036,13.0,2129.0,1.333600000000001
148.8594695,0.0036,4.0,2133.0,1.337200000000001
148.885578,0.0036,5.0,2138.0,1.340800000000001
148.8943127,0.0036,10.0,2148.0,1.3444000000000011
148.8997415,0.0038,3.0,2151.0,1.3482000000000012
148.9195827,0.0038,1.0,2152.0,1.3520000000000012
148.9253533,0.0038,2.0,2154.0,1.3558000000000012
148.94677,0.0038,6.0,2160.0,1.3596000000000013
149.003699,0.0038,2.0,2162.0,1.3634000000000013
149.0274417,0.0038,0.0,2162.0,1.3672000000000013
149.0401017,0.0038,0.0,2162.0,1.3710000000000013
149.0492327,0.004,5.0,2167.0,1.3750000000000013
149.056169,0.004,0.0,2167.0,1.3790000000000013
149.0988933,0.0036,7.0,2174.0,1.3826000000000014
149.1473065,0.0036,3.0,2177.0,1.3862000000000014
149.1638948,0.0036,7.0,2184.0,1.3898000000000015
149.17158,0.0036,0.0,2184.0,1.3934000000000015
149.203547,0.0036,1.0,2185.0,1.3970000000000016
149.2792275,0.0028,1.0,2186.0,1.3998000000000015
149.2961085,0.0028,0.0,2186.0,1.4026000000000014
149.319739,0.0026,4.0,2190.0,1.4052000000000013
149.3914128,0.002,0.0,2190.0,1.4072000000000013
149.4180392,0.002,6.0,2196.0,1.4092000000000013
149.452596,0.0018,1.0,2197.0,1.4110000000000014
149.4687505,0.0018,2.0,2199.0,1.4128000000000014
149.5450425,0.0018,1.0,2200.0,1.4146000000000014
149.584324,0.0018,4.0,2204.0,1.4164000000000014
149.6936302,0.0014,0.0,2204.0,1.4178000000000015
149.7800105,0.0014,5.0,2209.0,1.4192000000000016
149.8228585,0.0014,0.0,2209.0,1.4206000000000016
149.834963,0.0014,5.0,2214.0,1.4220000000000017
149.8622345,0.0016,2.0,2216.0,1.4236000000000018
149.9006285,0.0016,0.0,2216.0,1.4252000000000018
149.9057308,0.0016,6.0,2222.0,1.4268000000000018
149.927174,0.0014,0.0,2222.0,1.428200000000002
149.9322853,0.0014,11.0,2233.0,1.429600000000002
149.9409795,0.0022,1.0,2234.0,1.431800000000002
150.0032305,0.0022,0.0,2234.0,1.434000000000002
150.042009,0.0022,4.0,2238.0,1.436200000000002
150.0730505,0.0024,2.0,2240.0,1.4386000000000019
150.1428845,0.0026,12.0,2252.0,1.4412000000000018
150.1483072,0.0026,1.0,2253.0,1.4438000000000017
150.1635783,0.0026,1.0,2254.0,1.4464000000000017
150.1759735,0.0028,2.0,2256.0,1.4492000000000016
150.1949902,0.0028,4.0,2260.0,1.4520000000000015
150.3828155,0.0026,128.0,2388.0,1.4546000000000014
150.407475,0.0118,9.0,2397.0,1.4664000000000015
150.4158955,0.0118,26.0,2423.0,1.4782000000000015
150.425847,0.0122,0.0,2423.0,1.4904000000000015
150.4357428,0.0122,1.0,2424.0,1.5026000000000015
150.459502,0.0122,1.0,2425.0,1.5148000000000015
150.4641517,0.0122,0.0,2425.0,1.5270000000000015
150.4860885,0.0122,4.0,2429.0,1.5392000000000015
150.4920342,0.0122,2.0,2431.0,1.5514000000000014
150.5261335,0.0122,0.0,2431.0,1.5636000000000014
150.5411045,0.012,2.0,2433.0,1.5756000000000014
150.5532092,0.012,11.0,2444.0,1.5876000000000015
150.558766,0.0122,12.0,2456.0,1.5998000000000014
150.5949095,0.0122,0.0,2456.0,1.6120000000000014
150.6186095,0.0122,2.0,2458.0,1.6242000000000014
150.632059,0.0122,6.0,2464.0,1.6364000000000014
150.6660973,0.0122,1.0,2465.0,1.6486000000000014
150.7069513,0.012,1.0,2466.0,1.6606000000000014
150.759354,0.0122,4.0,2470.0,1.6728000000000014
150.8128622,0.0122,16.0,2486.0,1.6850000000000014
150.9582485,0.0024,1.0,2487.0,1.6874000000000013
150.9987875,0.0024,3.0,2490.0,1.6898000000000013
151.040204,0.0024,0.0,2490.0,1.6922000000000013
151.0559473,0.002,1.0,2491.0,1.6942000000000013
151.0707605,0.002,2.0,2493.0,1.6962000000000013
151.1685167,0.0018,2.0,2495.0,1.6980000000000013
151.2015013,0.0018,0.0,2495.0,1.6998000000000013
151.268698,0.0018,6.0,2501.0,1.7016000000000013
151.281055,0.002,4.0,2505.0,1.7036000000000013
151.288852,0.002,16.0,2521.0,1.7056000000000013
151.326674,0.004,0.0,2521.0,1.7096000000000013
151.341733,0.004,5.0,2526.0,1.7136000000000013
151.4252265,0.004,5.0,2531.0,1.7176000000000013
151.4572967,0.004,2.0,2533.0,1.7216000000000014
151.510064,0.004,2.0,2535.0,1.7256000000000014
151.5713112,0.004,1.0,2536.0,1.7296000000000014
151.584956,0.004,1.0,2537.0,1.7336000000000014
151.6572252,0.004,0.0,2537.0,1.7376000000000014
151.6733452,0.004,0.0,2537.0,1.7416000000000014
151.7160473,0.004,3.0,2540.0,1.7456000000000014
151.7672445,0.004,0.0,2540.0,1.7496000000000014
151.827,0.0012,0.0,2540.0,1.7508000000000015
151.8849623,0.0012,5.0,2545.0,1.7520000000000016
151.922274,0.0014,1.0,2546.0,1.7534000000000016
152.069818,0.0012,13.0,2559.0,1.7546000000000017
152.0940105,0.0016,4.0,2563.0,1.7562000000000018
152.1545195,0.0016,6.0,2569.0,1.7578000000000018
152.2302005,0.0016,0.0,2569.0,1.7594000000000019
152.252294,0.0018,0.0,2569.0,1.7612000000000019
152.260611,0.0018,2.0,2571.0,1.763000000000002
152.273851,0.0018,0.0,2571.0,1.764800000000002
152.283756,0.0018,2.0,2573.0,1.766600000000002
152.302084,0.0018,1.0,2574.0,1.768400000000002
152.313062,0.0018,451.0,3025.0,1.770200000000002
152.3666272,0.0356,0.0,3025.0,1.805800000000002
152.3748525,0.0356,3.0,3028.0,1.8414000000000021
152.3808045,0.0356,0.0,3028.0,1.8770000000000022
152.400538,0.0356,0.0,3028.0,1.9126000000000023
152.427359,0.0356,2.0,3030.0,1.9482000000000024
152.4445072,0.0356,0.0,3030.0,1.9838000000000025
152.4650565,0.0356,1.0,3031.0,2.0194000000000023
152.490837,0.0356,0.0,3031.0,2.0550000000000024
152.52194,0.0356,0.0,3031.0,2.0906000000000025
152.5646403,0.0356,0.0,3031.0,2.1262000000000025
152.5704895,0.0356,1.0,3032.0,2.1618000000000026
152.5843242,0.0356,6.0,3038.0,2.1974000000000027
152.5922107,0.0356,0.0,3038.0,2.2330000000000028
152.6124085,0.0356,3.0,3041.0,2.268600000000003
152.6409547,0.0356,0.0,3041.0,2.304200000000003
152.6513487,0.0356,0.0,3041.0,2.339800000000003
152.6572662,0.0356,0.0,3041.0,2.375400000000003
152.702389,0.0356,2.0,3043.0,2.411000000000003
152.7283237,0.0356,3.0,3046.0,2.446600000000003
152.769716,0.0356,3.0,3049.0,2.4822000000000033
152.789744,0.0356,6.0,3055.0,2.5178000000000034
152.8085655,0.0356,1.0,3056.0,2.5534000000000034
152.8842115,0.0026,1.0,3057.0,2.5560000000000036
152.8934125,0.0026,0.0,3057.0,2.5586000000000038
152.978586,0.0022,3.0,3060.0,2.560800000000004
152.9860278,0.0022,3.0,3063.0,2.563000000000004
153.1020385,0.0018,3.0,3066.0,2.564800000000004
153.1641382,0.0018,8.0,3074.0,2.5666000000000038
153.1957605,0.002,2.0,3076.0,2.5686000000000035
153.2228855,0.0018,0.0,3076.0,2.5704000000000033
153.2456355,0.0018,16.0,3092.0,2.572200000000003
153.2570425,0.0022,0.0,3092.0,2.5744000000000034
153.2801165,0.002,4.0,3096.0,2.576400000000003
153.299947,0.0018,1.0,3097.0,2.578200000000003
153.337142,0.0018,21.0,3118.0,2.5800000000000027
153.351759,0.0028,0.0,3118.0,2.582800000000003
153.385311,0.0028,1.0,3119.0,2.585600000000003
153.394216,0.0028,7.0,3126.0,2.588400000000003
153.4111425,0.0028,25.0,3151.0,2.5912000000000033
153.419654,0.0034,0.0,3151.0,2.5946000000000033
153.4778385,0.0034,2.0,3153.0,2.5980000000000034
153.4844607,0.0034,1.0,3154.0,2.6014000000000035
153.503543,0.0034,0.0,3154.0,2.6048000000000036
153.5347285,0.0034,13.0,3167.0,2.6082000000000036
153.5793,0.0038,0.0,3167.0,2.6120000000000037
153.5972843,0.0038,2.0,3169.0,2.6158000000000037
153.6259035,0.0038,3.0,3172.0,2.6196000000000037
153.653314,0.0038,1.0,3173.0,2.6234000000000037
153.6708635,0.0038,0.0,3173.0,2.6272000000000038
153.6876935,0.0038,11.0,3184.0,2.631000000000004
153.693495,0.0038,0.0,3184.0,2.634800000000004
153.7006737,0.018,172.0,3356.0,2.6528000000000036
153.7151545,0.0238,0.0,3356.0,2.6766000000000036
153.754917,0.0238,0.0,3356.0,2.7004000000000037
153.7686267,0.0238,0.0,3356.0,2.7242000000000037
153.7745452,0.0238,1.0,3357.0,2.7480000000000038
153.8019145,0.0238,3.0,3360.0,2.771800000000004
153.8235648,0.0238,0.0,3360.0,2.795600000000004
153.850163,0.0238,12.0,3372.0,2.819400000000004
153.869021,0.0238,2.0,3374.0,2.843200000000004
153.8885387,0.0238,4.0,3378.0,2.867000000000004
153.934708,0.0238,0.0,3378.0,2.890800000000004
153.9453622,0.0238,0.0,3378.0,2.914600000000004
153.9706102,0.0238,3.0,3381.0,2.938400000000004
154.009738,0.0238,2.0,3383.0,2.962200000000004
154.0356702,0.0236,1.0,3384.0,2.9858000000000042
154.0849872,0.0236,1.0,3385.0,3.0094000000000043
154.090248,0.0236,1.0,3386.0,3.0330000000000044
154.2239833,0.0018,3.0,3389.0,3.034800000000004
154.232457,0.0018,2.0,3391.0,3.036600000000004
154.2562948,0.0018,2.0,3393.0,3.0384000000000038
154.4611038,0.0012,1.0,3394.0,3.0396000000000036
154.4893665,0.0012,3.0,3397.0,3.0408000000000035
154.518358,0.0012,0.0,3397.0,3.0420000000000034
154.5455545,0.0012,10.0,3407.0,3.0432000000000032
154.6085198,0.0016,10.0,3417.0,3.044800000000003
154.6967477,0.0016,0.0,3417.0,3.046400000000003
154.7130963,0.0016,0.0,3417.0,3.0480000000000027
154.7465175,0.0016,1.0,3418.0,3.0496000000000025
154.8031815,0.0014,9.0,3427.0,3.0510000000000024
154.8644863,0.0018,1.0,3428.0,3.052800000000002
154.8760552,0.0018,1.0,3429.0,3.054600000000002
154.9287897,0.002,4.0,3433.0,3.0566000000000018
154.9528945,0.002,1.0,3434.0,3.0586000000000015
154.969273,0.002,0.0,3434.0,3.0606000000000013
154.9899737,0.002,0.0,3434.0,3.062600000000001
155.0002113,0.002,2.0,3436.0,3.064600000000001
155.0190405,0.002,0.0,3436.0,3.0666000000000007
155.024853,0.0024,1.0,3437.0,3.069000000000001
155.0301612,0.0024,20.0,3457.0,3.071400000000001
155.0388128,0.0026,6.0,3463.0,3.074000000000001
155.0443178,0.0026,5.0,3468.0,3.0766000000000013
155.0563768,0.0026,0.0,3468.0,3.0792000000000015
155.080323,0.0028,34.0,3502.0,3.0820000000000016
155.111999,0.0038,1.0,3503.0,3.0858000000000017
155.138061,0.0038,1.0,3504.0,3.0896000000000017
155.2003218,0.0038,2.0,3506.0,3.0934000000000017
155.2364862,0.0038,0.0,3506.0,3.0972000000000017
155.2429832,0.0038,12.0,3518.0,3.1010000000000018
155.2589687,0.0042,4.0,3522.0,3.1052000000000017
155.2804985,0.0042,1.0,3523.0,3.1094000000000017
155.289137,0.0042,5.0,3528.0,3.1136000000000017
155.303608,0.004,168.0,3696.0,3.1176000000000017
155.3097775,0.004,1.0,3697.0,3.1216000000000017
155.3180987,0.0136,3.0,3700.0,3.1352000000000015
155.325717,0.0136,2.0,3702.0,3.1488000000000014
155.337168,0.0136,470.0,4172.0,3.162400000000001
155.3455115,0.0354,6.0,4178.0,3.1978000000000013
155.3570632,0.0354,2.0,4180.0,3.2332000000000014
155.3763158,0.0354,1.0,4181.0,3.2686000000000015
155.3833662,0.0354,0.0,4181.0,3.3040000000000016
155.3893337,0.0354,4.0,4185.0,3.3394000000000017
155.3991067,0.0354,0.0,4185.0,3.374800000000002
155.4082927,0.0354,3.0,4188.0,3.410200000000002
155.4213952,0.0354,290.0,4478.0,3.445600000000002
155.4306545,0.0382,4.0,4482.0,3.483800000000002
155.4364252,0.0382,9.0,4491.0,3.5220000000000016
155.444308,0.0382,3.0,4494.0,3.5602000000000014
155.4506302,0.0382,1.0,4495.0,3.598400000000001
155.456266,0.0382,116.0,4611.0,3.636600000000001
155.4636965,0.039,7.0,4618.0,3.675600000000001
155.4708175,0.039,2.0,4620.0,3.7146000000000012
155.4867797,0.039,5.0,4625.0,3.7536000000000014
155.4989272,0.039,1.0,4626.0,3.7926000000000015
155.5036938,0.039,2.0,4628.0,3.8316000000000017
155.518522,0.0454,272.0,4900.0,3.8770000000000016
155.5511025,0.0454,2.0,4902.0,3.9224000000000014
155.556848,0.0454,0.0,4902.0,3.9678000000000013
155.5652795,0.0454,0.0,4902.0,4.013200000000001
155.571506,0.0454,2.0,4904.0,4.058600000000001
155.578439,0.0452,0.0,4904.0,4.1038000000000014
155.5904825,0.0452,0.0,4904.0,4.149000000000002
155.599799,0.0452,6.0,4910.0,4.194200000000002
155.6078145,0.0452,3.0,4913.0,4.2394000000000025
155.6409475,0.0452,8.0,4921.0,4.284600000000003
155.6457422,0.0452,2.0,4923.0,4.329800000000003
155.6574975,0.0454,0.0,4923.0,4.375200000000003
155.6691925,0.0454,7.0,4930.0,4.420600000000003
155.6795692,0.0454,92.0,5022.0,4.466000000000003
155.6887085,0.046,0.0,5022.0,4.512000000000003
155.7016843,0.046,0.0,5022.0,4.558000000000003
155.7067655,0.046,0.0,5022.0,4.604000000000004
155.7127537,0.046,14.0,5036.0,4.650000000000004
155.721511,0.046,0.0,5036.0,4.696000000000004
155.7318083,0.046,11.0,5047.0,4.742000000000004
155.7377792,0.046,4.0,5051.0,4.788000000000005
155.7428645,0.046,2.0,5053.0,4.834000000000005
155.7519003,0.046,9.0,5062.0,4.880000000000005
155.7577067,0.046,14.0,5076.0,4.9260000000000055
155.7661195,0.0462,2.0,5078.0,4.972200000000005
155.7723972,0.0462,0.0,5078.0,5.018400000000005
155.7854828,0.047,5.0,5083.0,5.065400000000005
155.791637,0.047,0.0,5083.0,5.1124000000000045
155.7962575,0.0472,133.0,5216.0,5.159600000000005
155.8026977,0.0472,1.0,5217.0,5.206800000000005
155.8073528,0.0462,68.0,5285.0,5.2530000000000046
155.8142763,0.0462,5.0,5290.0,5.299200000000004
155.8224222,0.0468,283.0,5573.0,5.3460000000000045
155.832359,0.0496,0.0,5573.0,5.395600000000004
155.8699908,0.0372,5.0,5578.0,5.432800000000005
155.8766575,0.0372,1.0,5579.0,5.470000000000005
155.882618,0.0372,1.0,5580.0,5.507200000000005
155.8987152,0.0372,1.0,5581.0,5.544400000000006
155.9059785,0.0372,0.0,5581.0,5.581600000000006
155.9167137,0.0372,0.0,5581.0,5.6188000000000065
155.9289822,0.0344,6.0,5587.0,5.653200000000006
155.9342375,0.0344,30.0,5617.0,5.687600000000006
155.9416523,0.0344,0.0,5617.0,5.722000000000006
156.0226115,0.0242,0.0,5617.0,5.746200000000005
156.0285742,0.0242,3.0,5620.0,5.770400000000006
156.034424,0.0242,0.0,5620.0,5.794600000000006
156.0449063,0.0242,2.0,5622.0,5.818800000000007
156.0563012,0.0242,1.0,5623.0,5.843000000000007
156.0664868,0.0254,2.0,5625.0,5.868400000000007
156.074264,0.0256,11.0,5636.0,5.894000000000007
156.0842532,0.0256,5.0,5641.0,5.919600000000007
156.113238,0.0256,10.0,5651.0,5.945200000000007
156.1303655,0.0258,1.0,5652.0,5.971000000000007
156.137269,0.0258,12.0,5664.0,5.9968000000000075
156.152457,0.0258,0.0,5664.0,6.022600000000008
156.1599518,0.0258,0.0,5664.0,6.048400000000008
156.1704568,0.0486,1.0,5665.0,6.097000000000008
156.1923442,0.048,15.0,5680.0,6.1450000000000085
156.2370225,0.048,0.0,5680.0,6.1930000000000085
156.2696587,0.0478,0.0,5680.0,6.240800000000008
156.2963343,0.0468,2.0,5682.0,6.287600000000008
156.3257757,0.0422,4.0,5686.0,6.3298000000000085
156.3371892,0.0424,1.0,5687.0,6.372200000000008
156.3451025,0.0426,4.0,5691.0,6.4148000000000085
156.3589085,0.0426,1.0,5692.0,6.457400000000009
156.3703445,0.0426,4.0,5696.0,6.500000000000009
156.378222,0.0426,3.0,5699.0,6.542600000000009
156.3845767,0.0426,3.0,5702.0,6.585200000000009
156.418072,0.0426,1.0,5703.0,6.6278000000000095
156.4321403,0.0424,3.0,5706.0,6.670200000000009
156.4748482,0.0424,4.0,5710.0,6.712600000000009
156.523072,0.0424,0.0,5710.0,6.755000000000009
156.5400855,0.0424,0.0,5710.0,6.7974000000000085
156.5622675,0.0418,1.0,5711.0,6.839200000000009
156.5877923,0.0416,5.0,5716.0,6.880800000000009
156.6240065,0.0416,1.0,5717.0,6.9224000000000085
156.631668,0.0416,0.0,5717.0,6.964000000000008
156.6421793,0.0416,3.0,5720.0,7.005600000000008
156.6563495,0.0416,1.0,5721.0,7.047200000000008
156.675778,0.0048,508.0,6229.0,7.0520000000000085
156.7453782,0.0402,2.0,6231.0,7.092200000000008
156.7578105,0.0402,10.0,6241.0,7.132400000000008
156.7674222,0.0402,2.0,6243.0,7.172600000000007
156.8153307,0.0402,1.0,6244.0,7.212800000000007
156.8502307,0.04,1.0,6245.0,7.252800000000007
156.8962955,0.04,1.0,6246.0,7.292800000000007
156.939945,0.04,0.0,6246.0,7.332800000000007
156.9647425,0.04,10.0,6256.0,7.372800000000007
156.9828108,0.04,7.0,6263.0,7.412800000000007
156.9943007,0.04,1.0,6264.0,7.452800000000007
156.9992285,0.04,0.0,6264.0,7.492800000000007
157.006678,0.04,1.0,6265.0,7.532800000000007
157.0117912,0.04,0.0,6265.0,7.572800000000007
157.0178635,0.04,0.0,6265.0,7.612800000000007
157.0229452,0.04,1.0,6266.0,7.652800000000007
157.0400345,0.04,0.0,6266.0,7.692800000000007
157.0499735,0.04,1.0,6267.0,7.732800000000007
157.0905508,0.04,0.0,6267.0,7.772800000000007
157.0958455,0.04,0.0,6267.0,7.812800000000007
157.103085,0.04,14.0,6281.0,7.852800000000007
157.110698,0.04,1.0,6282.0,7.892800000000007
157.1182555,0.04,87.0,6369.0,7.932800000000007
157.1247775,0.0404,2.0,6371.0,7.973200000000007
157.1363665,0.0404,2.0,6373.0,8.013600000000007
157.1415018,0.0404,3.0,6376.0,8.054000000000007
157.1514223,0.0404,2.0,6378.0,8.094400000000007
157.160776,0.0404,3.0,6381.0,8.134800000000007
157.166041,0.0404,0.0,6381.0,8.175200000000007
157.172389,0.006,4.0,6385.0,8.181200000000008
157.1856125,0.0062,0.0,6385.0,8.187400000000007
157.194475,0.0062,3.0,6388.0,8.193600000000007
157.2048517,0.0062,4.0,6392.0,8.199800000000007
157.2095385,0.0062,4.0,6396.0,8.206000000000007
157.226405,0.0064,12.0,6408.0,8.212400000000006
157.2417158,0.0064,1.0,6409.0,8.218800000000005
157.2512185,0.0064,1.0,6410.0,8.225200000000005
157.2658775,0.0064,0.0,6410.0,8.231600000000004
157.2714382,0.0064,1.0,6411.0,8.238000000000003
157.2769427,0.0064,1.0,6412.0,8.244400000000002
157.2862248,0.0064,13.0,6425.0,8.250800000000002
157.2960455,0.0066,1.0,6426.0,8.257400000000002
157.3010615,0.0066,1.0,6427.0,8.264000000000003
157.3391583,0.0066,5.0,6432.0,8.270600000000004
157.3501788,0.0066,0.0,6432.0,8.277200000000004
157.3567045,0.0066,0.0,6432.0,8.283800000000005
157.3686373,0.0066,1.0,6433.0,8.290400000000005
157.3772125,0.0066,2.0,6435.0,8.297000000000006
157.3968723,0.0066,2.0,6437.0,8.303600000000007
157.4031175,0.0066,2.0,6439.0,8.310200000000007
157.421701,0.0066,13.0,6452.0,8.316800000000008
157.4287502,0.0066,0.0,6452.0,8.323400000000008
157.448491,0.0068,0.0,6452.0,8.330200000000008
157.4550185,0.0068,10.0,6462.0,8.337000000000009
157.460806,0.0068,0.0,6462.0,8.343800000000009
157.4672505,0.0068,2.0,6464.0,8.350600000000009
157.49239,0.0066,2.0,6466.0,8.35720000000001
157.5277892,0.0066,1.0,6467.0,8.36380000000001
157.5327453,0.0066,18.0,6485.0,8.37040000000001
157.547974,0.0068,0.0,6485.0,8.37720000000001
157.5539115,0.0068,17.0,6502.0,8.384000000000011
157.579545,0.007,0.0,6502.0,8.39100000000001
157.5888225,0.007,1.0,6503.0,8.39800000000001
157.6114695,0.007,2.0,6505.0,8.40500000000001
157.6177895,0.0052,8.0,6513.0,8.41020000000001
157.623608,0.0052,54.0,6567.0,8.41540000000001
157.6291425,0.006,13.0,6580.0,8.42140000000001
157.63528,0.006,1.0,6581.0,8.427400000000011
157.6403865,0.0062,18.0,6599.0,8.43360000000001
157.6466118,0.0066,18.0,6617.0,8.440200000000011
157.6525055,0.0066,1.0,6618.0,8.446800000000012
157.657597,0.0066,3.0,6621.0,8.453400000000013
157.6646515,0.0066,5.0,6626.0,8.460000000000013
157.672481,0.0066,44.0,6670.0,8.466600000000014
157.6788205,0.0076,0.0,6670.0,8.474200000000014
157.6835405,0.0076,0.0,6670.0,8.481800000000014
157.69056,0.0076,2.0,6672.0,8.489400000000014
157.69718,0.0076,1.0,6673.0,8.497000000000014
157.7059887,0.0076,1.0,6674.0,8.504600000000014
157.7119427,0.0076,1.0,6675.0,8.512200000000014
157.7183607,0.0076,5.0,6680.0,8.519800000000014
157.7279233,0.0074,3.0,6683.0,8.527200000000015
157.7329245,0.0074,0.0,6683.0,8.534600000000015
157.7527578,0.0074,0.0,6683.0,8.542000000000016
157.7656072,0.0074,0.0,6683.0,8.549400000000016
157.776752,0.0074,5.0,6688.0,8.556800000000017
157.7818195,0.0074,80.0,6768.0,8.564200000000017
157.7891695,0.0078,10.0,6778.0,8.572000000000017
157.7939923,0.0078,14.0,6792.0,8.579800000000017
157.8000613,0.0088,15.0,6807.0,8.588600000000017
157.8050468,0.009,47.0,6854.0,8.597600000000018
157.813235,0.009,9.0,6863.0,8.606600000000018
157.8199095,0.0094,11.0,6874.0,8.616000000000017
157.8267332,0.0096,11.0,6885.0,8.625600000000018
157.8340862,0.0096,0.0,6885.0,8.635200000000019
157.8403475,0.0102,3.0,6888.0,8.645400000000018
157.8459942,0.0102,4.0,6892.0,8.655600000000018
157.8513755,0.0102,0.0,6892.0,8.665800000000017
157.861616,0.0102,0.0,6892.0,8.676000000000016
157.8670335,0.0102,2.0,6894.0,8.686200000000015
157.877639,0.0102,1.0,6895.0,8.696400000000015
