ae_time_s,rms,energy,cumulative_energy,cumulative_rms
97.7040347,0.0046,0.0,2175.0,1.3574000000000002
97.749198,0.0044,3.0,2178.0,1.3618000000000001
97.7590315,0.0044,1.0,2179.0,1.3662
97.902839,0.0026,2.0,2181.0,1.3688
97.9222397,0.0028,0.0,2181.0,1.3716
97.9483458,0.0028,5.0,2186.0,1.3743999999999998
97.9673682,0.0028,0.0,2186.0,1.3771999999999998
98.0346302,0.0016,0.0,2186.0,1.3787999999999998
98.0437815,0.0016,8.0,2194.0,1.3803999999999998
98.0681592,0.0018,0.0,2194.0,1.3821999999999999
98.085364,0.0016,3.0,2197.0,1.3838
98.1086368,0.0018,6.0,2203.0,1.3856
98.137897,0.0018,0.0,2203.0,1.3874
98.169395,0.0018,1.0,2204.0,1.3892
98.190147,0.0018,1.0,2205.0,1.391
98.206833,0.0018,3.0,2208.0,1.3928
98.2317535,0.0018,0.0,2208.0,1.3946
98.3501697,0.0018,0.0,2208.0,1.3964
98.394744,0.0018,2.0,2210.0,1.3982
98.4018947,0.0018,11.0,2221.0,1.4000000000000001
98.4202083,0.0022,0.0,2221.0,1.4022000000000001
98.4826135,0.002,0.0,2221.0,1.4042000000000001
98.4929363,0.002,42.0,2263.0,1.4062000000000001
98.5474757,0.0042,0.0,2263.0,1.4104
98.5532597,0.0042,81.0,2344.0,1.4146
98.5665858,0.0084,2.0,2346.0,1.423
98.5731045,0.0084,35.0,2381.0,1.4314
98.588542,0.009,8.0,2389.0,1.4404
98.6107972,0.009,6.0,2395.0,1.4493999999999998
98.6205005,0.009,13.0,2408.0,1.4583999999999997
98.6506005,0.0092,8.0,2416.0,1.4675999999999998
98.656803,0.0092,14.0,2430.0,1.4768
98.7127998,0.0094,3.0,2433.0,1.4862
98.7192187,0.0094,1.0,2434.0,1.4956
98.7447088,0.0094,0.0,2434.0,1.5050000000000001
98.7580702,0.0094,1.0,2435.0,1.5144000000000002
98.7764648,0.0094,2.0,2437.0,1.5238000000000003
98.8059813,0.0094,0.0,2437.0,1.5332000000000003
98.8206625,0.0114,0.0,2437.0,1.5446000000000004
98.8503307,0.0114,3.0,2440.0,1.5560000000000005
98.8581217,0.0114,0.0,2440.0,1.5674000000000006
98.9028187,0.0112,13.0,2453.0,1.5786000000000007
98.9334465,0.0114,4.0,2457.0,1.5900000000000007
99.010161,0.0106,2.0,2459.0,1.6006000000000007
99.0167448,0.0106,1.0,2460.0,1.6112000000000006
99.0522273,0.0078,0.0,2460.0,1.6190000000000007
99.0754657,0.007,0.0,2460.0,1.6260000000000006
99.2304322,0.0066,2.0,2462.0,1.6326000000000005
99.2838657,0.0068,4.0,2466.0,1.6394000000000004
99.3442412,0.0026,0.0,2466.0,1.6420000000000003
99.3875432,0.0026,0.0,2466.0,1.6446000000000003
99.4553432,0.0022,7.0,2473.0,1.6468000000000003
99.4710597,0.0022,3.0,2476.0,1.6490000000000002
99.504879,0.0022,3.0,2479.0,1.6512000000000002
99.5212885,0.002,0.0,2479.0,1.6532000000000002
99.57409,0.0116,145.0,2624.0,1.6648000000000003
99.617375,0.0118,3.0,2627.0,1.6766000000000003
99.6504825,0.0118,27.0,2654.0,1.6884000000000003
99.6835497,0.012,0.0,2654.0,1.7004000000000004
99.7377647,0.012,19.0,2673.0,1.7124000000000004
99.7807397,0.012,8.0,2681.0,1.7244000000000004
99.7995478,0.012,6.0,2687.0,1.7364000000000004
99.8543033,0.012,9.0,2696.0,1.7484000000000004
99.8743717,0.0122,0.0,2696.0,1.7606000000000004
99.9002055,0.0122,4.0,2700.0,1.7728000000000004
99.9188685,0.0122,0.0,2700.0,1.7850000000000004
99.9618922,0.0122,0.0,2700.0,1.7972000000000004
99.9967927,0.0122,2.0,2702.0,1.8094000000000003
100.01122,0.0122,1.0,2703.0,1.8216000000000003
100.0714158,0.0042,0.0,2703.0,1.8258000000000003
100.1798113,0.0024,1.0,2704.0,1.8282000000000003
100.1954918,0.0026,10.0,2714.0,1.8308000000000002
100.2080882,0.0034,0.0,2714.0,1.8342000000000003
100.2352433,0.0034,3.0,2717.0,1.8376000000000003
100.2419353,0.003,4.0,2721.0,1.8406000000000002
100.2476018,0.0032,0.0,2721.0,1.8438000000000003
100.2526683,0.0032,1.0,2722.0,1.8470000000000004
100.2582513,0.0034,0.0,2722.0,1.8504000000000005
100.2642015,0.0034,1.0,2723.0,1.8538000000000006
100.2802397,0.0032,1.0,2724.0,1.8570000000000007
100.2963648,0.0044,1.0,2725.0,1.8614000000000006
100.3057135,0.0044,26.0,2751.0,1.8658000000000006
100.3104757,0.005,20.0,2771.0,1.8708000000000005
100.3178902,0.0056,12.0,2783.0,1.8764000000000005
100.3230655,0.0056,0.0,2783.0,1.8820000000000006
100.3295938,0.0056,0.0,2783.0,1.8876000000000006
100.3374078,0.0056,0.0,2783.0,1.8932000000000007
100.3442563,0.0056,0.0,2783.0,1.8988000000000007
100.369598,0.0056,2.0,2785.0,1.9044000000000008
100.378806,0.0056,3.0,2788.0,1.9100000000000008
100.4264898,0.0056,6.0,2794.0,1.9156000000000009
100.4465463,0.0056,8.0,2802.0,1.921200000000001
100.4540292,0.0056,3.0,2805.0,1.926800000000001
100.4653492,0.0062,4.0,2809.0,1.933000000000001
100.4710835,0.0062,0.0,2809.0,1.939200000000001
100.498626,0.0062,0.0,2809.0,1.945400000000001
100.5196458,0.0062,8.0,2817.0,1.951600000000001
100.5332105,0.0064,0.0,2817.0,1.9580000000000009
100.539495,0.0064,0.0,2817.0,1.9644000000000008
100.5567298,0.0064,0.0,2817.0,1.9708000000000008
100.5650968,0.0064,1.0,2818.0,1.9772000000000007
100.6082245,0.0064,0.0,2818.0,1.9836000000000007
100.6392445,0.0064,0.0,2818.0,1.9900000000000007
100.6750738,0.0064,8.0,2826.0,1.9964000000000006
100.6885205,0.0064,0.0,2826.0,2.0028000000000006
100.7100643,0.006,0.0,2826.0,2.0088000000000004
100.7249047,0.006,0.0,2826.0,2.0148
100.7664997,0.0058,0.0,2826.0,2.0206
100.789658,0.0048,0.0,2826.0,2.0254
100.8138022,0.004,2.0,2828.0,2.0294
100.8222823,0.0038,8.0,2836.0,2.0332
100.8733728,0.0038,0.0,2836.0,2.037
100.8843153,0.0038,0.0,2836.0,2.0408
100.9094627,0.0038,9.0,2845.0,2.0446
100.914952,0.004,0.0,2845.0,2.0486
100.9599842,0.0032,2.0,2847.0,2.0518
100.9674037,0.0032,0.0,2847.0,2.055
100.985508,0.003,4.0,2851.0,2.0580000000000003
100.9948137,0.003,2.0,2853.0,2.0610000000000004
101.0073155,0.003,1.0,2854.0,2.0640000000000005
101.0127608,0.003,3.0,2857.0,2.0670000000000006
101.0191232,0.003,1.0,2858.0,2.0700000000000007
101.0252255,0.003,0.0,2858.0,2.073000000000001
101.0394453,0.0028,1.0,2859.0,2.075800000000001
101.0562057,0.0028,0.0,2859.0,2.078600000000001
101.0772183,0.0028,0.0,2859.0,2.0814000000000012
101.0824692,0.0028,7.0,2866.0,2.0842000000000014
101.0921265,0.0034,2.0,2868.0,2.0876000000000015
101.1129155,0.0034,1.0,2869.0,2.0910000000000015
101.128108,0.0034,4.0,2873.0,2.0944000000000016
101.1523273,0.0034,0.0,2873.0,2.0978000000000017
101.1875583,0.0032,0.0,2873.0,2.1010000000000018
101.236449,0.0032,0.0,2873.0,2.104200000000002
101.2521802,0.0032,24.0,2897.0,2.107400000000002
101.2629923,0.004,11.0,2908.0,2.111400000000002
101.271936,0.0044,1.0,2909.0,2.115800000000002
101.2849355,0.0044,1.0,2910.0,2.120200000000002
101.3378612,0.0038,1.0,2911.0,2.124000000000002
101.3430542,0.0038,0.0,2911.0,2.127800000000002
101.3611078,0.004,4.0,2915.0,2.131800000000002
101.3704178,0.004,1.0,2916.0,2.135800000000002
101.377867,0.004,1.0,2917.0,2.139800000000002
101.3865945,0.004,2.0,2919.0,2.143800000000002
101.4012717,0.004,0.0,2919.0,2.147800000000002
101.4119265,0.0038,1.0,2920.0,2.151600000000002
101.4267395,0.0038,0.0,2920.0,2.155400000000002
101.4566237,0.0038,0.0,2920.0,2.159200000000002
101.4746935,0.0038,5.0,2925.0,2.163000000000002
101.484164,0.0038,1.0,2926.0,2.166800000000002
101.504353,0.0038,0.0,2926.0,2.170600000000002
101.5385417,0.0038,0.0,2926.0,2.174400000000002
101.5755552,0.0038,0.0,2926.0,2.178200000000002
101.6500985,0.0032,0.0,2926.0,2.1814000000000022
101.6585873,0.0032,0.0,2926.0,2.1846000000000023
101.6857627,0.0032,29.0,2955.0,2.1878000000000024
101.7084163,0.0044,5.0,2960.0,2.1922000000000024
101.7361948,0.0044,7.0,2967.0,2.1966000000000023
101.7566883,0.0038,0.0,2967.0,2.2004000000000024
101.7756292,0.0034,0.0,2967.0,2.2038000000000024
101.8007998,0.0034,0.0,2967.0,2.2072000000000025
101.8477877,0.0034,1.0,2968.0,2.2106000000000026
101.89271,0.0034,1.0,2969.0,2.2140000000000026
101.9083598,0.0034,2.0,2971.0,2.2174000000000027
101.9154598,0.0034,3.0,2974.0,2.2208000000000028
101.926788,0.0034,4.0,2978.0,2.224200000000003
101.9404972,0.0034,4.0,2982.0,2.227600000000003
101.9548787,0.0034,0.0,2982.0,2.231000000000003
101.9632037,0.0034,0.0,2982.0,2.234400000000003
101.982667,0.0034,3.0,2985.0,2.237800000000003
101.9907683,0.0034,4.0,2989.0,2.241200000000003
101.996993,0.0034,4.0,2993.0,2.2446000000000033
102.0274863,0.0036,1.0,2994.0,2.2482000000000033
102.038169,0.0036,2.0,2996.0,2.2518000000000034
102.0553743,0.0036,5.0,3001.0,2.2554000000000034
102.0643963,0.0036,2.0,3003.0,2.2590000000000034
102.0700515,0.0036,3.0,3006.0,2.2626000000000035
102.0784175,0.004,16.0,3022.0,2.2666000000000035
102.083446,0.004,1.0,3023.0,2.2706000000000035
102.1183465,0.0042,0.0,3023.0,2.2748000000000035
102.1474595,0.0124,124.0,3147.0,2.2872000000000035
102.1580722,0.0124,4.0,3151.0,2.2996000000000034
102.171417,0.0124,0.0,3151.0,2.3120000000000034
102.176955,0.0124,6.0,3157.0,2.3244000000000034
102.1844,0.0124,0.0,3157.0,2.3368000000000033
102.2433083,0.012,2.0,3159.0,2.3488000000000033
102.2515258,0.012,9.0,3168.0,2.3608000000000033
102.2650257,0.012,6.0,3174.0,2.3728000000000034
102.2750588,0.012,1.0,3175.0,2.3848000000000034
102.282559,0.012,0.0,3175.0,2.3968000000000034
102.304183,0.012,0.0,3175.0,2.4088000000000034
102.3956262,0.012,2.0,3177.0,2.4208000000000034
102.4064858,0.012,3.0,3180.0,2.4328000000000034
102.4164922,0.0126,9.0,3189.0,2.4454000000000033
102.4223273,0.0126,0.0,3189.0,2.4580000000000033
102.4695893,0.0126,0.0,3189.0,2.4706000000000032
102.5125102,0.0126,1.0,3190.0,2.483200000000003
102.531686,0.0126,1.0,3191.0,2.495800000000003
102.560741,0.0126,3.0,3194.0,2.508400000000003
102.595662,0.0124,0.0,3194.0,2.520800000000003
102.6050997,0.0124,11.0,3205.0,2.533200000000003
102.6443145,0.0046,5.0,3210.0,2.537800000000003
102.6961985,0.0046,0.0,3210.0,2.542400000000003
102.7260063,0.0046,6.0,3216.0,2.547000000000003
102.7515138,0.0044,6.0,3222.0,2.5514000000000028
102.7729493,0.0044,1.0,3223.0,2.5558000000000027
102.7775725,0.0044,13.0,3236.0,2.5602000000000027
102.7934545,0.0056,4.0,3240.0,2.5658000000000025
102.8167323,0.0058,0.0,3240.0,2.5716000000000023
102.849751,0.0058,0.0,3240.0,2.577400000000002
102.855811,0.0058,2.0,3242.0,2.583200000000002
102.8666018,0.0058,0.0,3242.0,2.5890000000000017
102.9007192,0.0058,5.0,3247.0,2.5948000000000015
102.9303423,0.0042,0.0,3247.0,2.5990000000000015
102.9585473,0.0042,2.0,3249.0,2.6032000000000015
102.974314,0.0042,2.0,3251.0,2.6074000000000015
102.9845668,0.0042,2.0,3253.0,2.6116000000000015
103.0061128,0.0042,8.0,3261.0,2.6158000000000015
103.013691,0.0044,9.0,3270.0,2.6202000000000014
103.0318842,0.0044,3.0,3273.0,2.6246000000000014
103.0527115,0.0044,2.0,3275.0,2.6290000000000013
103.0577517,0.0044,4.0,3279.0,2.6334000000000013
103.0759722,0.0044,0.0,3279.0,2.6378000000000013
103.0832897,0.0044,0.0,3279.0,2.642200000000001
103.096158,0.0044,4.0,3283.0,2.646600000000001
103.1165625,0.0044,2.0,3285.0,2.651000000000001
103.1218023,0.0044,0.0,3285.0,2.655400000000001
103.13456,0.0044,4.0,3289.0,2.659800000000001
103.1549577,0.0044,5.0,3294.0,2.664200000000001
103.1971552,0.0044,0.0,3294.0,2.668600000000001
103.2329518,0.0044,3.0,3297.0,2.673000000000001
103.2411638,0.0044,4.0,3301.0,2.677400000000001
103.26857269999999,0.0044,0.0,3301.0,2.681800000000001
103.2975592,0.0024,1.0,3302.0,2.684200000000001
103.3132325,0.0024,0.0,3302.0,2.686600000000001
103.3314435,0.0024,1.0,3303.0,2.6890000000000014
103.3393543,0.0024,0.0,3303.0,2.6914000000000016
103.355085,0.0024,1.0,3304.0,2.6938000000000017
103.3629438,0.0024,3.0,3307.0,2.696200000000002
103.3690623,0.0024,0.0,3307.0,2.698600000000002
103.4243387,0.0024,3.0,3310.0,2.7010000000000023
103.474656,0.0024,1.0,3311.0,2.7034000000000025
103.4985062,0.0024,3.0,3314.0,2.7058000000000026
103.5150647,0.002,6.0,3320.0,2.7078000000000024
103.5293863,0.0022,8.0,3328.0,2.7100000000000026
103.5446097,0.0022,1.0,3329.0,2.712200000000003
103.571043,0.0022,0.0,3329.0,2.714400000000003
103.6188122,0.0022,0.0,3329.0,2.7166000000000032
103.6448085,0.0022,0.0,3329.0,2.7188000000000034
103.68821,0.0022,0.0,3329.0,2.7210000000000036
103.8059613,0.002,0.0,3329.0,2.7230000000000034
103.8136778,0.002,1.0,3330.0,2.725000000000003
103.8406115,0.002,3.0,3333.0,2.727000000000003
103.8505318,0.002,2.0,3335.0,2.7290000000000028
103.8632915,0.002,4.0,3339.0,2.7310000000000025
103.8996435,0.002,1.0,3340.0,2.7330000000000023
103.9139055,0.002,16.0,3356.0,2.735000000000002
103.9321902,0.0026,0.0,3356.0,2.7376000000000023
103.953853,0.0026,4.0,3360.0,2.7402000000000024
103.9929275,0.0026,3.0,3363.0,2.7428000000000026
103.9986817,0.0026,0.0,3363.0,2.7454000000000027
104.0367412,0.0022,0.0,3363.0,2.747600000000003
104.0707575,0.0022,0.0,3363.0,2.749800000000003
104.1377563,0.002,0.0,3363.0,2.751800000000003
104.1516647,0.002,2.0,3365.0,2.7538000000000027
104.2018785,0.002,2.0,3367.0,2.7558000000000025
104.220739,0.0022,2.0,3369.0,2.7580000000000027
104.2331153,0.0022,0.0,3369.0,2.760200000000003
104.2672277,0.0022,0.0,3369.0,2.762400000000003
104.2827672,0.0022,0.0,3369.0,2.7646000000000033
104.2944192,0.0022,5.0,3374.0,2.7668000000000035
104.3483395,0.0022,0.0,3374.0,2.7690000000000037
104.3668855,0.002,6.0,3380.0,2.7710000000000035
104.397919,0.0022,0.0,3380.0,2.7732000000000037
104.4243552,0.0018,0.0,3380.0,2.7750000000000035
104.4293065,0.0018,0.0,3380.0,2.7768000000000033
104.4412507,0.0018,0.0,3380.0,2.778600000000003
104.4570043,0.0016,0.0,3380.0,2.780200000000003
104.463927,0.0016,1.0,3381.0,2.7818000000000027
104.4820953,0.0016,11.0,3392.0,2.7834000000000025
104.5082408,0.002,5.0,3397.0,2.7854000000000023
104.5461328,0.002,3.0,3400.0,2.787400000000002
104.575954,0.002,0.0,3400.0,2.789400000000002
104.641242,0.002,0.0,3400.0,2.7914000000000017
104.6815422,0.002,3.0,3403.0,2.7934000000000014
104.6940087,0.002,2.0,3405.0,2.795400000000001
104.7016815,0.002,2.0,3407.0,2.797400000000001
104.7118503,0.0024,20.0,3427.0,2.799800000000001
104.7238862,0.0024,0.0,3427.0,2.8022000000000014
104.739768,0.0024,6.0,3433.0,2.8046000000000015
104.759455,0.0026,1.0,3434.0,2.8072000000000017
104.7675855,0.0026,0.0,3434.0,2.809800000000002
104.8048168,0.0024,0.0,3434.0,2.812200000000002
104.8317247,0.0024,7.0,3441.0,2.814600000000002
104.8626173,0.0026,4.0,3445.0,2.8172000000000024
104.8673063,0.0026,25.0,3470.0,2.8198000000000025
104.8732513,0.0034,74.0,3544.0,2.8232000000000026
104.8861108,0.0076,1.0,3545.0,2.8308000000000026
104.899404,0.0076,1.0,3546.0,2.8384000000000027
104.9047797,0.0076,5.0,3551.0,2.8460000000000027
104.9176145,0.0076,2.0,3553.0,2.853600000000003
104.9413228,0.0076,2.0,3555.0,2.861200000000003
105.001396,0.0076,1.0,3556.0,2.868800000000003
105.015381,0.0076,13.0,3569.0,2.876400000000003
105.0575492,0.0076,0.0,3569.0,2.884000000000003
105.0737035,0.0076,2.0,3571.0,2.891600000000003
105.0796587,0.0076,0.0,3571.0,2.899200000000003
105.1003947,0.0078,2.0,3573.0,2.907000000000003
105.1328983,0.0078,7.0,3580.0,2.914800000000003
105.1584932,0.0078,5.0,3585.0,2.922600000000003
105.1721003,0.0078,0.0,3585.0,2.9304000000000032
105.1779375,0.0078,3.0,3588.0,2.9382000000000033
105.1854667,0.0078,21.0,3609.0,2.9460000000000033
105.2271687,0.0078,64.0,3673.0,2.9538000000000033
105.2562455,0.0126,83.0,3756.0,2.9664000000000033
105.2635905,0.0126,1.0,3757.0,2.979000000000003
105.2703722,0.0126,1.0,3758.0,2.991600000000003
105.2891995,0.0126,0.0,3758.0,3.004200000000003
105.2945728,0.0126,1.0,3759.0,3.016800000000003
105.2994593,0.0126,1.0,3760.0,3.029400000000003
105.310536,0.0128,3.0,3763.0,3.042200000000003
105.3319495,0.0128,0.0,3763.0,3.055000000000003
105.337657,0.0128,0.0,3763.0,3.0678000000000027
105.3661133,0.0126,10.0,3773.0,3.0804000000000027
105.379014,0.0106,2.0,3775.0,3.091000000000003
105.3896327,0.0106,4.0,3779.0,3.101600000000003
105.4251295,0.0106,1.0,3780.0,3.112200000000003
105.4533987,0.0106,1.0,3781.0,3.1228000000000034
105.4597118,0.0106,0.0,3781.0,3.1334000000000035
105.4706528,0.0106,0.0,3781.0,3.1440000000000037
105.4790367,0.0106,3.0,3784.0,3.154600000000004
105.4840503,0.0106,7.0,3791.0,3.165200000000004
105.488971,0.0106,1.0,3792.0,3.175800000000004
105.5241873,0.0104,3.0,3795.0,3.1862000000000044
105.5288693,0.0104,16.0,3811.0,3.1966000000000045
105.5456775,0.0116,20.0,3831.0,3.2082000000000046
105.566848,0.0124,1.0,3832.0,3.2206000000000046
105.578461,0.0124,0.0,3832.0,3.2330000000000045
105.5905373,0.0124,4.0,3836.0,3.2454000000000045
105.623023,0.0124,6.0,3842.0,3.2578000000000045
105.6298513,0.0124,2.0,3844.0,3.2702000000000044
105.6346385,0.0124,2.0,3846.0,3.2826000000000044
105.6458397,0.0124,4.0,3850.0,3.2950000000000044
105.6598792,0.0124,9.0,3859.0,3.3074000000000043
105.666421,0.0124,0.0,3859.0,3.3198000000000043
105.6759388,0.0124,1.0,3860.0,3.3322000000000043
105.6930328,0.0124,1.0,3861.0,3.3446000000000042
105.7227923,0.0124,2.0,3863.0,3.357000000000004
105.7327713,0.0106,0.0,3863.0,3.3676000000000044
105.740416,0.0106,17.0,3880.0,3.3782000000000045
105.747185,0.0106,12.0,3892.0,3.3888000000000047
105.7571627,0.008,1.0,3893.0,3.3968000000000047
105.7644182,0.008,8.0,3901.0,3.4048000000000047
105.7903813,0.008,2.0,3903.0,3.4128000000000047
105.798621,0.008,14.0,3917.0,3.4208000000000047
105.8248872,0.008,0.0,3917.0,3.4288000000000047
105.8314142,0.008,2.0,3919.0,3.4368000000000047
105.8382615,0.008,0.0,3919.0,3.4448000000000047
105.8428862,0.008,0.0,3919.0,3.4528000000000048
105.8599658,0.008,9.0,3928.0,3.4608000000000048
105.8856825,0.008,1.0,3929.0,3.4688000000000048
105.8979103,0.008,1.0,3930.0,3.4768000000000048
105.9067097,0.008,1.0,3931.0,3.484800000000005
105.9151525,0.008,1.0,3932.0,3.492800000000005
105.960947,0.008,0.0,3932.0,3.500800000000005
105.995592,0.0078,3.0,3935.0,3.508600000000005
106.0205822,0.0078,0.0,3935.0,3.516400000000005
106.0304585,0.0062,2.0,3937.0,3.522600000000005
106.0351147,0.0062,2.0,3939.0,3.5288000000000053
106.0405077,0.0064,0.0,3939.0,3.5352000000000054
106.0561822,0.0042,0.0,3939.0,3.5394000000000054
106.0617602,0.0042,8.0,3947.0,3.5436000000000054
106.076806,0.0044,0.0,3947.0,3.5480000000000054
106.0814808,0.0044,1.0,3948.0,3.5524000000000053
106.0900018,0.0046,0.0,3948.0,3.5570000000000053
106.1017167,0.0054,1.0,3949.0,3.562400000000005
106.1070615,0.0054,6.0,3955.0,3.567800000000005
106.1148808,0.0054,2.0,3957.0,3.573200000000005
106.1242877,0.0058,12.0,3969.0,3.5790000000000046
106.1396257,0.0058,1.0,3970.0,3.5848000000000044
106.149205,0.0058,1.0,3971.0,3.5906000000000042
106.1539753,0.0058,15.0,3986.0,3.596400000000004
106.160826,0.006,1.0,3987.0,3.602400000000004
106.1785042,0.006,80.0,4067.0,3.6084000000000036
106.1918978,0.009,5.0,4072.0,3.6174000000000035
106.197921,0.009,1.0,4073.0,3.6264000000000034
106.2031332,0.009,1.0,4074.0,3.6354000000000033
106.2079452,0.0092,1.0,4075.0,3.644600000000003
106.2152433,0.0092,7.0,4082.0,3.653800000000003
106.2200197,0.0092,48.0,4130.0,3.663000000000003
106.2298268,0.0102,11.0,4141.0,3.673200000000003
106.23638,0.01,0.0,4141.0,3.683200000000003
106.246788,0.01,2.0,4143.0,3.6932000000000027
106.2521302,0.01,5.0,4148.0,3.7032000000000025
106.2575412,0.01,6.0,4154.0,3.7132000000000023
106.2645975,0.01,22.0,4176.0,3.723200000000002
106.2713208,0.01,5.0,4181.0,3.733200000000002
106.278629,0.0102,2.0,4183.0,3.743400000000002
106.285781,0.0102,3.0,4186.0,3.7536000000000023
106.2929173,0.0102,1.0,4187.0,3.7638000000000025
106.298508,0.01,4.0,4191.0,3.7738000000000023
106.3033392,0.01,4.0,4195.0,3.783800000000002
106.331941,0.01,0.0,4195.0,3.793800000000002
106.34091599999999,0.01,1.0,4196.0,3.8038000000000016
106.3485393,0.01,0.0,4196.0,3.8138000000000014
106.3651695,0.01,5.0,4201.0,3.823800000000001
106.3728738,0.01,11.0,4212.0,3.833800000000001
106.387914,0.01,4.0,4216.0,3.8438000000000008
106.3946395,0.01,0.0,4216.0,3.8538000000000006
106.4023577,0.01,9.0,4225.0,3.8638000000000003
106.407833,0.0102,7.0,4232.0,3.8740000000000006
106.41465,0.0102,4.0,4236.0,3.8842000000000008
106.4210902,0.0102,2.0,4238.0,3.894400000000001
106.427571,0.0102,5.0,4243.0,3.904600000000001
106.4394888,0.0102,6.0,4249.0,3.9148000000000014
106.452001,0.0108,6.0,4255.0,3.9256000000000015
106.4573147,0.011,28.0,4283.0,3.9366000000000017
106.462837,0.011,2.0,4285.0,3.9476000000000018
106.4775222,0.0116,27.0,4312.0,3.959200000000002
106.4847233,0.0118,10.0,4322.0,3.971000000000002
106.496365,0.0118,9.0,4331.0,3.982800000000002
106.5126287,0.0118,0.0,4331.0,3.994600000000002
106.52078,0.0118,0.0,4331.0,4.006400000000002
106.5341567,0.0118,2.0,4333.0,4.018200000000002
106.543823,0.0118,1.0,4334.0,4.030000000000002
106.549616,0.0118,2.0,4336.0,4.041800000000002
106.5545818,0.0118,4.0,4340.0,4.053600000000002
106.5667347,0.0118,3.0,4343.0,4.065400000000002
106.5736125,0.0118,12.0,4355.0,4.077200000000002
106.5802327,0.0118,24.0,4379.0,4.089000000000002
106.589216,0.012,0.0,4379.0,4.101000000000002
106.6061295,0.0116,0.0,4379.0,4.112600000000001
106.6292427,0.0114,9.0,4388.0,4.124000000000001
106.6364218,0.0114,0.0,4388.0,4.1354000000000015
106.6466292,0.0114,0.0,4388.0,4.146800000000002
106.6526857,0.0112,0.0,4388.0,4.158000000000001
106.6585803,0.0112,0.0,4388.0,4.169200000000001
106.6830663,0.009,6.0,4394.0,4.178200000000001
106.701649,0.009,0.0,4394.0,4.187200000000002
106.713643,0.009,13.0,4407.0,4.196200000000002
106.7193217,0.009,10.0,4417.0,4.205200000000002
106.7276598,0.008,15.0,4432.0,4.213200000000002
106.7350745,0.0082,1.0,4433.0,4.221400000000003
106.7541648,0.0082,1.0,4434.0,4.229600000000003
106.760179,0.0082,1.0,4435.0,4.237800000000004
106.770219,0.0078,6.0,4441.0,4.245600000000003
106.7876522,0.0078,7.0,4448.0,4.253400000000003
106.7947413,0.008,0.0,4448.0,4.261400000000003
106.7994425,0.008,2.0,4450.0,4.269400000000003
106.8058165,0.0078,1.0,4451.0,4.277200000000002
106.8163312,0.008,0.0,4451.0,4.285200000000002
106.8238135,0.008,3.0,4454.0,4.293200000000002
106.8395,0.008,16.0,4470.0,4.301200000000002
106.8472422,0.008,10.0,4480.0,4.309200000000002
106.8616752,0.0082,1.0,4481.0,4.317400000000003
106.8663232,0.0082,0.0,4481.0,4.325600000000003
106.8781683,0.008,3.0,4484.0,4.333600000000003
106.882867,0.008,1.0,4485.0,4.341600000000003
