ae_time_s,rms,energy,cumulative_energy,cumulative_rms
178.6819787,0.0008,2.0,7295.0,2.1559999999999975
178.6964415,0.0008,0.0,7295.0,2.1567999999999974
178.7205435,0.001,0.0,7295.0,2.1577999999999973
178.8161945,0.001,6.0,7301.0,2.158799999999997
178.8404322,0.0012,11.0,7312.0,2.159999999999997
178.8914657,0.0014,2.0,7314.0,2.161399999999997
178.9885065,0.0014,2.0,7316.0,2.1627999999999967
179.022878,0.0014,1.0,7317.0,2.1641999999999966
179.083282,0.0014,0.0,7317.0,2.1655999999999964
179.1159258,0.0014,1.0,7318.0,2.1669999999999963
179.1321255,0.0014,78.0,7396.0,2.168399999999996
179.1388485,0.0014,2.0,7398.0,2.169799999999996
179.196294,0.0046,0.0,7398.0,2.174399999999996
179.237611,0.0046,17.0,7415.0,2.178999999999996
179.2739835,0.0048,0.0,7415.0,2.1837999999999957
179.4403345,0.0048,1.0,7416.0,2.1885999999999957
179.458149,0.0048,0.0,7416.0,2.1933999999999956
179.5299867,0.0048,1.0,7417.0,2.1981999999999955
179.5356667,0.0048,17.0,7434.0,2.2029999999999954
179.563907,0.0048,1.0,7435.0,2.2077999999999953
179.6140145,0.0048,138.0,7573.0,2.2125999999999952
179.6270117,0.0086,441.0,8014.0,2.221199999999995
179.6347732,0.0086,1.0,8015.0,2.229799999999995
179.6587245,0.0226,890.0,8905.0,2.2523999999999953
179.6652658,0.0868,569.0,9474.0,2.3391999999999955
179.6774243,0.0888,31.0,9505.0,2.4279999999999955
179.689721,0.0888,28.0,9533.0,2.5167999999999955
179.700796,0.089,1.0,9534.0,2.6057999999999955
179.7205565,0.089,3.0,9537.0,2.6947999999999954
179.7389425,0.0888,16.0,9553.0,2.7835999999999954
179.744006,0.089,2.0,9555.0,2.8725999999999954
179.771776,0.089,2.0,9557.0,2.9615999999999953
179.779112,0.089,10.0,9567.0,3.0505999999999953
179.8497253,0.089,1.0,9568.0,3.1395999999999953
179.9279115,0.089,0.0,9568.0,3.2285999999999953
179.9612955,0.089,0.0,9568.0,3.317599999999995
179.994411,0.089,2.0,9570.0,3.406599999999995
180.0202702,0.089,3.0,9573.0,3.495599999999995
180.0718865,0.089,1.0,9574.0,3.584599999999995
180.0877623,0.089,0.0,9574.0,3.673599999999995
180.0958805,0.089,1.0,9575.0,3.762599999999995
180.1101485,0.0886,5.0,9580.0,3.851199999999995
180.174782,0.0032,9.0,9589.0,3.854399999999995
180.1843845,0.003,5.0,9594.0,3.8573999999999953
180.195016,0.0026,1.0,9595.0,3.8599999999999954
180.2283007,0.0024,2.0,9597.0,3.8623999999999956
180.2579872,0.002,0.0,9597.0,3.8643999999999954
180.2743997,0.002,7.0,9604.0,3.866399999999995
180.2822325,0.0018,8.0,9612.0,3.868199999999995
180.296829,0.002,3.0,9615.0,3.8701999999999948
180.3048372,0.002,12.0,9627.0,3.8721999999999945
180.3112508,0.0022,11.0,9638.0,3.8743999999999947
180.3266388,0.0026,1.0,9639.0,3.876999999999995
180.3426635,0.0026,1.0,9640.0,3.879599999999995
180.3574613,0.0026,2.0,9642.0,3.882199999999995
180.3673245,0.0026,2.0,9644.0,3.8847999999999954
180.3881792,0.0026,10.0,9654.0,3.8873999999999955
180.4018552,0.0036,1.0,9655.0,3.8909999999999956
180.4224278,0.0036,11.0,9666.0,3.8945999999999956
180.4360777,0.0036,8.0,9674.0,3.8981999999999957
180.4427995,0.0038,22.0,9696.0,3.9019999999999957
180.4612395,0.004,6.0,9702.0,3.9059999999999957
180.4859087,0.004,2.0,9704.0,3.9099999999999957
180.5131175,0.0042,2.0,9706.0,3.9141999999999957
180.5395392,0.0042,0.0,9706.0,3.9183999999999957
180.641066,0.004,1.0,9707.0,3.9223999999999957
180.6851005,0.004,0.0,9707.0,3.9263999999999957
180.7010553,0.004,6.0,9713.0,3.9303999999999957
180.7095212,0.004,23.0,9736.0,3.9343999999999957
180.7177542,0.0042,0.0,9736.0,3.9385999999999957
180.724646,0.0042,71.0,9807.0,3.9427999999999956
180.7541452,0.0056,14.0,9821.0,3.9483999999999955
180.767286,0.0056,2.0,9823.0,3.9539999999999953
180.8285365,0.0052,1.0,9824.0,3.959199999999995
180.8684665,0.0052,4.0,9828.0,3.964399999999995
180.8769215,0.0056,1.0,9829.0,3.969999999999995
180.9277605,0.005,10.0,9839.0,3.9749999999999948
180.9564997,0.0046,0.0,9839.0,3.9795999999999947
180.988142,0.0046,0.0,9839.0,3.9841999999999946
181.0149965,0.0046,16.0,9855.0,3.9887999999999946
181.0447432,0.0048,1.0,9856.0,3.9935999999999945
181.1163665,0.0048,8.0,9864.0,3.9983999999999944
181.1442608,0.0048,0.0,9864.0,4.003199999999994
181.211751,0.0044,0.0,9864.0,4.007599999999995
181.2197285,0.0044,5.0,9869.0,4.011999999999995
181.2724285,0.0026,2.0,9871.0,4.014599999999995
181.3346325,0.0026,1.0,9872.0,4.017199999999995
181.426436,0.0022,24.0,9896.0,4.019399999999996
181.452901,0.0022,0.0,9896.0,4.021599999999996
181.4603415,0.0022,0.0,9896.0,4.023799999999996
181.4980907,0.0022,0.0,9896.0,4.025999999999996
181.5177825,0.002,5.0,9901.0,4.027999999999996
181.5262275,0.0024,20.0,9921.0,4.030399999999996
181.560782,0.0024,9.0,9930.0,4.0327999999999955
181.566533,0.0024,2.0,9932.0,4.035199999999995
181.628939,0.0024,0.0,9932.0,4.037599999999995
181.7317667,0.0024,0.0,9932.0,4.039999999999995
181.7814665,0.0024,12.0,9944.0,4.042399999999994
181.7956125,0.0026,6.0,9950.0,4.044999999999995
181.908125,0.0026,2.0,9952.0,4.047599999999995
181.9416607,0.0022,8.0,9960.0,4.049799999999995
181.980434,0.0162,283.0,10243.0,4.065999999999995
182.0092635,0.0162,14.0,10257.0,4.082199999999996
182.057554,0.0162,0.0,10257.0,4.098399999999996
182.0656365,0.0162,1.0,10258.0,4.114599999999997
182.104249,0.0162,2.0,10260.0,4.130799999999997
182.1230873,0.0162,1.0,10261.0,4.146999999999998
182.295449,0.0162,7.0,10268.0,4.163199999999998
182.403048,0.0162,27.0,10295.0,4.1793999999999984
182.4120265,0.0162,2.0,10297.0,4.195599999999999
182.4208153,0.0162,42.0,10339.0,4.211799999999999
182.4292095,0.0166,1.0,10340.0,4.2284
182.5450765,0.0036,4.0,10344.0,4.231999999999999
182.5922305,0.0036,43.0,10387.0,4.235599999999999
182.5972655,0.0044,0.0,10387.0,4.239999999999999
182.6036265,0.0044,21.0,10408.0,4.2444
182.6093007,0.0056,5.0,10413.0,4.25
182.6140312,0.0158,288.0,10701.0,4.2658
182.637579,0.016,26.0,10727.0,4.2818
182.657122,0.0162,0.0,10727.0,4.298
182.6816495,0.0162,1.0,10728.0,4.3142000000000005
182.7074915,0.0162,2.0,10730.0,4.330400000000001
182.7268265,0.0162,446.0,11176.0,4.346600000000001
182.7336775,0.0292,29.0,11205.0,4.375800000000002
182.7447257,0.0292,5.0,11210.0,4.405000000000002
182.7551655,0.0292,6.0,11216.0,4.434200000000002
182.7951725,0.0292,0.0,11216.0,4.463400000000003
182.858104,0.0292,3.0,11219.0,4.492600000000003
182.8971395,0.0292,2.0,11221.0,4.521800000000003
182.918809,0.0292,1.0,11222.0,4.551000000000004
182.947036,0.029,95.0,11317.0,4.580000000000004
183.2840272,0.0052,9.0,11326.0,4.585200000000004
183.2959095,0.0054,1.0,11327.0,4.590600000000004
183.3054283,0.0054,0.0,11327.0,4.596000000000004
183.31559,0.0054,0.0,11327.0,4.6014000000000035
183.324694,0.0054,10.0,11337.0,4.606800000000003
183.329865,0.0054,14.0,11351.0,4.612200000000003
183.3602047,0.0054,1.0,11352.0,4.617600000000003
183.4622475,0.0018,0.0,11352.0,4.619400000000003
183.5779438,0.0018,4.0,11356.0,4.6212000000000035
183.6105292,0.0018,0.0,11356.0,4.623000000000004
183.6289525,0.0018,3.0,11359.0,4.624800000000004
183.64291,0.002,10.0,11369.0,4.626800000000004
183.6651418,0.0022,16.0,11385.0,4.629000000000004
183.6769525,0.0438,2.0,11387.0,4.672800000000004
183.6837925,0.0444,127.0,11514.0,4.7172000000000045
183.6902675,0.0444,5.0,11519.0,4.761600000000005
183.6952345,0.0444,13.0,11532.0,4.806000000000005
183.700774,0.0444,6.0,11538.0,4.850400000000006
183.708024,0.0444,1.0,11539.0,4.894800000000006
183.712668,0.0444,1.0,11540.0,4.939200000000007
183.7185425,0.0444,283.0,11823.0,4.983600000000007
183.725195,0.0468,122.0,11945.0,5.030400000000007
183.7340478,0.0472,1.0,11946.0,5.077600000000007
183.742791,0.0472,1.0,11947.0,5.124800000000008
183.7497055,0.0472,0.0,11947.0,5.172000000000008
183.7563148,0.0474,7.0,11954.0,5.219400000000007
183.7652002,0.0474,2.0,11956.0,5.266800000000007
183.7751475,0.0474,0.0,11956.0,5.314200000000007
183.802456,0.0474,7.0,11963.0,5.361600000000006
183.8072428,0.0474,0.0,11963.0,5.409000000000006
183.814948,0.0474,0.0,11963.0,5.456400000000006
183.8251765,0.0474,0.0,11963.0,5.503800000000005
183.8297952,0.0474,0.0,11963.0,5.551200000000005
183.8417818,0.0474,0.0,11963.0,5.598600000000005
183.8510645,0.0474,3.0,11966.0,5.646000000000004
183.8617545,0.0474,1.0,11967.0,5.693400000000004
183.8747902,0.0474,5.0,11972.0,5.740800000000004
183.882013,0.0474,13.0,11985.0,5.788200000000003
183.8923655,0.0476,4.0,11989.0,5.835800000000003
183.9030335,0.0476,4.0,11993.0,5.8834000000000035
183.9080225,0.0476,2.0,11995.0,5.931000000000004
183.9208207,0.0476,1.0,11996.0,5.978600000000004
183.9364575,0.0476,2.0,11998.0,6.026200000000004
183.9615535,0.0476,0.0,11998.0,6.073800000000004
183.970947,0.0476,4.0,12002.0,6.121400000000004
183.980808,0.0476,2.0,12004.0,6.169000000000004
183.9863087,0.0476,9.0,12013.0,6.216600000000004
183.9915285,0.0476,9.0,12022.0,6.264200000000004
183.9970312,0.0476,3.0,12025.0,6.311800000000004
184.0060082,0.0476,0.0,12025.0,6.359400000000004
184.0255825,0.0476,65.0,12090.0,6.4070000000000045
184.0312472,0.0498,7.0,12097.0,6.456800000000005
184.0384983,0.0498,5.0,12102.0,6.506600000000005
184.0673655,0.0512,0.0,12102.0,6.557800000000005
184.077086,0.0512,0.0,12102.0,6.609000000000004
184.0849987,0.0512,1.0,12103.0,6.660200000000004
184.096307,0.0512,1.0,12104.0,6.711400000000004
184.1010642,0.0512,2.0,12106.0,6.7626000000000035
184.1088665,0.0512,8.0,12114.0,6.813800000000003
184.1237925,0.0512,1.0,12115.0,6.865000000000003
184.130388,0.0512,5.0,12120.0,6.916200000000003
184.1383895,0.0512,2.0,12122.0,6.967400000000002
184.153055,0.0512,21.0,12143.0,7.018600000000002
184.1585417,0.0512,3.0,12146.0,7.069800000000002
184.176179,0.0266,86.0,12232.0,7.096400000000002
184.182328,0.0262,17.0,12249.0,7.122600000000002
184.192695,0.0262,6.0,12255.0,7.148800000000002
184.209275,0.0262,53.0,12308.0,7.1750000000000025
184.2239585,0.022,8.0,12316.0,7.197000000000003
184.2543918,0.0208,5.0,12321.0,7.217800000000003
184.2618602,0.0226,2.0,12323.0,7.240400000000003
184.2701565,0.0226,2.0,12325.0,7.263000000000003
184.2770225,0.0226,20.0,12345.0,7.285600000000002
184.2919685,0.0228,1.0,12346.0,7.3084000000000024
184.2966362,0.0238,1502.0,13848.0,7.332200000000002
184.3091355,0.0568,1.0,13849.0,7.389000000000002
184.3233462,0.0568,0.0,13849.0,7.445800000000002
184.3482623,0.0568,0.0,13849.0,7.502600000000002
184.3529092,0.0568,0.0,13849.0,7.559400000000002
184.3581808,0.0568,152.0,14001.0,7.616200000000002
184.3651867,0.0568,123.0,14124.0,7.673000000000002
184.371386,0.0576,0.0,14124.0,7.730600000000002
184.4060095,0.0576,0.0,14124.0,7.788200000000002
184.4149697,0.0576,2.0,14126.0,7.845800000000001
184.4403727,0.0576,22.0,14148.0,7.903400000000001
184.4504125,0.0576,2.0,14150.0,7.961000000000001
184.4577372,0.0576,0.0,14150.0,8.018600000000001
184.4626075,0.0576,5.0,14155.0,8.076200000000002
184.4871395,0.0576,28.0,14183.0,8.133800000000003
184.495067,0.0576,0.0,14183.0,8.191400000000003
184.5352578,0.0556,0.0,14183.0,8.247000000000003
184.5468085,0.0544,2.0,14185.0,8.301400000000003
184.5578565,0.0544,0.0,14185.0,8.355800000000002
184.5742288,0.0544,14.0,14199.0,8.410200000000001
184.5856377,0.0544,6.0,14205.0,8.4646
184.5919747,0.0544,2.0,14207.0,8.519
184.5977047,0.0544,3.0,14210.0,8.5734
184.6030555,0.0544,18.0,14228.0,8.627799999999999
184.6130247,0.0544,1.0,14229.0,8.682199999999998
184.6190888,0.0544,63.0,14292.0,8.736599999999997
184.626501,0.0546,4.0,14296.0,8.791199999999998
184.6413443,0.0546,0.0,14296.0,8.845799999999999
184.6591185,0.0546,570.0,14866.0,8.9004
184.6697662,0.0598,2.0,14868.0,8.960199999999999
184.6754305,0.0596,0.0,14868.0,9.019799999999998
184.6842502,0.0596,10.0,14878.0,9.079399999999998
184.6896825,0.0596,2.0,14880.0,9.138999999999998
184.696098,0.0596,1.0,14881.0,9.198599999999997
184.7022228,0.0596,40.0,14921.0,9.258199999999997
184.708064,0.064,288.0,15209.0,9.322199999999997
184.7141555,0.0654,12.0,15221.0,9.387599999999997
184.726726,0.0654,23.0,15244.0,9.452999999999998
184.7393163,0.0654,3.0,15247.0,9.518399999999998
184.7532602,0.0648,22.0,15269.0,9.583199999999998
184.7671985,0.0648,16.0,15285.0,9.647999999999998
184.796216,0.0644,0.0,15285.0,9.712399999999997
184.863322,0.037,1.0,15286.0,9.749399999999998
184.913582,0.037,0.0,15286.0,9.786399999999999
184.942895,0.037,0.0,15286.0,9.8234
184.983017,0.037,13.0,15299.0,9.8604
185.014086,0.037,0.0,15299.0,9.897400000000001
185.0351355,0.037,14.0,15313.0,9.934400000000002
185.0617675,0.037,2.0,15315.0,9.971400000000003
185.0691205,0.037,1.0,15316.0,10.008400000000004
185.075774,0.037,152.0,15468.0,10.045400000000004
185.09172,0.0372,65.0,15533.0,10.082600000000005
185.1019832,0.0374,1.0,15534.0,10.120000000000005
185.1371108,0.0372,42.0,15576.0,10.157200000000005
185.149512,0.0372,2.0,15578.0,10.194400000000005
185.1611602,0.0278,14.0,15592.0,10.222200000000004
185.1865325,0.0278,132.0,15724.0,10.250000000000004
185.1941947,0.0282,8.0,15732.0,10.278200000000004
185.202484,0.016,4.0,15736.0,10.294200000000004
185.2212585,0.0088,3.0,15739.0,10.303000000000004
185.230635,0.0088,15.0,15754.0,10.311800000000005
185.2410708,0.0088,5.0,15759.0,10.320600000000006
185.251129,0.0086,178.0,15937.0,10.329200000000005
185.257687,0.015,133.0,16070.0,10.344200000000006
185.276827,0.015,0.0,16070.0,10.359200000000007
185.29728,0.015,17.0,16087.0,10.374200000000007
185.3052565,0.015,0.0,16087.0,10.389200000000008
185.310188,0.0152,2.0,16089.0,10.404400000000008
185.3184005,0.0152,18.0,16107.0,10.419600000000008
185.3429815,0.0152,0.0,16107.0,10.434800000000008
185.359903,0.0152,20.0,16127.0,10.450000000000008
185.372636,0.0152,1.0,16128.0,10.465200000000008
185.393546,0.0152,1.0,16129.0,10.480400000000008
185.434706,0.0152,1.0,16130.0,10.495600000000008
185.4466058,0.0152,7.0,16137.0,10.510800000000009
185.479179,0.0152,1.0,16138.0,10.526000000000009
185.4838412,0.0152,10.0,16148.0,10.541200000000009
185.5161305,0.0192,4.0,16152.0,10.560400000000008
185.5214115,0.0192,0.0,16152.0,10.579600000000008
185.531997,0.0192,0.0,16152.0,10.598800000000008
185.5711035,0.019,2.0,16154.0,10.617800000000008
185.6073128,0.018,10.0,16164.0,10.635800000000009
185.6291722,0.018,0.0,16164.0,10.65380000000001
185.635831,0.0178,0.0,16164.0,10.671600000000009
185.6452745,0.0178,6.0,16170.0,10.689400000000008
185.6993533,0.0172,0.0,16170.0,10.706600000000009
185.7191705,0.0172,1.0,16171.0,10.72380000000001
185.725814,0.0172,0.0,16171.0,10.74100000000001
185.7662592,0.012,1.0,16172.0,10.75300000000001
185.7780337,0.012,2.0,16174.0,10.765000000000011
185.8144447,0.012,291.0,16465.0,10.777000000000012
185.8220565,0.012,0.0,16465.0,10.789000000000012
185.8328205,0.021,15.0,16480.0,10.810000000000013
185.8602403,0.021,11.0,16491.0,10.831000000000014
185.8665575,0.021,4.0,16495.0,10.852000000000015
185.8811698,0.021,18.0,16513.0,10.873000000000015
185.88731,0.021,3.0,16516.0,10.894000000000016
185.9036095,0.021,0.0,16516.0,10.915000000000017
185.9205745,0.021,0.0,16516.0,10.936000000000018
185.9334735,0.021,0.0,16516.0,10.957000000000019
185.9683233,0.021,1.0,16517.0,10.97800000000002
185.9873175,0.0176,0.0,16517.0,10.99560000000002
186.0311935,0.0176,0.0,16517.0,11.013200000000019
186.0423373,0.0176,6.0,16523.0,11.030800000000019
186.047501,0.0176,3.0,16526.0,11.048400000000019
186.0550437,0.0176,1.0,16527.0,11.066000000000018
186.0690275,0.0176,0.0,16527.0,11.083600000000018
186.09393,0.0176,111.0,16638.0,11.101200000000018
186.129733,0.0186,7.0,16645.0,11.119800000000017
186.1702145,0.0186,1.0,16646.0,11.138400000000017
186.1759565,0.0186,0.0,16646.0,11.157000000000016
186.1826887,0.0186,3.0,16649.0,11.175600000000015
186.2013565,0.0186,5.0,16654.0,11.194200000000015
186.2113477,0.0186,3.0,16657.0,11.212800000000014
186.2294335,0.0186,7.0,16664.0,11.231400000000013
186.2451307,0.0186,0.0,16664.0,11.250000000000012
186.2585535,0.0186,1.0,16665.0,11.268600000000012
186.2656742,0.0186,1.0,16666.0,11.287200000000011
186.2781502,0.0186,1.0,16667.0,11.30580000000001
186.2955345,0.0186,0.0,16667.0,11.32440000000001
186.3165707,0.0186,2.0,16669.0,11.343000000000009
186.3432935,0.007,0.0,16669.0,11.350000000000009
186.3488467,0.007,10.0,16679.0,11.357000000000008
186.3590818,0.0072,1.0,16680.0,11.364200000000007
186.3652948,0.0072,390.0,17070.0,11.371400000000007
186.3721723,0.0236,6.0,17076.0,11.395000000000007
186.379632,0.0236,0.0,17076.0,11.418600000000007
186.3842712,0.0236,0.0,17076.0,11.442200000000007
186.4041047,0.0236,0.0,17076.0,11.465800000000007
186.4180818,0.0236,2.0,17078.0,11.489400000000007
186.4228122,0.0236,1.0,17079.0,11.513000000000007
186.4285953,0.024,0.0,17079.0,11.537000000000006
186.4346805,0.024,1.0,17080.0,11.561000000000005
186.453521,0.024,0.0,17080.0,11.585000000000004
186.472825,0.024,0.0,17080.0,11.609000000000004
186.4807605,0.024,12.0,17092.0,11.633000000000003
186.487811,0.024,3.0,17095.0,11.657000000000002
186.4936488,0.024,1.0,17096.0,11.681000000000001
186.499155,0.024,8.0,17104.0,11.705
186.5080675,0.0242,0.0,17104.0,11.7292
186.5146023,0.0242,4.0,17108.0,11.753400000000001
186.521335,0.0242,9.0,17117.0,11.777600000000001
186.529411,0.0242,0.0,17117.0,11.801800000000002
186.5342967,0.0242,0.0,17117.0,11.826000000000002
186.5398943,0.0242,1.0,17118.0,11.850200000000003
186.5446315,0.0242,3.0,17121.0,11.874400000000003
186.5509515,0.0242,55.0,17176.0,11.898600000000004
186.5567835,0.0242,19.0,17195.0,11.922800000000004
186.5690317,0.0242,5.0,17200.0,11.947000000000005
186.575777,0.0242,3.0,17203.0,11.971200000000005
186.586868,0.0242,2.0,17205.0,11.995400000000005
186.611564,0.0234,7.0,17212.0,12.018800000000006
186.6277915,0.0234,0.0,17212.0,12.042200000000006
186.6466693,0.0234,6.0,17218.0,12.065600000000007
186.6552192,0.0234,1.0,17219.0,12.089000000000008
186.6772642,0.0234,0.0,17219.0,12.112400000000008
186.681883,0.0234,7.0,17226.0,12.135800000000009
186.695286,0.0234,1.0,17227.0,12.15920000000001
186.7035768,0.0234,1.0,17228.0,12.18260000000001
186.7220725,0.0234,2.0,17230.0,12.20600000000001
186.7310395,0.0234,1.0,17231.0,12.22940000000001
186.751577,0.0234,10.0,17241.0,12.252800000000011
186.7598943,0.0234,0.0,17241.0,12.276200000000012
186.7653078,0.0236,0.0,17241.0,12.299800000000012
186.76991,0.0236,8.0,17249.0,12.323400000000012
186.786756,0.0236,13.0,17262.0,12.347000000000012
186.8045695,0.0236,8.0,17270.0,12.370600000000012
186.8122157,0.0238,63.0,17333.0,12.394400000000012
186.824477,0.0238,5.0,17338.0,12.418200000000011
186.8303745,0.0238,0.0,17338.0,12.44200000000001
186.8458605,0.0238,0.0,17338.0,12.46580000000001
186.859677,0.0238,3.0,17341.0,12.48960000000001
186.8709475,0.0078,3.0,17344.0,12.49740000000001
186.890065,0.0076,5.0,17349.0,12.50500000000001
186.9240787,0.0058,24.0,17373.0,12.51080000000001
186.9290542,0.0058,20.0,17393.0,12.516600000000011
186.9343353,0.0062,12.0,17405.0,12.52280000000001
186.9623175,0.0064,2.0,17407.0,12.52920000000001
186.9847295,0.0064,2.0,17409.0,12.53560000000001
187.0018405,0.0062,1.0,17410.0,12.54180000000001
187.0070192,0.0062,13.0,17423.0,12.548000000000009
187.0129435,0.0064,6.0,17429.0,12.554400000000008
187.028186,0.0064,3.0,17432.0,12.560800000000008
187.0332812,0.0064,1.0,17433.0,12.567200000000007
187.0400945,0.0064,0.0,17433.0,12.573600000000006
187.0485545,0.0064,0.0,17433.0,12.580000000000005
187.056166,0.0058,0.0,17433.0,12.585800000000006
187.0649175,0.0058,3.0,17436.0,12.591600000000007
187.0702345,0.0058,6.0,17442.0,12.597400000000007
187.078316,0.0058,0.0,17442.0,12.603200000000008
187.095563,0.0056,0.0,17442.0,12.608800000000008
187.1023045,0.0058,2.0,17444.0,12.614600000000008
187.1091283,0.0058,8.0,17452.0,12.620400000000009
187.1166195,0.0058,4.0,17456.0,12.62620000000001
187.1222467,0.0058,1.0,17457.0,12.63200000000001
187.131904,0.0058,3.0,17460.0,12.637800000000011
187.1479633,0.0058,14.0,17474.0,12.643600000000012
187.1665652,0.0058,1.0,17475.0,12.649400000000012
187.174032,0.0058,2.0,17477.0,12.655200000000013
187.1830543,0.0058,24.0,17501.0,12.661000000000014
187.1917908,0.0062,12.0,17513.0,12.667200000000014
187.2106712,0.0062,0.0,17513.0,12.673400000000013
187.2385937,0.0062,25.0,17538.0,12.679600000000013
187.2724395,0.0062,1.0,17539.0,12.685800000000013
187.2917078,0.006,4.0,17543.0,12.691800000000013
187.3029007,0.006,0.0,17543.0,12.697800000000013
187.3272795,0.0048,0.0,17543.0,12.702600000000013
187.333675,0.0048,3.0,17546.0,12.707400000000012
187.364014,0.0048,0.0,17546.0,12.712200000000012
187.3921587,0.0048,8.0,17554.0,12.717000000000011
187.405264,0.0052,19.0,17573.0,12.722200000000011
187.419451,0.0054,2.0,17575.0,12.727600000000011
187.424183,0.0054,2.0,17577.0,12.733000000000011
187.4572,0.0048,2.0,17579.0,12.73780000000001
187.4623467,0.0048,6.0,17585.0,12.74260000000001
187.4740445,0.0048,3.0,17588.0,12.74740000000001
187.486752,0.0048,0.0,17588.0,12.752200000000009
187.514426,0.0046,0.0,17588.0,12.756800000000009
187.556823,0.0046,4.0,17592.0,12.761400000000009
187.585883,0.0046,2.0,17594.0,12.766000000000009
187.6722785,0.0042,0.0,17594.0,12.77020000000001
187.7045328,0.0038,0.0,17594.0,12.77400000000001
187.7286312,0.0038,1.0,17595.0,12.77780000000001
187.738628,0.0036,2.0,17597.0,12.78140000000001
187.761675,0.0036,0.0,17597.0,12.78500000000001
187.7800985,0.0036,1.0,17598.0,12.788600000000011
187.7850665,0.0036,5.0,17603.0,12.792200000000012
187.8003285,0.0036,1.0,17604.0,12.795800000000012
187.810178,0.0036,0.0,17604.0,12.799400000000013
187.8185482,0.0036,0.0,17604.0,12.803000000000013
187.82714,0.0036,0.0,17604.0,12.806600000000014
187.8521737,0.0036,4.0,17608.0,12.810200000000014
187.8835213,0.0036,3.0,17611.0,12.813800000000015
