ae_time_s,rms,energy,cumulative_energy,cumulative_rms
158.7853085,0.0008,1.0,2579.0,3.4493999999999927
159.0240745,0.0008,0.0,2579.0,3.4501999999999926
159.0536252,0.0008,0.0,2579.0,3.4509999999999925
159.0595865,0.0008,0.0,2579.0,3.4517999999999924
159.0686698,0.0008,4.0,2583.0,3.4525999999999923
159.1253828,0.001,0.0,2583.0,3.4535999999999922
159.1341235,0.0012,2.0,2585.0,3.454799999999992
159.1516492,0.0012,2.0,2587.0,3.455999999999992
159.2108023,0.001,3.0,2590.0,3.456999999999992
159.785264,0.0004,2.0,2592.0,3.457399999999992
159.932349,0.0004,0.0,2592.0,3.4577999999999918
160.0614935,0.0006,0.0,2592.0,3.4583999999999917
160.1194227,0.0006,1.0,2593.0,3.4589999999999916
160.189993,0.0006,1.0,2594.0,3.4595999999999916
160.240045,0.0006,1.0,2595.0,3.4601999999999915
160.2538205,0.0008,0.0,2595.0,3.4609999999999914
160.372465,0.0006,0.0,2595.0,3.4615999999999914
160.5018085,0.0006,0.0,2595.0,3.4621999999999913
160.5137035,0.0006,10.0,2605.0,3.462799999999991
160.5429345,0.0012,1.0,2606.0,3.463999999999991
160.5916385,0.0012,1.0,2607.0,3.465199999999991
160.6223648,0.0012,1.0,2608.0,3.466399999999991
160.6886588,0.0012,2.0,2610.0,3.4675999999999907
160.725396,0.0012,0.0,2610.0,3.4687999999999906
160.8187125,0.0012,0.0,2610.0,3.4699999999999904
160.8586367,0.0012,0.0,2610.0,3.4711999999999903
160.989917,0.0014,0.0,2610.0,3.47259999999999
161.138162,0.0006,45.0,2655.0,3.47319999999999
161.1480387,0.004,0.0,2655.0,3.47719999999999
161.314061,0.004,1.0,2656.0,3.48119999999999
161.3887832,0.004,0.0,2656.0,3.48519999999999
161.4197185,0.004,1.0,2657.0,3.48919999999999
161.4475308,0.004,2.0,2659.0,3.49319999999999
161.6057895,0.004,0.0,2659.0,3.49719999999999
161.6739155,0.0006,1.0,2660.0,3.49779999999999
161.7191815,0.0006,5.0,2665.0,3.49839999999999
161.8583143,0.0012,0.0,2665.0,3.49959999999999
162.1949973,0.001,0.0,2665.0,3.5005999999999897
162.3352355,0.0004,2.0,2667.0,3.5009999999999897
162.4068353,0.0004,0.0,2667.0,3.5013999999999896
162.416489,0.0004,0.0,2667.0,3.5017999999999896
162.7000437,0.0006,4.0,2671.0,3.5023999999999895
162.7157678,0.0008,0.0,2671.0,3.5031999999999894
162.7502742,0.0008,3.0,2674.0,3.5039999999999893
162.8912052,0.0008,2.0,2676.0,3.5047999999999893
162.9233457,0.0008,2.0,2678.0,3.505599999999989
162.9414007,0.0008,0.0,2678.0,3.506399999999989
162.947459,0.001,2.0,2680.0,3.507399999999989
163.0058065,0.001,11.0,2691.0,3.508399999999989
163.0513428,0.0014,2.0,2693.0,3.5097999999999887
163.0705483,0.0016,4.0,2697.0,3.5113999999999885
163.1039332,0.0016,5.0,2702.0,3.5129999999999884
163.2043785,0.0016,2.0,2704.0,3.514599999999988
163.2191167,0.0016,0.0,2704.0,3.516199999999988
163.2633398,0.0016,6.0,2710.0,3.517799999999988
163.3223635,0.0018,1.0,2711.0,3.5195999999999876
163.3469345,0.0018,2.0,2713.0,3.5213999999999874
163.3785417,0.0018,36.0,2749.0,3.5231999999999872
163.383635,0.0038,0.0,2749.0,3.5269999999999873
163.3937232,0.0038,16.0,2765.0,3.5307999999999873
163.4003618,0.0038,0.0,2765.0,3.5345999999999873
163.4138225,0.0038,1.0,2766.0,3.5383999999999873
163.470304,0.0038,2.0,2768.0,3.5421999999999874
163.4947935,0.0038,1.0,2769.0,3.5459999999999874
163.5408487,0.0038,0.0,2769.0,3.5497999999999874
163.569422,0.0036,6.0,2775.0,3.5533999999999875
163.631601,0.0036,3.0,2778.0,3.5569999999999875
163.9133778,0.001,1.0,2779.0,3.5579999999999874
164.0463822,0.0008,1.0,2780.0,3.5587999999999873
164.0751998,0.0006,0.0,2780.0,3.5593999999999872
164.1987815,0.0006,2.0,2782.0,3.559999999999987
164.2057795,0.0008,0.0,2782.0,3.560799999999987
164.2236272,0.0008,6.0,2788.0,3.561599999999987
164.2311385,0.001,1.0,2789.0,3.562599999999987
164.2410685,0.001,0.0,2789.0,3.563599999999987
164.328581,0.001,1.0,2790.0,3.5645999999999867
164.362092,0.001,1.0,2791.0,3.5655999999999866
164.4688117,0.001,1.0,2792.0,3.5665999999999864
164.5054813,0.001,0.0,2792.0,3.5675999999999863
164.6449215,0.001,0.0,2792.0,3.5685999999999862
164.6819268,0.001,1.0,2793.0,3.569599999999986
164.7252857,0.001,0.0,2793.0,3.570599999999986
164.7698445,0.0008,0.0,2793.0,3.571399999999986
164.7890303,0.0008,1.0,2794.0,3.572199999999986
164.8004925,0.0008,0.0,2794.0,3.5729999999999857
164.8487757,0.0008,0.0,2794.0,3.5737999999999857
164.9029518,0.0008,7.0,2801.0,3.5745999999999856
164.9950307,0.001,0.0,2801.0,3.5755999999999855
165.063436,0.001,1.0,2802.0,3.5765999999999853
165.0736893,0.0014,0.0,2802.0,3.577999999999985
165.2145315,0.0014,6.0,2808.0,3.579399999999985
165.2297335,0.0016,0.0,2808.0,3.580999999999985
165.2636157,0.0016,0.0,2808.0,3.5825999999999847
165.2751948,0.0032,1.0,2809.0,3.5857999999999848
165.2844235,0.0032,1.0,2810.0,3.588999999999985
165.29065,0.0032,4426.0,7236.0,3.592199999999985
165.3015195,0.1564,0.0,7236.0,3.748599999999985
165.3081377,0.1564,11.0,7247.0,3.904999999999985
165.3314835,0.1564,0.0,7247.0,4.061399999999985
165.3517047,0.1564,0.0,7247.0,4.2177999999999845
165.365118,0.1564,10.0,7257.0,4.374199999999984
165.38879,0.1564,0.0,7257.0,4.530599999999984
165.435845,0.1564,2.0,7259.0,4.686999999999983
165.445734,0.1564,0.0,7259.0,4.843399999999983
165.4697078,0.1564,3.0,7262.0,4.999799999999983
165.4998998,0.1564,1.0,7263.0,5.156199999999982
165.5243738,0.1564,0.0,7263.0,5.312599999999982
165.5683775,0.1564,10.0,7273.0,5.468999999999982
165.6673755,0.1564,0.0,7273.0,5.625399999999981
165.710759,0.1564,0.0,7273.0,5.781799999999981
165.7644237,0.1564,0.0,7273.0,5.938199999999981
165.8008852,0.0026,2.0,7275.0,5.940799999999981
165.8469128,0.0016,0.0,7275.0,5.942399999999981
165.888956,0.0014,14.0,7289.0,5.943799999999981
165.954986,0.0018,0.0,7289.0,5.945599999999981
165.966863,0.0018,0.0,7289.0,5.947399999999981
166.0247835,0.0018,0.0,7289.0,5.949199999999982
166.07204,0.0016,4.0,7293.0,5.950799999999981
166.210237,0.0016,3.0,7296.0,5.952399999999981
166.291167,0.0016,3.0,7299.0,5.953999999999981
166.3387155,0.0016,1.0,7300.0,5.955599999999981
166.3564972,0.0016,1.0,7301.0,5.957199999999981
166.5227542,0.001,0.0,7301.0,5.958199999999981
166.5303975,0.001,5.0,7306.0,5.959199999999981
166.5384888,0.0014,2.0,7308.0,5.960599999999982
166.5438908,0.0014,72.0,7380.0,5.961999999999982
166.5627585,0.0046,0.0,7380.0,5.966599999999982
166.5710285,0.0046,0.0,7380.0,5.971199999999982
166.5758987,0.0046,0.0,7380.0,5.975799999999982
166.5832867,0.0046,0.0,7380.0,5.980399999999982
166.60709,0.0048,1.0,7381.0,5.985199999999982
166.6163695,0.0048,0.0,7381.0,5.9899999999999824
166.6267392,0.0048,0.0,7381.0,5.994799999999983
166.644989,0.0048,0.0,7381.0,5.999599999999983
166.6510815,0.0048,2.0,7383.0,6.0043999999999835
166.660944,0.0048,0.0,7383.0,6.009199999999984
166.6674015,0.009,5.0,7388.0,6.018199999999984
166.6728563,0.009,3.0,7391.0,6.027199999999985
166.677547,0.009,128.0,7519.0,6.036199999999985
166.6897435,0.013,1.0,7520.0,6.049199999999985
166.7057662,0.013,0.0,7520.0,6.062199999999985
166.7103992,0.013,0.0,7520.0,6.075199999999985
166.7220165,0.0132,0.0,7520.0,6.088399999999985
166.7328055,0.0132,0.0,7520.0,6.101599999999985
166.739247,0.0132,79.0,7599.0,6.114799999999986
166.7454252,0.0162,11.0,7610.0,6.130999999999986
166.7507435,0.0162,0.0,7610.0,6.1471999999999865
166.771175,0.0162,0.0,7610.0,6.163399999999987
166.79567,0.0162,1.0,7611.0,6.179599999999987
166.8199025,0.0162,7.0,7618.0,6.195799999999988
166.843709,0.0162,0.0,7618.0,6.211999999999988
166.8489807,0.0162,12.0,7630.0,6.228199999999989
166.8547547,0.0164,0.0,7630.0,6.244599999999989
166.861282,0.0164,3.0,7633.0,6.260999999999989
166.869605,0.0164,7.0,7640.0,6.2773999999999885
166.8808405,0.0164,1.0,7641.0,6.2937999999999885
166.8952467,0.0164,0.0,7641.0,6.3101999999999885
166.902296,0.0164,0.0,7641.0,6.3265999999999885
166.927022,0.0164,6.0,7647.0,6.342999999999988
166.9605027,0.0164,0.0,7647.0,6.359399999999988
167.0039293,0.0164,0.0,7647.0,6.375799999999988
167.0248003,0.0164,1.0,7648.0,6.392199999999988
167.0300375,0.0164,1.0,7649.0,6.408599999999988
167.0829375,0.0158,0.0,7649.0,6.424399999999988
167.08867,0.0158,2.0,7651.0,6.4401999999999875
167.182881,0.01,0.0,7651.0,6.450199999999987
167.190406,0.01,9.0,7660.0,6.460199999999987
167.2000533,0.01,38.0,7698.0,6.470199999999987
167.217363,0.0104,1.0,7699.0,6.480599999999987
167.316852,0.0042,0.0,7699.0,6.484799999999987
167.3282747,0.004,1.0,7700.0,6.488799999999986
167.3929435,0.0038,3.0,7703.0,6.492599999999986
167.5266348,0.0038,0.0,7703.0,6.496399999999986
167.5726538,0.0036,0.0,7703.0,6.499999999999986
167.6371745,0.0036,1.0,7704.0,6.503599999999985
167.65018,0.0036,0.0,7704.0,6.507199999999985
167.663305,0.0036,0.0,7704.0,6.510799999999985
167.671954,0.0036,1.0,7705.0,6.514399999999984
167.7313755,0.001,1.0,7706.0,6.5153999999999845
167.7429832,0.0028,5.0,7711.0,6.518199999999984
167.7796105,0.003,0.0,7711.0,6.521199999999984
167.8293992,0.0028,0.0,7711.0,6.523999999999984
167.8429462,0.0028,1.0,7712.0,6.526799999999984
167.8639345,0.003,2.0,7714.0,6.529799999999984
167.8686863,0.003,40.0,7754.0,6.532799999999984
167.8849465,0.0046,3.0,7757.0,6.537399999999984
167.896006,0.0046,3.0,7760.0,6.541999999999984
167.907662,0.0046,0.0,7760.0,6.546599999999984
167.914774,0.0046,1.0,7761.0,6.551199999999984
167.9231535,0.0046,1.0,7762.0,6.555799999999984
167.9314582,0.0046,0.0,7762.0,6.560399999999984
167.9463972,0.0046,5.0,7767.0,6.5649999999999835
167.9531363,0.0048,3.0,7770.0,6.569799999999984
168.0026923,0.0048,1.0,7771.0,6.574599999999984
168.0340088,0.0048,0.0,7771.0,6.579399999999985
168.0417433,0.0048,2.0,7773.0,6.584199999999985
168.0496967,0.0048,4.0,7777.0,6.588999999999985
168.0970532,0.0048,1.0,7778.0,6.593799999999986
168.1033205,0.0048,17.0,7795.0,6.598599999999986
168.1301905,0.005,0.0,7795.0,6.603599999999986
168.1812092,0.005,4.0,7799.0,6.608599999999986
168.194747,0.005,0.0,7799.0,6.613599999999986
168.2273598,0.005,48.0,7847.0,6.618599999999986
168.2376743,0.006,0.0,7847.0,6.624599999999986
168.24264,0.006,0.0,7847.0,6.630599999999986
168.2475625,0.006,7.0,7854.0,6.636599999999986
168.2590175,0.006,0.0,7854.0,6.6425999999999865
168.292575,0.006,0.0,7854.0,6.648599999999987
168.323213,0.006,1.0,7855.0,6.654599999999987
168.351855,0.006,0.0,7855.0,6.660599999999987
168.4023365,0.0048,1.0,7856.0,6.665399999999988
168.4095522,0.0048,1.0,7857.0,6.670199999999988
168.4208647,0.0048,1.0,7858.0,6.674999999999988
168.615548,0.0044,0.0,7858.0,6.679399999999989
168.7007403,0.0044,0.0,7858.0,6.683799999999989
168.727668,0.0012,0.0,7858.0,6.684999999999989
168.7780945,0.001,26.0,7884.0,6.685999999999989
168.7912915,0.002,2.0,7886.0,6.687999999999989
168.8004228,0.002,31.0,7917.0,6.689999999999989
168.8283603,0.0034,4.0,7921.0,6.693399999999989
168.835181,0.0034,3.0,7924.0,6.696799999999989
168.8414438,0.0034,27.0,7951.0,6.700199999999989
168.8693532,0.004,0.0,7951.0,6.704199999999989
168.889011,0.004,1.0,7952.0,6.708199999999988
168.9953875,0.0038,3.0,7955.0,6.711999999999988
169.0212125,0.004,1.0,7956.0,6.715999999999988
169.073563,0.004,4.0,7960.0,6.719999999999987
169.083258,0.004,0.0,7960.0,6.723999999999987
169.0987703,0.004,0.0,7960.0,6.727999999999986
169.1208,0.004,5.0,7965.0,6.731999999999986
169.1306058,0.0042,0.0,7965.0,6.736199999999986
169.1770865,0.0042,13.0,7978.0,6.740399999999986
169.2260045,0.0044,0.0,7978.0,6.744799999999986
169.2345563,0.0044,1.0,7979.0,6.749199999999987
169.2857065,0.004,1.0,7980.0,6.753199999999986
169.3037925,0.0028,0.0,7980.0,6.755999999999986
169.322916,0.0028,0.0,7980.0,6.758799999999986
169.3638355,0.002,33.0,8013.0,6.7607999999999855
169.3734297,0.0036,2.0,8015.0,6.764399999999985
169.3781145,0.0036,4.0,8019.0,6.767999999999985
169.390332,0.0036,5.0,8024.0,6.771599999999984
169.395352,0.0036,7.0,8031.0,6.775199999999984
169.4861985,0.0038,2.0,8033.0,6.778999999999984
169.500549,0.0036,1.0,8034.0,6.7825999999999835
169.517329,0.0036,1.0,8035.0,6.786199999999983
169.567769,0.0036,4.0,8039.0,6.789799999999983
169.5749767,0.0036,2.0,8041.0,6.793399999999982
169.5823837,0.0036,0.0,8041.0,6.796999999999982
169.5921435,0.0036,8.0,8049.0,6.8005999999999815
169.59963,0.0038,5.0,8054.0,6.804399999999982
169.6043543,0.0038,24.0,8078.0,6.808199999999982
169.6141253,0.0432,24.0,8102.0,6.851399999999981
169.6189807,0.0432,0.0,8102.0,6.894599999999981
169.6235803,0.0432,63.0,8165.0,6.937799999999981
169.633691,0.1544,0.0,8165.0,7.0921999999999805
169.6482468,0.1544,10.0,8175.0,7.24659999999998
169.6917275,0.1544,4.0,8179.0,7.40099999999998
169.7670462,0.1544,2.0,8181.0,7.55539999999998
169.787424,0.1544,0.0,8181.0,7.70979999999998
169.794249,0.1544,6.0,8187.0,7.86419999999998
169.8696545,0.1544,1.0,8188.0,8.01859999999998
169.8757075,0.1544,2.0,8190.0,8.17299999999998
170.2124597,0.001,1.0,8191.0,8.17399999999998
170.2936502,0.0008,4.0,8195.0,8.17479999999998
170.365885,0.0008,0.0,8195.0,8.17559999999998
170.3858142,0.0008,1.0,8196.0,8.17639999999998
170.4024775,0.0008,9.0,8205.0,8.17719999999998
170.407601,0.0008,25.0,8230.0,8.17799999999998
170.5263775,0.0018,15.0,8245.0,8.179799999999979
170.5396305,0.0022,3.0,8248.0,8.181999999999979
170.5728883,0.0024,0.0,8248.0,8.184399999999979
170.6066073,0.0024,0.0,8248.0,8.186799999999979
170.61416,0.0024,6.0,8254.0,8.189199999999978
170.9117195,0.0042,0.0,8254.0,8.19339999999998
171.1071013,0.004,4.0,8258.0,8.197399999999979
171.1639603,0.0008,0.0,8258.0,8.198199999999979
171.170201,0.0008,0.0,8258.0,8.198999999999979
171.2777752,0.0008,0.0,8258.0,8.199799999999978
171.413204,0.0008,0.0,8258.0,8.200599999999978
171.4352855,0.0008,1.0,8259.0,8.201399999999978
171.4497488,0.0008,0.0,8259.0,8.202199999999978
171.4635975,0.001,2.0,8261.0,8.203199999999978
171.4824063,0.001,0.0,8261.0,8.204199999999977
171.51522,0.0014,0.0,8261.0,8.205599999999977
171.5573062,0.0014,1.0,8262.0,8.206999999999978
171.5790708,0.0014,1.0,8263.0,8.208399999999978
171.6065852,0.002,0.0,8263.0,8.210399999999979
171.627843,0.002,5.0,8268.0,8.21239999999998
171.636221,0.0022,2.0,8270.0,8.21459999999998
171.6444115,0.0022,2.0,8272.0,8.21679999999998
171.6621227,0.0022,0.0,8272.0,8.21899999999998
171.6713057,0.0022,0.0,8272.0,8.22119999999998
171.6939495,0.0022,5.0,8277.0,8.22339999999998
171.7098773,0.0022,1.0,8278.0,8.22559999999998
171.71672,0.0022,2.0,8280.0,8.22779999999998
171.7297657,0.0024,1.0,8281.0,8.23019999999998
171.7471235,0.0024,0.0,8281.0,8.23259999999998
171.7546527,0.0024,0.0,8281.0,8.23499999999998
171.763877,0.0024,0.0,8281.0,8.23739999999998
171.7946588,0.0024,0.0,8281.0,8.23979999999998
171.800951,0.0024,1.0,8282.0,8.242199999999979
171.837038,0.0024,0.0,8282.0,8.244599999999979
171.8590067,0.0024,11.0,8293.0,8.246999999999979
171.8812625,0.0026,1.0,8294.0,8.249599999999978
171.909211,0.0026,2.0,8296.0,8.252199999999977
171.930378,0.0028,0.0,8296.0,8.254999999999978
171.937531,0.0028,1.0,8297.0,8.257799999999978
171.9492965,0.0028,3.0,8300.0,8.260599999999979
171.9592823,0.0034,0.0,8300.0,8.263999999999978
171.973281,0.0034,1.0,8301.0,8.267399999999977
172.059386,0.0032,2.0,8303.0,8.270599999999977
172.065504,0.0032,0.0,8303.0,8.273799999999977
172.0792362,0.0032,22.0,8325.0,8.276999999999976
172.089856,0.0036,65.0,8390.0,8.280599999999977
172.104671,0.0052,2.0,8392.0,8.285799999999977
172.1351188,0.005,0.0,8392.0,8.290799999999978
172.1596608,0.005,3.0,8395.0,8.295799999999979
172.1728602,0.005,0.0,8395.0,8.30079999999998
172.1798827,0.005,0.0,8395.0,8.30579999999998
172.189437,0.005,7.0,8402.0,8.31079999999998
172.206916,0.0052,6.0,8408.0,8.315999999999981
172.2116573,0.0052,10.0,8418.0,8.321199999999982
172.2171022,0.0052,11.0,8429.0,8.326399999999982
172.2244855,0.013,2.0,8431.0,8.339399999999982
172.2325268,0.013,9.0,8440.0,8.352399999999982
172.240061,0.013,0.0,8440.0,8.365399999999982
172.2481973,0.013,0.0,8440.0,8.378399999999981
172.2732363,0.013,3.0,8443.0,8.391399999999981
172.282934,0.013,1.0,8444.0,8.404399999999981
172.2957143,0.013,14.0,8458.0,8.417399999999981
172.324026,0.013,1.0,8459.0,8.430399999999981
172.3339847,0.013,3.0,8462.0,8.443399999999981
172.3432732,0.0132,1.0,8463.0,8.45659999999998
172.3610702,0.013,3.0,8466.0,8.46959999999998
172.3688035,0.0132,2.0,8468.0,8.48279999999998
172.3946482,0.0132,2.0,8470.0,8.49599999999998
172.4051265,0.0132,4.0,8474.0,8.509199999999979
172.4228335,0.0132,17.0,8491.0,8.522399999999978
172.4329832,0.0134,0.0,8491.0,8.535799999999979
172.514288,0.0134,3.0,8494.0,8.54919999999998
172.5407095,0.0134,6.0,8500.0,8.56259999999998
172.64935,0.0126,0.0,8500.0,8.575199999999981
172.7486043,0.0038,0.0,8500.0,8.578999999999981
172.7716297,0.0038,1.0,8501.0,8.582799999999981
172.865575,0.0026,1.0,8502.0,8.58539999999998
172.9321528,0.001,0.0,8502.0,8.58639999999998
172.9745795,0.001,0.0,8502.0,8.58739999999998
173.1664687,0.0006,2.0,8504.0,8.58799999999998
173.6367382,0.0006,1.0,8505.0,8.58859999999998
173.6887742,0.001,1.0,8506.0,8.58959999999998
173.7867177,0.001,56.0,8562.0,8.590599999999979
173.7934482,0.0134,217.0,8779.0,8.60399999999998
173.803961,0.0134,0.0,8779.0,8.61739999999998
173.8294635,0.0136,0.0,8779.0,8.63099999999998
173.86039,0.0136,3.0,8782.0,8.644599999999981
173.9175827,0.0136,70.0,8852.0,8.658199999999981
173.9905847,0.0146,5.0,8857.0,8.672799999999981
174.2191735,0.0146,6.0,8863.0,8.68739999999998
174.4054455,0.0056,0.0,8863.0,8.69299999999998
174.5066195,0.0008,0.0,8863.0,8.69379999999998
174.5921347,0.0008,0.0,8863.0,8.69459999999998
175.0895718,0.0004,0.0,8863.0,8.69499999999998
175.1009218,0.0004,0.0,8863.0,8.695399999999982
175.152619,0.0004,0.0,8863.0,8.695799999999982
175.1903072,0.0004,1.0,8864.0,8.696199999999983
175.3972795,0.0004,1.0,8865.0,8.696599999999984
175.413442,0.0006,7.0,8872.0,8.697199999999984
175.7798293,0.001,0.0,8872.0,8.698199999999984
175.8082945,0.001,0.0,8872.0,8.699199999999983
175.8297987,0.001,5.0,8877.0,8.700199999999983
175.83609,0.0012,0.0,8877.0,8.701399999999984
175.9186155,0.0008,17.0,8894.0,8.702199999999984
175.9491997,0.0018,1.0,8895.0,8.703999999999983
175.9560702,0.0018,5.0,8900.0,8.705799999999982
175.9694292,0.002,0.0,8900.0,8.707799999999983
175.9743192,0.002,1.0,8901.0,8.709799999999984
175.994025,0.002,7.0,8908.0,8.711799999999984
176.0092005,0.002,4.0,8912.0,8.713799999999985
176.0290335,0.002,1.0,8913.0,8.715799999999986
176.0361397,0.002,2.0,8915.0,8.717799999999986
176.044654,0.0022,1.0,8916.0,8.719999999999986
176.0713233,0.0022,0.0,8916.0,8.722199999999987
176.076252,0.0022,15.0,8931.0,8.724399999999987
176.084327,0.0026,80.0,9011.0,8.726999999999986
176.093841,0.0064,0.0,9011.0,8.733399999999985
176.128164,0.0064,0.0,9011.0,8.739799999999985
176.2541315,0.0064,108.0,9119.0,8.746199999999984
176.2638285,0.0096,1.0,9120.0,8.755799999999985
176.2842397,0.0096,0.0,9120.0,8.765399999999985
176.3568875,0.0096,1.0,9121.0,8.774999999999986
176.3809333,0.0096,1.0,9122.0,8.784599999999987
176.395577,0.0096,0.0,9122.0,8.794199999999988
176.404111,0.0096,1.0,9123.0,8.803799999999988
176.4100022,0.0096,1.0,9124.0,8.813399999999989
176.415167,0.0096,0.0,9124.0,8.82299999999999
176.4202962,0.0106,1.0,9125.0,8.83359999999999
176.429113,0.0106,3.0,9128.0,8.84419999999999
176.4458075,0.0106,8.0,9136.0,8.85479999999999
176.4782467,0.0108,2.0,9138.0,8.86559999999999
176.500464,0.0108,7.0,9145.0,8.87639999999999
176.563789,0.0108,0.0,9145.0,8.88719999999999
176.872094,0.0636,852.0,9997.0,8.950799999999989
176.8780375,0.0636,1.0,9998.0,9.014399999999988
176.905699,0.0636,9.0,10007.0,9.077999999999987
176.9185303,0.0636,0.0,10007.0,9.141599999999986
176.9239982,0.0636,1.0,10008.0,9.205199999999985
176.9660735,0.0634,1.0,10009.0,9.268599999999985
176.9711605,0.0912,824.0,10833.0,9.359799999999986
176.9823397,0.0912,213.0,11046.0,9.450999999999986
176.9947235,0.0926,0.0,11046.0,9.543599999999985
176.9994808,0.0926,0.0,11046.0,9.636199999999985
177.004103,0.0926,0.0,11046.0,9.728799999999984
177.025006,0.0944,5.0,11051.0,9.823199999999984
177.0419472,0.0944,0.0,11051.0,9.917599999999984
177.0469595,0.0944,596.0,11647.0,10.011999999999984
177.0542177,0.1052,5.0,11652.0,10.117199999999984
177.0607265,0.1052,1.0,11653.0,10.222399999999984
177.0654642,0.1052,1.0,11654.0,10.327599999999984
177.0715227,0.1052,2.0,11656.0,10.432799999999984
177.0774038,0.1052,11.0,11667.0,10.537999999999984
177.083096,0.1052,652.0,12319.0,10.643199999999984
177.090852,0.1172,2.0,12321.0,10.760399999999985
177.0979508,0.1172,0.0,12321.0,10.877599999999985
177.106594,0.1172,1.0,12322.0,10.994799999999985
177.1128628,0.1172,261.0,12583.0,11.111999999999986
177.1185862,0.1172,17.0,12600.0,11.229199999999986
177.1378757,0.119,4.0,12604.0,11.348199999999986
177.1426383,0.119,1.0,12605.0,11.467199999999986
177.1480802,0.119,11.0,12616.0,11.586199999999986
177.1534865,0.119,1.0,12617.0,11.705199999999985
177.158228,0.119,0.0,12617.0,11.824199999999985
177.16557,0.119,0.0,12617.0,11.943199999999985
177.1716227,0.119,3.0,12620.0,12.062199999999985
177.1766825,0.119,20.0,12640.0,12.181199999999984
177.1832205,0.119,0.0,12640.0,12.300199999999984
177.192232,0.119,9.0,12649.0,12.419199999999984
177.1989915,0.119,3.0,12652.0,12.538199999999984
177.2036822,0.119,0.0,12652.0,12.657199999999984
177.2139492,0.119,0.0,12652.0,12.776199999999983
177.2249385,0.119,2.0,12654.0,12.895199999999983
177.2362937,0.119,1.0,12655.0,13.014199999999983
177.2456188,0.1192,4.0,12659.0,13.133399999999982
177.2574165,0.1192,4.0,12663.0,13.252599999999982
177.2765852,0.1192,1.0,12664.0,13.37179999999998
177.2838987,0.1192,0.0,12664.0,13.49099999999998
177.3032887,0.1192,2.0,12666.0,13.61019999999998
177.3135935,0.1192,1.0,12667.0,13.729399999999979
177.3197835,0.1192,0.0,12667.0,13.848599999999978
