ae_time_s,rms,energy,cumulative_energy,cumulative_rms
211.239974,0.0098,2.0,35054.0,38.192399999999914
211.2541612,0.0098,0.0,35054.0,38.20219999999991
211.264294,0.0098,10.0,35064.0,38.21199999999991
211.26998,0.0098,4.0,35068.0,38.22179999999991
211.3029083,0.0098,0.0,35068.0,38.23159999999991
211.3890797,0.0098,0.0,35068.0,38.241399999999906
211.4100962,0.0098,1.0,35069.0,38.251199999999905
211.4301897,0.0098,0.0,35069.0,38.2609999999999
211.5108937,0.0096,2.0,35071.0,38.2705999999999
211.5495562,0.0094,24.0,35095.0,38.2799999999999
211.5565005,0.0096,121.0,35216.0,38.2895999999999
211.5887792,0.0114,40.0,35256.0,38.3009999999999
211.6099097,0.0114,0.0,35256.0,38.312399999999904
211.6249155,0.0114,3.0,35259.0,38.323799999999906
211.6382038,0.0118,1.0,35260.0,38.33559999999991
211.6492087,0.0118,12.0,35272.0,38.34739999999991
211.6556878,0.012,92.0,35364.0,38.35939999999991
211.6939518,0.0128,0.0,35364.0,38.37219999999991
211.7007317,0.0138,299.0,35663.0,38.38599999999991
211.7093547,0.0138,10.0,35673.0,38.399799999999914
211.7156717,0.0172,0.0,35673.0,38.416999999999916
211.720295,0.0182,345.0,36018.0,38.43519999999992
211.7297437,0.0182,0.0,36018.0,38.45339999999992
211.7643763,0.0204,3.0,36021.0,38.47379999999992
211.9497395,0.0204,0.0,36021.0,38.49419999999992
212.1283898,0.019,4.0,36025.0,38.51319999999992
212.137672,0.019,0.0,36025.0,38.53219999999992
212.259683,0.001,5.0,36030.0,38.533199999999916
212.2648172,0.001,12.0,36042.0,38.53419999999991
212.3163127,0.0014,49.0,36091.0,38.53559999999991
212.3747695,0.0032,0.0,36091.0,38.53879999999991
212.430934,0.0032,0.0,36091.0,38.54199999999991
212.471765,0.0032,0.0,36091.0,38.54519999999991
212.5571142,0.0032,3.0,36094.0,38.54839999999991
212.7313282,0.0032,4.0,36098.0,38.55159999999991
212.7386812,0.0032,12.0,36110.0,38.55479999999991
212.7953822,0.0032,9.0,36119.0,38.55799999999991
212.8046553,0.0034,1.0,36120.0,38.56139999999991
212.8170258,0.0034,2.0,36122.0,38.564799999999906
212.8217105,0.0026,1.0,36123.0,38.56739999999991
212.832045,0.0028,5.0,36128.0,38.57019999999991
212.8824978,0.0028,6.0,36134.0,38.57299999999991
212.9105197,0.0034,0.0,36134.0,38.57639999999991
212.9178297,0.0034,6.0,36140.0,38.579799999999906
213.0148087,0.0034,5.0,36145.0,38.583199999999906
213.0451208,0.0034,14.0,36159.0,38.586599999999905
213.0534327,0.0036,6.0,36165.0,38.5901999999999
213.0672552,0.0042,12.0,36177.0,38.5943999999999
213.159439,0.0042,0.0,36177.0,38.5985999999999
213.1821212,0.0042,11.0,36188.0,38.602799999999895
213.1916528,0.0042,0.0,36188.0,38.60699999999989
213.2426787,0.004,0.0,36188.0,38.61099999999989
213.3845955,0.0028,0.0,36188.0,38.61379999999989
213.4435267,0.0028,1.0,36189.0,38.61659999999989
213.5201887,0.0026,3.0,36192.0,38.61919999999989
213.6131028,0.0012,2.0,36194.0,38.62039999999989
213.6294578,0.0012,0.0,36194.0,38.62159999999989
213.6481485,0.0012,6.0,36200.0,38.622799999999884
213.6646465,0.0014,2.0,36202.0,38.62419999999988
213.7456025,0.0012,10.0,36212.0,38.62539999999988
213.8927212,0.0014,3.0,36215.0,38.626799999999875
213.935701,0.0014,9.0,36224.0,38.62819999999987
213.9849802,0.0016,0.0,36224.0,38.629799999999875
214.1024085,0.0016,0.0,36224.0,38.63139999999988
214.2219138,0.0012,0.0,36224.0,38.632599999999876
214.2311988,0.0014,3.0,36227.0,38.63399999999987
214.2753293,0.0012,0.0,36227.0,38.63519999999987
214.3795002,0.0012,0.0,36227.0,38.63639999999987
214.4749385,0.0008,0.0,36227.0,38.637199999999865
214.5182557,0.0008,3.0,36230.0,38.63799999999986
214.5568572,0.001,0.0,36230.0,38.63899999999986
214.5910755,0.001,3.0,36233.0,38.63999999999986
214.6323982,0.0012,0.0,36233.0,38.641199999999856
214.741759,0.001,3.0,36236.0,38.64219999999985
214.87601,0.0012,3.0,36239.0,38.64339999999985
214.9222458,0.001,27.0,36266.0,38.64439999999985
214.991948,0.0046,0.0,36266.0,38.64899999999985
215.0499358,0.0046,2.0,36268.0,38.653599999999855
215.1087115,0.0046,3.0,36271.0,38.65819999999986
215.1218622,0.0046,11.0,36282.0,38.66279999999986
215.133685,0.0046,1.0,36283.0,38.667399999999866
215.2117415,0.0046,2.0,36285.0,38.67199999999987
215.2255207,0.0048,18.0,36303.0,38.67679999999987
215.2366033,0.0048,6.0,36309.0,38.681599999999875
215.2557207,0.0048,3.0,36312.0,38.68639999999988
215.4288367,0.0018,11.0,36323.0,38.68819999999988
215.4618715,0.002,0.0,36323.0,38.690199999999884
215.7386515,0.0012,2.0,36325.0,38.69139999999988
215.962256,0.0006,0.0,36325.0,38.69199999999988
215.9916373,0.0008,1.0,36326.0,38.69279999999988
216.0241977,0.0008,4.0,36330.0,38.693599999999876
216.0323052,0.001,10.0,36340.0,38.69459999999987
216.0661798,0.0012,4.0,36344.0,38.69579999999987
216.075353,0.0014,3.0,36347.0,38.69719999999987
216.1924722,0.0014,3.0,36350.0,38.698599999999864
216.201919,0.0014,3.0,36353.0,38.69999999999986
216.231715,0.0016,3.0,36356.0,38.701599999999864
216.3174423,0.0016,0.0,36356.0,38.70319999999987
216.357798,0.0016,12.0,36368.0,38.70479999999987
216.3904157,0.0018,1.0,36369.0,38.706599999999874
216.4694642,0.0018,2.0,36371.0,38.70839999999988
216.4827807,0.0022,15.0,36386.0,38.71059999999988
216.5054465,0.0024,20.0,36406.0,38.71299999999988
216.5287723,0.0028,5.0,36411.0,38.71579999999988
216.5502863,0.0028,5.0,36416.0,38.71859999999988
216.613027,0.0028,4.0,36420.0,38.72139999999988
216.6763108,0.0028,0.0,36420.0,38.72419999999988
216.6836828,0.0028,0.0,36420.0,38.72699999999988
216.6969967,0.0028,3.0,36423.0,38.729799999999884
216.7920402,0.0028,34.0,36457.0,38.732599999999884
216.826629,0.0036,0.0,36457.0,38.73619999999988
216.8750822,0.0036,1.0,36458.0,38.73979999999988
216.8980187,0.0036,0.0,36458.0,38.74339999999988
216.9223485,0.0036,3.0,36461.0,38.74699999999988
216.9542202,0.0036,19.0,36480.0,38.75059999999988
216.9795793,0.0038,1.0,36481.0,38.754399999999876
217.0667977,0.003,1.0,36482.0,38.757399999999876
217.1016748,0.0074,1.0,36483.0,38.76479999999987
217.119343,0.0074,1.0,36484.0,38.77219999999987
217.1269095,0.0074,3.0,36487.0,38.77959999999987
217.1330823,0.0074,40.0,36527.0,38.786999999999864
217.2255843,0.008,8.0,36535.0,38.79499999999987
217.2408195,0.008,14.0,36549.0,38.80299999999987
217.2828335,0.008,3.0,36552.0,38.81099999999987
217.3229392,0.0086,105.0,36657.0,38.81959999999987
217.3582802,0.0086,2.0,36659.0,38.828199999999875
217.3641855,0.0086,0.0,36659.0,38.836799999999876
217.3691752,0.0086,0.0,36659.0,38.84539999999988
217.395492,0.0086,55.0,36714.0,38.85399999999988
217.4296535,0.0094,17.0,36731.0,38.86339999999988
217.446877,0.0094,0.0,36731.0,38.87279999999988
217.501552,0.0094,0.0,36731.0,38.88219999999988
217.5186582,0.013,1.0,36732.0,38.895199999999875
217.7726447,0.0106,2.0,36734.0,38.90579999999987
217.832811,0.0098,90.0,36824.0,38.91559999999987
217.8537982,0.0106,2.0,36826.0,38.92619999999987
217.9070797,0.0102,12.0,36838.0,38.936399999999864
217.94314,0.01,232.0,37070.0,38.94639999999986
218.0002287,0.018,4.0,37074.0,38.96439999999986
218.0244168,0.0154,2.0,37076.0,38.97979999999986
218.0429895,0.0154,5.0,37081.0,38.99519999999986
218.0507185,0.0154,70.0,37151.0,39.01059999999986
218.081144,0.0162,0.0,37151.0,39.02679999999986
218.0968808,0.0162,43.0,37194.0,39.04299999999986
218.1103797,0.0162,4.0,37198.0,39.059199999999855
218.1191827,0.0164,16.0,37214.0,39.07559999999985
218.1568647,0.0164,1.0,37215.0,39.09199999999985
218.1812965,0.0164,84.0,37299.0,39.10839999999985
218.1968208,0.0168,0.0,37299.0,39.12519999999985
218.2564613,0.0168,183.0,37482.0,39.141999999999854
218.2661792,0.0202,4.0,37486.0,39.16219999999986
218.284276,0.0202,2.0,37488.0,39.18239999999986
218.2894422,0.0202,56.0,37544.0,39.20259999999986
218.3174993,0.0206,60.0,37604.0,39.22319999999986
218.323028,0.0206,7.0,37611.0,39.243799999999865
218.3377843,0.0204,0.0,37611.0,39.26419999999987
218.3765047,0.0204,0.0,37611.0,39.28459999999987
218.3932505,0.0204,4.0,37615.0,39.30499999999987
218.4108462,0.0204,11.0,37626.0,39.325399999999874
218.4326455,0.0204,1.0,37627.0,39.345799999999876
218.438692,0.0204,0.0,37627.0,39.36619999999988
218.45258,0.0142,2.0,37629.0,39.38039999999988
218.4724835,0.0142,0.0,37629.0,39.39459999999988
218.4790158,0.0142,1.0,37630.0,39.408799999999886
218.4921395,0.0142,14.0,37644.0,39.42299999999989
218.6101503,0.013,12.0,37656.0,39.435999999999886
218.6273897,0.013,13.0,37669.0,39.448999999999884
218.7049627,0.0126,0.0,37669.0,39.46159999999988
218.7306677,0.0126,3.0,37672.0,39.47419999999988
218.7421112,0.0126,0.0,37672.0,39.48679999999988
218.758186,0.0126,3.0,37675.0,39.49939999999988
218.7862172,0.0054,0.0,37675.0,39.50479999999988
218.8347515,0.0024,0.0,37675.0,39.507199999999884
218.8984833,0.0022,3.0,37678.0,39.509399999999886
218.9070327,0.0022,490.0,38168.0,39.51159999999989
218.916314,0.0294,9.0,38177.0,39.54099999999989
218.921154,0.0294,2.0,38179.0,39.57039999999989
218.950354,0.0298,42.0,38221.0,39.600199999999894
218.9980572,0.0298,0.0,38221.0,39.629999999999896
219.0115068,0.0298,0.0,38221.0,39.6597999999999
219.0223767,0.0298,2.0,38223.0,39.6895999999999
219.098122,0.0298,0.0,38223.0,39.7193999999999
219.1720905,0.0298,0.0,38223.0,39.7491999999999
219.189191,0.0298,1836.0,40059.0,39.778999999999904
219.1965518,0.099,982.0,41041.0,39.8779999999999
219.2053702,0.116,8.0,41049.0,39.9939999999999
219.210141,0.116,13.0,41062.0,40.1099999999999
219.3188095,0.1198,4.0,41066.0,40.2297999999999
219.3278367,0.1198,28.0,41094.0,40.349599999999896
219.385875,0.1198,0.0,41094.0,40.469399999999894
219.3956845,0.1198,25.0,41119.0,40.58919999999989
219.4258962,0.116,1.0,41120.0,40.70519999999989
219.4440058,0.116,0.0,41120.0,40.82119999999989
219.4531612,0.116,3.0,41123.0,40.93719999999989
219.5045437,0.116,4.0,41127.0,41.05319999999989
219.5356445,0.116,1.0,41128.0,41.16919999999989
219.5643487,0.116,23.0,41151.0,41.28519999999989
219.5767607,0.116,1.0,41152.0,41.40119999999989
219.5820005,0.116,4.0,41156.0,41.51719999999989
219.59293,0.116,20.0,41176.0,41.63319999999989
219.6103737,0.116,24.0,41200.0,41.74919999999989
219.6181077,0.116,1.0,41201.0,41.86519999999989
219.6286677,0.116,48.0,41249.0,41.98119999999989
219.6391415,0.116,0.0,41249.0,42.09719999999989
219.6444173,0.116,1.0,41250.0,42.21319999999989
219.650998,0.116,45.0,41295.0,42.32919999999989
219.657448,0.116,1.0,41296.0,42.445199999999886
219.6683615,0.116,0.0,41296.0,42.561199999999886
219.6758522,0.116,3.0,41299.0,42.677199999999885
219.6847543,0.116,2.0,41301.0,42.793199999999885
219.7105805,0.0058,0.0,41301.0,42.798999999999886
219.7218517,0.0058,0.0,41301.0,42.80479999999989
219.744021,0.0058,14.0,41315.0,42.81059999999989
219.7512623,0.006,70.0,41385.0,42.81659999999989
219.7589977,0.006,2.0,41387.0,42.82259999999989
219.789661,0.0074,4.0,41391.0,42.829999999999885
219.830899,0.0072,1.0,41392.0,42.83719999999988
219.8650752,0.0072,3.0,41395.0,42.84439999999988
219.9427793,0.007,5.0,41400.0,42.85139999999988
219.9726062,0.007,1.0,41401.0,42.858399999999875
220.0068702,0.007,0.0,41401.0,42.86539999999987
220.017674,0.007,12.0,41413.0,42.87239999999987
220.0430803,0.007,16.0,41429.0,42.87939999999987
220.0562112,0.0072,6.0,41435.0,42.886599999999866
220.0733882,0.007,1.0,41436.0,42.893599999999864
220.0829335,0.007,10.0,41446.0,42.90059999999986
220.0988777,0.0068,10.0,41456.0,42.90739999999986
220.1112532,0.0066,1.0,41457.0,42.91399999999986
220.1168652,0.0066,0.0,41457.0,42.92059999999986
220.139552,0.0058,0.0,41457.0,42.92639999999986
220.1528973,0.0054,6.0,41463.0,42.93179999999986
220.166625,0.0054,0.0,41463.0,42.93719999999986
220.171826,0.0054,2.0,41465.0,42.942599999999864
220.1778628,0.0054,15.0,41480.0,42.947999999999865
220.1840412,0.0054,1.0,41481.0,42.95339999999987
220.2115267,0.0054,3.0,41484.0,42.95879999999987
220.2252047,0.0054,2.0,41486.0,42.96419999999987
220.2858485,0.003,1.0,41487.0,42.96719999999987
220.293392,0.003,0.0,41487.0,42.97019999999987
220.301189,0.003,0.0,41487.0,42.97319999999987
220.3320277,0.003,5.0,41492.0,42.97619999999987
220.3587517,0.003,5.0,41497.0,42.97919999999987
220.3784282,0.003,7.0,41504.0,42.98219999999987
220.387108,0.0032,1.0,41505.0,42.98539999999987
220.4403125,0.0032,0.0,41505.0,42.98859999999987
220.5818985,0.0024,607.0,42112.0,42.99099999999987
220.6656515,0.0338,5.0,42117.0,43.02479999999987
220.7217573,0.0338,7.0,42124.0,43.05859999999987
220.7325995,0.0338,83.0,42207.0,43.09239999999987
220.7504585,0.0342,6.0,42213.0,43.12659999999987
220.8087682,0.0342,7.0,42220.0,43.16079999999987
220.837806,0.0342,0.0,42220.0,43.194999999999865
220.874702,0.0342,0.0,42220.0,43.229199999999864
220.9106308,0.0342,0.0,42220.0,43.26339999999986
220.9374042,0.0342,0.0,42220.0,43.29759999999986
220.9682842,0.0342,7.0,42227.0,43.33179999999986
220.98514,0.0342,3.0,42230.0,43.36599999999986
221.0088693,0.0342,0.0,42230.0,43.400199999999856
221.036138,0.0342,1.0,42231.0,43.434399999999854
221.0635952,0.0342,69.0,42300.0,43.46859999999985
221.165876,0.0064,43.0,42343.0,43.47499999999985
221.186712,0.0066,4.0,42347.0,43.48159999999985
221.4273335,0.0044,3.0,42350.0,43.48599999999985
221.4422833,0.0044,4.0,42354.0,43.490399999999845
221.4832637,0.0044,3.0,42357.0,43.49479999999984
221.5018197,0.0044,3.0,42360.0,43.49919999999984
221.5272915,0.0046,54.0,42414.0,43.50379999999984
221.5383085,0.0058,152.0,42566.0,43.50959999999984
221.5474687,0.0096,0.0,42566.0,43.51919999999984
221.578346,0.0088,4.0,42570.0,43.52799999999984
221.6084152,0.0088,2.0,42572.0,43.53679999999984
221.705855,0.0086,0.0,42572.0,43.545399999999844
221.7319062,0.0086,6.0,42578.0,43.553999999999846
221.7798485,0.0086,0.0,42578.0,43.56259999999985
221.801989,0.0086,0.0,42578.0,43.57119999999985
221.8283508,0.0088,6.0,42584.0,43.57999999999985
221.8458155,0.0088,3.0,42587.0,43.58879999999985
221.882362,0.0088,8.0,42595.0,43.59759999999985
221.9029222,0.0088,18.0,42613.0,43.60639999999985
221.9118362,0.0088,196.0,42809.0,43.61519999999985
221.9190697,0.0126,6.0,42815.0,43.62779999999985
221.939147,0.0126,20.0,42835.0,43.64039999999985
221.9575953,0.0128,4.0,42839.0,43.65319999999985
221.9971777,0.0128,31.0,42870.0,43.66599999999985
222.0093462,0.0128,6.0,42876.0,43.678799999999846
222.019502,0.0128,0.0,42876.0,43.691599999999845
222.0600028,0.0096,0.0,42876.0,43.701199999999844
222.1091033,0.0096,4.0,42880.0,43.71079999999984
222.2036103,0.0096,1.0,42881.0,43.72039999999984
222.2381195,0.0096,1.0,42882.0,43.72999999999984
222.244978,0.0128,303.0,43185.0,43.74279999999984
222.2541562,0.0148,59.0,43244.0,43.75759999999984
222.273226,0.0148,7.0,43251.0,43.77239999999984
222.2860665,0.0148,0.0,43251.0,43.78719999999984
222.320485,0.0148,10.0,43261.0,43.80199999999984
222.3398108,0.0148,3.0,43264.0,43.816799999999844
222.3524767,0.0148,2.0,43266.0,43.831599999999845
222.3768225,0.015,3.0,43269.0,43.846599999999846
222.3945655,0.0152,1116.0,44385.0,43.861799999999846
222.4074165,0.0662,8.0,44393.0,43.92799999999985
222.4326052,0.0656,0.0,44393.0,43.99359999999985
222.443171,0.0656,4.0,44397.0,44.059199999999855
222.477744,0.0656,0.0,44397.0,44.12479999999986
222.576456,0.0656,2.0,44399.0,44.19039999999986
222.5818762,0.0656,35.0,44434.0,44.255999999999865
222.6006202,0.0658,99.0,44533.0,44.32179999999987
222.6066372,0.0658,132.0,44665.0,44.38759999999987
222.61522,0.0664,0.0,44665.0,44.45399999999987
222.621018,0.0664,59.0,44724.0,44.520399999999874
222.6276023,0.0664,5.0,44729.0,44.586799999999876
222.635034,0.0664,223.0,44952.0,44.65319999999988
222.6458115,0.0668,15.0,44967.0,44.71999999999988
222.6529225,0.067,16.0,44983.0,44.78699999999988
222.6630708,0.067,17.0,45000.0,44.85399999999988
222.6720595,0.0672,1.0,45001.0,44.92119999999988
222.713311,0.0672,0.0,45001.0,44.98839999999988
222.719078,0.0672,0.0,45001.0,45.05559999999988
222.7269805,0.0672,7.0,45008.0,45.12279999999988
222.7317418,0.0672,4.0,45012.0,45.18999999999988
222.7547457,0.0666,8.0,45020.0,45.25659999999988
222.7602855,0.0666,1.0,45021.0,45.32319999999988
222.769112,0.0668,24.0,45045.0,45.38999999999988
222.782532,0.0668,1.0,45046.0,45.45679999999988
222.7928022,0.0668,0.0,45046.0,45.52359999999988
222.8010863,0.0668,2.0,45048.0,45.59039999999988
222.8818287,0.0666,0.0,45048.0,45.65699999999988
222.9229395,0.0166,0.0,45048.0,45.67359999999988
222.9440042,0.0166,0.0,45048.0,45.69019999999988
222.948935,0.0166,1.0,45049.0,45.70679999999987
222.9949025,0.0166,1.0,45050.0,45.72339999999987
223.0072608,0.0166,8.0,45058.0,45.73999999999987
223.0588418,0.0166,3.0,45061.0,45.756599999999864
223.0890343,0.0166,3.0,45064.0,45.77319999999986
223.1172295,0.0128,4.0,45068.0,45.78599999999986
223.1233612,0.0128,5.0,45073.0,45.79879999999986
223.1603332,0.0102,0.0,45073.0,45.808999999999855
223.3622932,0.0016,4.0,45077.0,45.81059999999986
223.376,0.0016,0.0,45077.0,45.81219999999986
223.4293613,0.0016,6.0,45083.0,45.813799999999866
223.4419563,0.0018,0.0,45083.0,45.81559999999987
223.4474917,0.0018,0.0,45083.0,45.81739999999987
223.4671868,0.0018,0.0,45083.0,45.819199999999874
223.478476,0.0018,1.0,45084.0,45.82099999999988
223.4981098,0.0018,0.0,45084.0,45.82279999999988
223.5142437,0.0018,0.0,45084.0,45.82459999999988
223.558138,0.0984,3.0,45087.0,45.92299999999988
223.5767163,0.0984,0.0,45087.0,46.02139999999988
223.5848717,0.0984,143.0,45230.0,46.11979999999988
223.5934903,0.0988,13.0,45243.0,46.218599999999874
223.6061365,0.0988,2.0,45245.0,46.31739999999987
223.616293,0.0988,0.0,45245.0,46.41619999999987
223.6209057,0.099,6.0,45251.0,46.515199999999865
223.7276065,0.099,2.0,45253.0,46.61419999999986
223.7811292,0.099,0.0,45253.0,46.71319999999986
223.7861565,0.099,4.0,45257.0,46.812199999999855
223.7989752,0.099,27.0,45284.0,46.91119999999985
223.8286758,0.099,0.0,45284.0,47.01019999999985
223.8333117,0.099,10.0,45294.0,47.109199999999845
223.8504273,0.099,1.0,45295.0,47.20819999999984
223.8598872,0.099,0.0,45295.0,47.30719999999984
223.8652567,0.099,1.0,45296.0,47.406199999999835
223.8777217,0.099,0.0,45296.0,47.50519999999983
223.8866528,0.099,203.0,45499.0,47.60419999999983
223.9041272,0.0998,0.0,45499.0,47.70399999999983
223.9162165,0.0998,0.0,45499.0,47.80379999999983
223.935924,0.0998,5.0,45504.0,47.903599999999834
223.9495778,0.0998,49.0,45553.0,48.003399999999836
223.9614912,0.1,17.0,45570.0,48.10339999999984
223.9668018,0.1,4.0,45574.0,48.20339999999984
223.9757955,0.1006,1.0,45575.0,48.30399999999984
223.9818792,0.1006,164.0,45739.0,48.40459999999984
223.9870585,0.1014,32.0,45771.0,48.50599999999984
223.9920518,0.1014,1.0,45772.0,48.607399999999835
224.003312,0.1014,0.0,45772.0,48.70879999999983
224.0121072,0.1014,37.0,45809.0,48.81019999999983
224.0193012,0.0248,2477.0,48286.0,48.83499999999983
224.0336153,0.1268,4.0,48290.0,48.96179999999983
224.039025,0.1286,5.0,48295.0,49.09039999999983
224.077843,0.1286,0.0,48295.0,49.21899999999983
224.088105,0.1284,0.0,48295.0,49.34739999999983
224.0959632,0.1552,0.0,48295.0,49.50259999999983
224.1136902,0.1552,2.0,48297.0,49.65779999999983
224.1279465,0.155,4.0,48301.0,49.81279999999983
224.1466013,0.155,5.0,48306.0,49.96779999999983
224.159892,0.155,1.0,48307.0,50.122799999999835
224.1683817,0.155,0.0,48307.0,50.277799999999836
224.1748865,0.155,0.0,48307.0,50.43279999999984
224.184117,0.155,1.0,48308.0,50.58779999999984
224.1909737,0.155,0.0,48308.0,50.74279999999984
224.19767,0.155,0.0,48308.0,50.89779999999984
224.2054705,0.155,0.0,48308.0,51.05279999999984
224.2225462,0.155,0.0,48308.0,51.20779999999984
224.2312847,0.155,0.0,48308.0,51.362799999999844
224.2383855,0.1552,0.0,48308.0,51.517999999999844
224.3420812,0.155,2.0,48310.0,51.672999999999845
224.3706642,0.155,0.0,48310.0,51.82799999999985
224.4294887,0.1546,0.0,48310.0,51.98259999999985
224.4495957,0.1546,0.0,48310.0,52.13719999999985
224.4856337,0.1536,2.0,48312.0,52.29079999999985
224.4977187,0.1536,1.0,48313.0,52.444399999999845
224.5115035,0.1536,0.0,48313.0,52.59799999999984
224.517306,0.1534,0.0,48313.0,52.75139999999984
224.5310588,0.09,14.0,48327.0,52.841399999999844
224.53952,0.0872,0.0,48327.0,52.92859999999985
224.6161278,0.0026,0.0,48327.0,52.93119999999985
224.6268805,0.0026,5.0,48332.0,52.93379999999985
224.6326757,0.0026,4750.0,53082.0,52.93639999999985
224.6459738,0.1626,1.0,53083.0,53.09899999999985
224.6567092,0.1626,0.0,53083.0,53.261599999999845
224.6941078,0.1626,0.0,53083.0,53.42419999999984
224.7050623,0.1626,10.0,53093.0,53.58679999999984
224.7181832,0.1626,1.0,53094.0,53.74939999999984
224.7280077,0.1626,14.0,53108.0,53.911999999999836
224.738096,0.1626,2.0,53110.0,54.07459999999983
224.7480467,0.1626,5.0,53115.0,54.23719999999983
224.7795385,0.1626,1.0,53116.0,54.39979999999983
224.8252372,0.1626,23.0,53139.0,54.562399999999826
224.8432627,0.1626,0.0,53139.0,54.724999999999824
224.8503835,0.1626,2.0,53141.0,54.88759999999982
224.8821378,0.1626,11.0,53152.0,55.05019999999982
224.9066495,0.1626,0.0,53152.0,55.21279999999982
224.920615,0.1626,0.0,53152.0,55.375399999999814
224.9271988,0.1626,5.0,53157.0,55.53799999999981
224.9617245,0.1626,13.0,53170.0,55.70059999999981
224.9948397,0.1626,16.0,53186.0,55.86319999999981
225.0019385,0.1626,1.0,53187.0,56.025799999999805
225.0083817,0.1626,1.0,53188.0,56.1883999999998
225.0267445,0.1626,17.0,53205.0,56.3509999999998
225.0497927,0.1626,6.0,53211.0,56.5135999999998
225.0841795,0.1626,2.0,53213.0,56.676199999999795
225.0968872,0.1626,7.0,53220.0,56.83879999999979
225.1041283,0.1626,1.0,53221.0,57.00139999999979
225.1190372,0.1626,0.0,53221.0,57.16399999999979
225.1511812,0.0036,0.0,53221.0,57.16759999999979
225.2609895,0.0032,282.0,53503.0,57.17079999999979
225.2724895,0.0128,30.0,53533.0,57.183599999999785
225.279387,0.013,0.0,53533.0,57.19659999999978
225.3309618,0.013,6.0,53539.0,57.20959999999978
225.37059,0.013,2.0,53541.0,57.22259999999978
225.3923825,0.013,0.0,53541.0,57.23559999999978
225.4026373,0.0132,0.0,53541.0,57.248799999999775
225.4188705,0.0132,0.0,53541.0,57.26199999999977
225.4260722,0.0132,22.0,53563.0,57.27519999999977
225.4439232,0.0132,8.0,53571.0,57.28839999999977
225.4493528,0.0132,3.0,53574.0,57.301599999999766
225.4819915,0.0132,0.0,53574.0,57.314799999999764
225.5016773,0.0132,1.0,53575.0,57.32799999999976
225.5280275,0.0132,0.0,53575.0,57.34119999999976
225.5434622,0.0132,3.0,53578.0,57.35439999999976
225.552788,0.0132,1.0,53579.0,57.367599999999754
225.5616502,0.0132,0.0,53579.0,57.38079999999975
225.5677145,0.0132,2.0,53581.0,57.39399999999975
225.5730062,0.0132,0.0,53581.0,57.40719999999975
225.5805693,0.0132,28.0,53609.0,57.420399999999745
225.604629,0.0132,7.0,53616.0,57.43359999999974
225.6151733,0.0132,1.0,53617.0,57.44679999999974
225.6199805,0.0132,2.0,53619.0,57.45999999999974
225.626727,0.0134,1.0,53620.0,57.473399999999735
225.633263,0.0134,0.0,53620.0,57.48679999999973
225.6433062,0.0134,1.0,53621.0,57.50019999999973
225.6620185,0.0134,1.0,53622.0,57.51359999999973
225.6764962,0.0134,1.0,53623.0,57.526999999999724
225.696289,0.0134,0.0,53623.0,57.54039999999972
225.70671,0.0134,0.0,53623.0,57.55379999999972
225.7114008,0.0134,1.0,53624.0,57.567199999999715
225.8060225,0.004,0.0,53624.0,57.57119999999971
225.8189352,0.004,1.0,53625.0,57.57519999999971
225.8673257,0.004,1.0,53626.0,57.57919999999971
225.882107,0.004,0.0,53626.0,57.58319999999971
225.890568,0.004,0.0,53626.0,57.587199999999704
225.9245057,0.0034,1.0,53627.0,57.590599999999704
225.9357637,0.003,0.0,53627.0,57.593599999999704
225.9428957,0.003,21.0,53648.0,57.596599999999704
225.9532895,0.0032,12.0,53660.0,57.5997999999997
225.9662147,0.0034,5.0,53665.0,57.6031999999997
226.0143768,0.0034,0.0,53665.0,57.6065999999997
226.025248,0.0034,2.0,53667.0,57.6099999999997
226.0401622,0.0034,0.0,53667.0,57.6133999999997
226.0578107,0.0032,1.0,53668.0,57.6165999999997
226.0635002,0.0032,0.0,53668.0,57.6197999999997
226.0731513,0.0032,3.0,53671.0,57.6229999999997
226.1487308,0.0024,0.0,53671.0,57.6253999999997
226.166373,0.0024,0.0,53671.0,57.6277999999997
226.1756143,0.0024,226.0,53897.0,57.630199999999704
226.1823553,0.0024,2.0,53899.0,57.632599999999705
226.1911823,0.0098,1.0,53900.0,57.642399999999704
226.1965615,0.0098,0.0,53900.0,57.6521999999997
226.2029402,0.0098,0.0,53900.0,57.6619999999997
226.2077597,0.01,1.0,53901.0,57.6719999999997
226.221426,0.01,6.0,53907.0,57.6819999999997
226.2349877,0.01,1.0,53908.0,57.691999999999695
226.2979532,0.01,0.0,53908.0,57.70199999999969
226.3136762,0.0102,22.0,53930.0,57.71219999999969
226.396953,0.0102,6.0,53936.0,57.72239999999969
226.4195867,0.0102,0.0,53936.0,57.732599999999685
226.4864358,0.0102,4.0,53940.0,57.74279999999968
226.4951962,0.0102,1.0,53941.0,57.75299999999968
226.5303785,0.0102,1.0,53942.0,57.76319999999968
226.5606722,0.0102,3.0,53945.0,57.773399999999675
226.5750915,0.0102,5.0,53950.0,57.78359999999967
226.6698742,0.0102,0.0,53950.0,57.79379999999967
226.7139888,0.0032,0.0,53950.0,57.79699999999967
226.7242983,0.003,0.0,53950.0,57.79999999999967
226.7460522,0.003,11.0,53961.0,57.80299999999967
226.7527652,0.0032,16.0,53977.0,57.80619999999967
226.765769,0.0034,0.0,53977.0,57.80959999999967
