ae_time_s,rms,energy,cumulative_energy,cumulative_rms
108.3659278,0.0022,8.0,3863.0,2.1352
108.4338815,0.0024,2.0,3865.0,2.1376000000000004
108.4610872,0.0024,2.0,3867.0,2.1400000000000006
108.5231372,0.0044,35.0,3902.0,2.1444000000000005
108.6111122,0.0044,0.0,3902.0,2.1488000000000005
108.6313553,0.0044,1.0,3903.0,2.1532000000000004
108.713593,0.0042,1.0,3904.0,2.1574000000000004
108.872134,0.0036,3.0,3907.0,2.1610000000000005
108.9627168,0.0036,0.0,3907.0,2.1646000000000005
109.0132485,0.0036,0.0,3907.0,2.1682000000000006
109.0284607,0.001,2.0,3909.0,2.1692000000000005
109.0339405,0.001,0.0,3909.0,2.1702000000000004
109.1109605,0.001,0.0,3909.0,2.1712000000000002
109.2902888,0.001,2.0,3911.0,2.1722
109.3118183,0.001,0.0,3911.0,2.1732
109.4633775,0.001,1.0,3912.0,2.1742
109.4786785,0.001,2.0,3914.0,2.1752
109.5030877,0.001,8.0,3922.0,2.1761999999999997
109.6324735,0.0014,0.0,3922.0,2.1775999999999995
109.6534703,0.0014,0.0,3922.0,2.1789999999999994
109.7223415,0.0014,6.0,3928.0,2.1803999999999992
109.74895,0.0014,26.0,3954.0,2.181799999999999
109.882833,0.0026,0.0,3954.0,2.1843999999999992
110.008696,0.0024,0.0,3954.0,2.1867999999999994
110.0645802,0.0024,1.0,3955.0,2.1891999999999996
110.0706015,0.0024,0.0,3955.0,2.1915999999999998
110.1797642,0.0024,1.0,3956.0,2.194
110.2228957,0.0024,0.0,3956.0,2.1964
110.36848,0.0008,14.0,3970.0,2.1972
110.5775095,0.0016,0.0,3970.0,2.1988
110.7165747,0.0016,0.0,3970.0,2.2003999999999997
110.8620318,0.0016,0.0,3970.0,2.2019999999999995
110.886174,0.0008,15.0,3985.0,2.2027999999999994
110.903947,0.0018,0.0,3985.0,2.2045999999999992
110.9265405,0.0018,2.0,3987.0,2.206399999999999
110.9986113,0.002,0.0,3987.0,2.208399999999999
111.0795792,0.0018,0.0,3987.0,2.2101999999999986
111.3098675,0.0018,0.0,3987.0,2.2119999999999984
111.330798,0.0018,6.0,3993.0,2.213799999999998
111.4072818,0.0012,0.0,3993.0,2.214999999999998
111.5065055,0.0018,7.0,4000.0,2.216799999999998
111.5369803,0.002,5.0,4005.0,2.2187999999999977
111.6157928,0.0022,10.0,4015.0,2.220999999999998
111.6617512,0.0024,0.0,4015.0,2.223399999999998
111.7542903,0.0024,1.0,4016.0,2.2257999999999982
111.8517755,0.0024,14.0,4030.0,2.2281999999999984
111.865396,0.0026,10.0,4040.0,2.2307999999999986
111.8776432,0.0028,4.0,4044.0,2.2335999999999987
111.9117843,0.0024,6.0,4050.0,2.235999999999999
111.920623,0.0026,0.0,4050.0,2.238599999999999
112.110379,0.0024,36.0,4086.0,2.240999999999999
112.1923277,0.0044,2.0,4088.0,2.245399999999999
112.308666,0.0044,0.0,4088.0,2.249799999999999
112.387005,0.0042,14.0,4102.0,2.253999999999999
112.487638,0.0044,3.0,4105.0,2.258399999999999
112.5286493,0.0044,2.0,4107.0,2.262799999999999
112.6028365,0.0044,5.0,4112.0,2.267199999999999
112.6485903,0.002,2.0,4114.0,2.2691999999999988
112.7438768,0.002,32.0,4146.0,2.2711999999999986
112.7795642,0.004,4.0,4150.0,2.2751999999999986
113.0490632,0.0038,0.0,4150.0,2.2789999999999986
113.086795,0.0038,2.0,4152.0,2.2827999999999986
113.1007202,0.0038,13.0,4165.0,2.2865999999999986
113.160843,0.004,0.0,4165.0,2.2905999999999986
113.200473,0.004,0.0,4165.0,2.2945999999999986
113.2837335,0.0016,1.0,4166.0,2.2961999999999985
113.3018877,0.0016,1.0,4167.0,2.2977999999999983
113.4720098,0.0016,0.0,4167.0,2.299399999999998
113.5293665,0.0016,16.0,4183.0,2.300999999999998
113.5945825,0.0024,1.0,4184.0,2.303399999999998
113.7736895,0.002,1.0,4185.0,2.305399999999998
113.893304,0.0024,0.0,4185.0,2.307799999999998
113.9186058,0.003,19.0,4204.0,2.310799999999998
113.9939415,0.003,0.0,4204.0,2.3137999999999983
114.028281,0.0022,0.0,4204.0,2.3159999999999985
114.052399,0.0022,1.0,4205.0,2.3181999999999987
114.144972,0.0022,1.0,4206.0,2.320399999999999
114.2489955,0.0024,1.0,4207.0,2.322799999999999
114.2965095,0.002,0.0,4207.0,2.324799999999999
114.398717,0.002,18.0,4225.0,2.3267999999999986
114.4083022,0.003,4.0,4229.0,2.3297999999999988
114.4851808,0.0024,8.0,4237.0,2.332199999999999
114.7185155,0.0028,4.0,4241.0,2.334999999999999
114.7644488,0.0028,0.0,4241.0,2.337799999999999
114.8442685,0.0028,0.0,4241.0,2.3405999999999993
114.9086203,0.0018,0.0,4241.0,2.342399999999999
114.9226562,0.0018,0.0,4241.0,2.344199999999999
115.0127663,0.0008,0.0,4241.0,2.344999999999999
115.2287215,0.0006,6.0,4247.0,2.345599999999999
115.257763,0.001,0.0,4247.0,2.3465999999999987
115.3796285,0.001,2.0,4249.0,2.3475999999999986
115.4471175,0.001,43.0,4292.0,2.3485999999999985
115.5897917,0.0038,0.0,4292.0,2.3523999999999985
115.6264955,0.0038,0.0,4292.0,2.3561999999999985
115.6684277,0.0038,1.0,4293.0,2.3599999999999985
115.7285077,0.0038,5.0,4298.0,2.3637999999999986
115.7867027,0.0038,0.0,4298.0,2.3675999999999986
115.8281993,0.0038,4.0,4302.0,2.3713999999999986
115.9008765,0.0038,8.0,4310.0,2.3751999999999986
115.9419873,0.004,0.0,4310.0,2.3791999999999986
116.0375285,0.0014,0.0,4310.0,2.3805999999999985
116.159422,0.0014,0.0,4310.0,2.3819999999999983
116.181201,0.0014,4.0,4314.0,2.383399999999998
116.1882433,0.0014,1.0,4315.0,2.384799999999998
116.266941,0.0012,2.0,4317.0,2.385999999999998
116.3269855,0.0012,51.0,4368.0,2.3871999999999978
116.3733822,0.0054,17.0,4385.0,2.3925999999999976
116.4188183,0.0056,0.0,4385.0,2.3981999999999974
116.4368405,0.0056,0.0,4385.0,2.4037999999999973
116.5097765,0.0056,15.0,4400.0,2.409399999999997
116.59744,0.006,0.0,4400.0,2.415399999999997
116.6702505,0.006,5.0,4405.0,2.4213999999999967
116.7492458,0.006,0.0,4405.0,2.4273999999999964
116.7856487,0.006,27.0,4432.0,2.4333999999999962
116.822346,0.0064,4.0,4436.0,2.4397999999999964
116.862292,0.0036,3.0,4439.0,2.4433999999999965
116.925111,0.0032,1.0,4440.0,2.4465999999999966
116.98359,0.0032,0.0,4440.0,2.4497999999999966
117.2279423,0.0026,3.0,4443.0,2.452399999999997
117.2994713,0.001,2.0,4445.0,2.4533999999999967
117.312653,0.0012,24.0,4469.0,2.4545999999999966
117.457914,0.0028,10.0,4479.0,2.4573999999999967
117.4645532,0.0028,1.0,4480.0,2.460199999999997
117.5391425,0.0028,1.0,4481.0,2.462999999999997
117.5615752,0.0028,1.0,4482.0,2.465799999999997
117.5919033,0.0028,0.0,4482.0,2.4685999999999972
117.7194475,0.0028,0.0,4482.0,2.4713999999999974
117.735439,0.0028,0.0,4482.0,2.4741999999999975
117.795193,0.0028,0.0,4482.0,2.4769999999999976
117.8348162,0.001,4.0,4486.0,2.4779999999999975
117.8854973,0.0014,0.0,4486.0,2.4793999999999974
117.911823,0.0014,3.0,4489.0,2.4807999999999972
117.935395,0.0014,0.0,4489.0,2.482199999999997
118.075853,0.0012,21.0,4510.0,2.483399999999997
118.104776,0.0024,3.0,4513.0,2.485799999999997
118.1502097,0.0026,5.0,4518.0,2.4883999999999973
118.1920043,0.0026,0.0,4518.0,2.4909999999999974
118.211163,0.0026,22.0,4540.0,2.4935999999999976
118.2425325,0.0032,2.0,4542.0,2.4967999999999977
118.2967997,0.0032,17.0,4559.0,2.499999999999998
118.3107417,0.0038,0.0,4559.0,2.503799999999998
118.3335257,0.0038,3.0,4562.0,2.507599999999998
118.3533983,0.0038,7.0,4569.0,2.511399999999998
118.3836657,0.0038,0.0,4569.0,2.515199999999998
118.6515335,0.0028,5.0,4574.0,2.517999999999998
118.6658217,0.003,0.0,4574.0,2.520999999999998
118.6861493,0.003,18.0,4592.0,2.5239999999999982
118.8081707,0.0018,1.0,4593.0,2.525799999999998
118.867228,0.0016,0.0,4593.0,2.527399999999998
118.8825605,0.0016,64.0,4657.0,2.5289999999999977
118.8873773,0.0016,2.0,4659.0,2.5305999999999975
118.933304,0.007,2.0,4661.0,2.5375999999999976
118.9422895,0.007,0.0,4661.0,2.5445999999999978
118.957164,0.007,0.0,4661.0,2.551599999999998
118.971978,0.007,8.0,4669.0,2.558599999999998
118.986069,0.007,2.0,4671.0,2.565599999999998
118.999249,0.007,2.0,4673.0,2.572599999999998
119.0155842,0.007,0.0,4673.0,2.5795999999999983
119.0673403,0.007,0.0,4673.0,2.5865999999999985
119.1203717,0.007,2.0,4675.0,2.5935999999999986
119.1833505,0.007,8.0,4683.0,2.6005999999999987
119.2127087,0.007,1.0,4684.0,2.607599999999999
119.226705,0.007,3.0,4687.0,2.614599999999999
119.275837,0.007,3.0,4690.0,2.621599999999999
119.2883525,0.007,4.0,4694.0,2.628599999999999
119.3004668,0.007,0.0,4694.0,2.6355999999999993
119.333695,0.007,1.0,4695.0,2.6425999999999994
119.3476937,0.007,0.0,4695.0,2.6495999999999995
119.3631107,0.007,2.0,4697.0,2.6565999999999996
119.4041105,0.002,0.0,4697.0,2.6585999999999994
119.4447853,0.0026,1.0,4698.0,2.6611999999999996
119.4504087,0.0026,2.0,4700.0,2.6637999999999997
119.578329,0.0024,0.0,4700.0,2.6662
119.6714465,0.0024,10.0,4710.0,2.6686
119.721846,0.0024,0.0,4710.0,2.6710000000000003
119.7479997,0.0024,5.0,4715.0,2.6734000000000004
119.772596,0.0024,0.0,4715.0,2.6758000000000006
119.7795192,0.0024,4.0,4719.0,2.678200000000001
119.793535,0.0024,1.0,4720.0,2.680600000000001
119.8354917,0.0024,1.0,4721.0,2.683000000000001
119.8721795,0.0024,1.0,4722.0,2.6854000000000013
119.931335,0.0016,14.0,4736.0,2.687000000000001
119.9444767,0.0022,11.0,4747.0,2.6892000000000014
120.0063035,0.0024,0.0,4747.0,2.6916000000000015
120.014383,0.0024,4.0,4751.0,2.6940000000000017
120.0841455,0.0026,17.0,4768.0,2.696600000000002
120.0893545,0.003,0.0,4768.0,2.699600000000002
120.096321,0.003,0.0,4768.0,2.702600000000002
120.1222985,0.003,1.0,4769.0,2.7056000000000022
120.156469,0.003,5.0,4774.0,2.7086000000000023
120.1744237,0.003,7.0,4781.0,2.7116000000000025
120.1933085,0.003,91.0,4872.0,2.7146000000000026
120.2453918,0.0092,5.0,4877.0,2.7238000000000024
120.273596,0.0092,1.0,4878.0,2.7330000000000023
120.3356325,0.0098,0.0,4878.0,2.742800000000002
120.4280922,0.0098,0.0,4878.0,2.752600000000002
120.533642,0.0094,1.0,4879.0,2.762000000000002
120.609443,0.0094,27.0,4906.0,2.7714000000000016
120.6412743,0.0098,5.0,4911.0,2.7812000000000014
120.6657662,0.0098,0.0,4911.0,2.7910000000000013
120.7233948,0.0042,1.0,4912.0,2.7952000000000012
120.7337247,0.0042,0.0,4912.0,2.799400000000001
120.7583112,0.0044,2.0,4914.0,2.803800000000001
120.7671267,0.0044,1.0,4915.0,2.808200000000001
120.7770013,0.0044,18.0,4933.0,2.812600000000001
120.810992,0.0034,1.0,4934.0,2.816000000000001
120.8339975,0.0034,0.0,4934.0,2.8194000000000012
120.848622,0.0034,1.0,4935.0,2.8228000000000013
120.868875,0.0034,0.0,4935.0,2.8262000000000014
120.898185,0.0036,0.0,4935.0,2.8298000000000014
120.9152027,0.0036,2.0,4937.0,2.8334000000000015
120.9366645,0.0038,8.0,4945.0,2.8372000000000015
120.9917625,0.004,0.0,4945.0,2.8412000000000015
121.0046775,0.004,0.0,4945.0,2.8452000000000015
121.0683823,0.004,0.0,4945.0,2.8492000000000015
121.0764127,0.004,2.0,4947.0,2.8532000000000015
121.096997,0.004,0.0,4947.0,2.8572000000000015
121.101718,0.004,1.0,4948.0,2.8612000000000015
121.1073975,0.003,8.0,4956.0,2.8642000000000016
121.1212285,0.003,2.0,4958.0,2.8672000000000017
121.1314985,0.0036,3.0,4961.0,2.870800000000002
121.140941,0.0036,0.0,4961.0,2.874400000000002
121.1513115,0.0036,1.0,4962.0,2.878000000000002
121.158911,0.0036,11.0,4973.0,2.881600000000002
121.188877,0.0038,0.0,4973.0,2.885400000000002
121.210726,0.0038,2.0,4975.0,2.889200000000002
121.243705,0.0038,0.0,4975.0,2.893000000000002
121.2521152,0.0038,2.0,4977.0,2.896800000000002
121.2568655,0.0038,1.0,4978.0,2.900600000000002
121.2636015,0.0038,1.0,4979.0,2.904400000000002
121.282102,0.0034,8.0,4987.0,2.907800000000002
121.28707,0.0034,1.0,4988.0,2.9112000000000022
121.3001403,0.0034,0.0,4988.0,2.9146000000000023
121.3226315,0.0034,1.0,4989.0,2.9180000000000024
121.33798,0.0034,1.0,4990.0,2.9214000000000024
121.3432735,0.0034,5.0,4995.0,2.9248000000000025
121.3608285,0.0034,1.0,4996.0,2.9282000000000026
121.3671685,0.0036,16.0,5012.0,2.9318000000000026
121.3844125,0.0038,3.0,5015.0,2.9356000000000027
121.4022457,0.0038,0.0,5015.0,2.9394000000000027
121.4241375,0.0036,1.0,5016.0,2.9430000000000027
121.448822,0.0034,3.0,5019.0,2.946400000000003
121.4669095,0.0034,6.0,5025.0,2.949800000000003
121.478333,0.0036,0.0,5025.0,2.953400000000003
121.4884922,0.0036,7.0,5032.0,2.957000000000003
121.5119213,0.0038,9.0,5041.0,2.960800000000003
121.5812302,0.0038,4.0,5045.0,2.964600000000003
121.5878135,0.0038,3.0,5048.0,2.968400000000003
121.6104065,0.004,21.0,5069.0,2.972400000000003
121.641983,0.004,1.0,5070.0,2.976400000000003
121.6528173,0.004,5.0,5075.0,2.980400000000003
121.6704317,0.004,2.0,5077.0,2.984400000000003
121.687845,0.004,5.0,5082.0,2.988400000000003
121.7041367,0.004,2.0,5084.0,2.992400000000003
121.711735,0.0046,380.0,5464.0,2.997000000000003
121.7183717,0.0046,4.0,5468.0,3.001600000000003
121.725858,0.028,9.0,5477.0,3.029600000000003
121.7354035,0.028,1.0,5478.0,3.057600000000003
121.740701,0.028,0.0,5478.0,3.085600000000003
121.7488155,0.028,0.0,5478.0,3.113600000000003
121.7874543,0.028,0.0,5478.0,3.141600000000003
121.806319,0.028,0.0,5478.0,3.169600000000003
121.8113368,0.028,2.0,5480.0,3.197600000000003
121.8293638,0.028,1.0,5481.0,3.225600000000003
121.8464957,0.028,1.0,5482.0,3.253600000000003
121.8562393,0.028,46.0,5528.0,3.281600000000003
121.869304,0.0282,1.0,5529.0,3.309800000000003
121.893371,0.0282,0.0,5529.0,3.338000000000003
121.9036747,0.0282,1.0,5530.0,3.366200000000003
121.928249,0.0282,2.0,5532.0,3.394400000000003
121.9345063,0.0282,11.0,5543.0,3.422600000000003
121.9704915,0.0282,0.0,5543.0,3.450800000000003
121.9996045,0.0282,0.0,5543.0,3.479000000000003
122.01867,0.0282,1.0,5544.0,3.507200000000003
122.0346935,0.0282,1.0,5545.0,3.535400000000003
122.070143,0.0282,2.0,5547.0,3.563600000000003
122.0758855,0.0282,3.0,5550.0,3.591800000000003
122.091932,0.0282,8.0,5558.0,3.620000000000003
122.1051965,0.0282,5.0,5563.0,3.648200000000003
122.1126375,0.0282,1.0,5564.0,3.676400000000003
122.1262668,0.0282,0.0,5564.0,3.7046000000000032
122.13152,0.0282,1.0,5565.0,3.7328000000000032
122.2072655,0.028,7.0,5572.0,3.7608000000000033
122.2297438,0.005,0.0,5572.0,3.765800000000003
122.2363975,0.005,0.0,5572.0,3.770800000000003
122.2498985,0.005,4.0,5576.0,3.775800000000003
122.2558185,0.005,1.0,5577.0,3.780800000000003
122.2722295,0.005,2.0,5579.0,3.7858000000000027
122.2927422,0.005,33.0,5612.0,3.7908000000000026
122.2997355,0.0058,1.0,5613.0,3.7966000000000024
122.325874,0.0058,0.0,5613.0,3.8024000000000022
122.3843697,0.004,0.0,5613.0,3.8064000000000022
122.4172765,0.0038,3.0,5616.0,3.8102000000000023
122.436906,0.0036,25.0,5641.0,3.8138000000000023
122.4498035,0.0044,6.0,5647.0,3.8182000000000023
122.5131405,0.0044,16.0,5663.0,3.822600000000002
122.5886827,0.0048,1.0,5664.0,3.827400000000002
122.6029667,0.0048,4.0,5668.0,3.832200000000002
122.6149447,0.0048,1.0,5669.0,3.837000000000002
122.6201025,0.0048,17.0,5686.0,3.841800000000002
122.7456532,0.005,38.0,5724.0,3.8468000000000018
122.7568855,0.0062,16.0,5740.0,3.853000000000002
122.7642855,0.0064,0.0,5740.0,3.859400000000002
122.7811278,0.0064,2.0,5742.0,3.8658000000000023
122.8104197,0.0056,0.0,5742.0,3.871400000000002
122.8170325,0.0056,1.0,5743.0,3.877000000000002
122.863693,0.0056,4.0,5747.0,3.882600000000002
122.8708138,0.0056,0.0,5747.0,3.8882000000000017
122.971881,0.005,2.0,5749.0,3.8932000000000015
122.9773973,0.005,5.0,5754.0,3.8982000000000014
123.0182295,0.0046,0.0,5754.0,3.9028000000000014
123.0348583,0.0046,2.0,5756.0,3.9074000000000013
123.0855498,0.0048,0.0,5756.0,3.9122000000000012
123.0986375,0.0048,0.0,5756.0,3.917000000000001
123.1254712,0.0044,3.0,5759.0,3.921400000000001
123.1328552,0.0044,1.0,5760.0,3.925800000000001
123.1388805,0.0044,0.0,5760.0,3.930200000000001
123.1675483,0.0044,0.0,5760.0,3.934600000000001
123.2292552,0.0044,2.0,5762.0,3.939000000000001
123.236822,0.0044,0.0,5762.0,3.943400000000001
123.2566945,0.002,1.0,5763.0,3.9454000000000007
123.3043445,0.002,2.0,5765.0,3.9474000000000005
123.3245113,0.002,2.0,5767.0,3.9494000000000002
123.3364407,0.002,2.0,5769.0,3.9514
123.3636653,0.002,3.0,5772.0,3.9534
123.3816695,0.002,0.0,5772.0,3.9553999999999996
123.4010893,0.002,2.0,5774.0,3.9573999999999994
123.4184117,0.002,3.0,5777.0,3.959399999999999
123.433902,0.0022,1.0,5778.0,3.9615999999999993
123.4782202,0.0022,1.0,5779.0,3.9637999999999995
123.5637877,0.0016,11.0,5790.0,3.9653999999999994
123.5774855,0.002,3.0,5793.0,3.967399999999999
123.593742,0.002,0.0,5793.0,3.969399999999999
123.6095323,0.0022,2.0,5795.0,3.971599999999999
123.6173738,0.0022,0.0,5795.0,3.9737999999999993
123.6599112,0.002,5.0,5800.0,3.975799999999999
123.6747265,0.0022,0.0,5800.0,3.9779999999999993
123.6898002,0.0022,1.0,5801.0,3.9801999999999995
123.7101668,0.0022,1.0,5802.0,3.9823999999999997
123.7448765,0.0022,6.0,5808.0,3.9846
123.7598405,0.0024,0.0,5808.0,3.987
123.7645377,0.0024,9.0,5817.0,3.9894000000000003
123.7916078,0.0026,0.0,5817.0,3.9920000000000004
123.7983565,0.0026,0.0,5817.0,3.9946000000000006
123.8034383,0.0026,8.0,5825.0,3.9972000000000008
123.8117482,0.0028,1.0,5826.0,4.000000000000001
123.8433607,0.0028,8.0,5834.0,4.002800000000001
123.8569675,0.0028,0.0,5834.0,4.0056
123.8804417,0.0028,1.0,5835.0,4.0084
123.895066,0.0028,1.0,5836.0,4.0112
123.9133875,0.0028,0.0,5836.0,4.013999999999999
123.9226805,0.0028,1.0,5837.0,4.016799999999999
123.9690265,0.0028,0.0,5837.0,4.019599999999999
123.9773935,0.0026,6.0,5843.0,4.022199999999999
123.987493,0.0028,1.0,5844.0,4.024999999999999
124.0170032,0.0028,1.0,5845.0,4.027799999999998
124.0786302,0.0024,12.0,5857.0,4.030199999999998
124.0836937,0.0024,10.0,5867.0,4.032599999999998
124.1424685,0.003,47.0,5914.0,4.035599999999998
124.1569977,0.0068,19.0,5933.0,4.042399999999998
124.202991,0.007,0.0,5933.0,4.049399999999998
124.2363785,0.007,75.0,6008.0,4.056399999999997
124.2664727,0.0086,0.0,6008.0,4.064999999999998
124.283721,0.0086,0.0,6008.0,4.073599999999998
124.293676,0.0086,0.0,6008.0,4.0821999999999985
124.3009542,0.0086,1.0,6009.0,4.090799999999999
124.3437793,0.0086,0.0,6009.0,4.099399999999999
124.3522655,0.0086,0.0,6009.0,4.108
124.3908285,0.0086,6.0,6015.0,4.1166
124.4061025,0.0086,2.0,6017.0,4.1252
124.419422,0.0086,10.0,6027.0,4.133800000000001
124.427477,0.0088,4.0,6031.0,4.142600000000001
124.4481393,0.0088,0.0,6031.0,4.151400000000001
124.4615505,0.0088,3.0,6034.0,4.160200000000001
124.5161035,0.0088,0.0,6034.0,4.1690000000000005
124.539217,0.0088,1.0,6035.0,4.1778
124.5612395,0.0088,12.0,6047.0,4.1866
124.56627,0.0088,76.0,6123.0,4.1954
124.575424,0.0108,27.0,6150.0,4.2062
124.5811423,0.011,27.0,6177.0,4.2172
124.633848,0.011,2.0,6179.0,4.2282
124.644514,0.009,0.0,6179.0,4.2372000000000005
124.6599438,0.009,0.0,6179.0,4.246200000000001
124.677806,0.0088,0.0,6179.0,4.255000000000001
124.6831625,0.0088,1.0,6180.0,4.263800000000001
124.7063668,0.0088,2.0,6182.0,4.272600000000001
124.7256152,0.0088,5.0,6187.0,4.2814000000000005
124.7351345,0.0088,16.0,6203.0,4.2902000000000005
124.751913,0.0074,1.0,6204.0,4.2976
124.762468,0.0074,10.0,6214.0,4.305
124.768225,0.0074,3.0,6217.0,4.312399999999999
124.7986347,0.0076,7.0,6224.0,4.319999999999999
124.8422067,0.0074,2.0,6226.0,4.327399999999999
124.857924,0.0074,1.0,6227.0,4.334799999999999
124.8753807,0.0074,21.0,6248.0,4.342199999999998
124.8810552,0.0076,1.0,6249.0,4.349799999999998
124.9265152,0.0076,0.0,6249.0,4.357399999999998
124.9583305,0.0074,0.0,6249.0,4.364799999999998
124.984046,0.0078,2.0,6251.0,4.372599999999998
125.017086,0.0114,111.0,6362.0,4.383999999999998
125.0454667,0.0116,11.0,6373.0,4.395599999999997
125.1175395,0.0094,8.0,6381.0,4.404999999999998
125.1403477,0.0094,18.0,6399.0,4.414399999999998
125.15936,0.0096,2.0,6401.0,4.423999999999998
125.1772625,0.0096,3.0,6404.0,4.4335999999999975
125.1927425,0.0096,0.0,6404.0,4.443199999999997
125.207831,0.0096,0.0,6404.0,4.452799999999997
125.2160172,0.0096,0.0,6404.0,4.462399999999997
125.2228535,0.0096,1.0,6405.0,4.471999999999997
125.2506015,0.0094,0.0,6405.0,4.481399999999997
125.2889515,0.0094,15.0,6420.0,4.4907999999999975
125.3028298,0.0094,1.0,6421.0,4.500199999999998
125.3775772,0.0094,0.0,6421.0,4.509599999999998
125.384594,0.0092,2.0,6423.0,4.518799999999998
125.471388,0.009,3.0,6426.0,4.527799999999998
125.515537,0.0036,2.0,6428.0,4.531399999999998
125.546517,0.0028,38.0,6466.0,4.534199999999998
125.573698,0.0048,1.0,6467.0,4.538999999999998
125.5835615,0.0048,0.0,6467.0,4.543799999999998
125.6401928,0.0048,0.0,6467.0,4.548599999999999
125.7479937,0.0046,5.0,6472.0,4.553199999999999
125.7582063,0.0046,8.0,6480.0,4.5577999999999985
125.7634808,0.0046,0.0,6480.0,4.5623999999999985
125.7825192,0.0048,0.0,6480.0,4.567199999999999
125.8067285,0.0044,45.0,6525.0,4.571599999999999
125.8371442,0.0056,6.0,6531.0,4.5771999999999995
125.8441762,0.0058,24.0,6555.0,4.582999999999999
125.9079882,0.006,0.0,6555.0,4.5889999999999995
125.9162205,0.006,0.0,6555.0,4.595
125.9340335,0.006,65.0,6620.0,4.601
125.94247,0.0088,0.0,6620.0,4.6098
125.9486307,0.009,0.0,6620.0,4.6188
126.016222,0.0088,2.0,6622.0,4.6276
126.044909,0.0088,2.0,6624.0,4.6364
126.0613932,0.008,34.0,6658.0,4.6444
126.116736,0.0084,2.0,6660.0,4.6528
126.1291665,0.0084,16.0,6676.0,4.6612
126.157546,0.0086,0.0,6676.0,4.6698
126.1873158,0.0086,1.0,6677.0,4.678400000000001
126.2179042,0.0086,1.0,6678.0,4.687000000000001
126.237324,0.0086,0.0,6678.0,4.6956000000000016
126.245399,0.0086,2.0,6680.0,4.704200000000002
126.270859,0.0084,0.0,6680.0,4.712600000000002
126.2791375,0.0084,0.0,6680.0,4.721000000000002
126.3521425,0.0074,3.0,6683.0,4.7284000000000015
126.3769025,0.0074,0.0,6683.0,4.735800000000001
126.3892425,0.0074,6.0,6689.0,4.743200000000001
126.4915765,0.0036,0.0,6689.0,4.7468
126.515028,0.0036,10.0,6699.0,4.7504
126.6252595,0.0026,0.0,6699.0,4.753
126.7677555,0.0016,1.0,6700.0,4.7546
126.7853438,0.0016,12.0,6712.0,4.7562
126.791351,0.0022,8.0,6720.0,4.7584
126.80783,0.0024,1.0,6721.0,4.7608
126.8402305,0.0024,52.0,6773.0,4.763199999999999
126.9354018,0.0056,1.0,6774.0,4.7688
126.9499137,0.0056,22.0,6796.0,4.7744
127.00858,0.006,0.0,6796.0,4.7804
127.0414595,0.006,0.0,6796.0,4.7864
127.0460703,0.0066,2.0,6798.0,4.793
