ae_time_s,rms,energy,cumulative_energy,cumulative_rms
161.408735,0.004,0.0,2777.0,5.260999999999995
161.430794,0.004,25.0,2802.0,5.264999999999994
161.4599935,0.0046,5.0,2807.0,5.269599999999994
161.5456517,0.0042,16.0,2823.0,5.273799999999994
161.570511,0.0062,0.0,2823.0,5.279999999999994
161.6106725,0.0062,0.0,2823.0,5.286199999999994
161.6245063,0.0062,18.0,2841.0,5.2923999999999936
161.6383922,0.0066,16.0,2857.0,5.298999999999993
161.6530587,0.0066,30.0,2887.0,5.305599999999993
161.713502,0.0072,14.0,2901.0,5.312799999999993
161.7430998,0.0064,0.0,2901.0,5.319199999999993
161.8317703,0.0064,1.0,2902.0,5.3255999999999935
161.914233,0.0066,15.0,2917.0,5.332199999999993
161.919923,0.0066,17.0,2934.0,5.338799999999993
161.969685,0.0062,0.0,2934.0,5.344999999999993
162.0750892,0.0042,4.0,2938.0,5.349199999999993
162.103813,0.0042,4.0,2942.0,5.353399999999993
162.1539085,0.0028,20.0,2962.0,5.356199999999992
162.198768,0.0034,10.0,2972.0,5.359599999999992
162.2150865,0.0032,2.0,2974.0,5.362799999999992
162.2263682,0.0032,0.0,2974.0,5.365999999999992
162.2352735,0.0032,0.0,2974.0,5.369199999999991
162.2411398,0.0038,22.0,2996.0,5.372999999999991
162.2497377,0.0038,0.0,2996.0,5.376799999999991
162.2597402,0.0038,1.0,2997.0,5.380599999999991
162.269178,0.0138,9.0,3006.0,5.394399999999991
162.2820105,0.0138,6.0,3012.0,5.408199999999991
162.3096935,0.0138,0.0,3012.0,5.421999999999991
162.3299437,0.0138,2.0,3014.0,5.435799999999991
162.368472,0.0138,0.0,3014.0,5.4495999999999905
162.3992028,0.0138,3.0,3017.0,5.46339999999999
162.468038,0.0138,1.0,3018.0,5.47719999999999
162.4880955,0.0138,1.0,3019.0,5.49099999999999
162.499219,0.0138,1.0,3020.0,5.50479999999999
162.506764,0.0138,1.0,3021.0,5.5185999999999895
162.5136315,0.0138,7.0,3028.0,5.532399999999989
162.5308472,0.0138,0.0,3028.0,5.546199999999989
162.5515305,0.0138,2.0,3030.0,5.559999999999989
162.576034,0.0138,0.0,3030.0,5.573799999999989
162.5927317,0.0138,1.0,3031.0,5.587599999999989
162.627839,0.0138,1.0,3032.0,5.601399999999988
162.6382415,0.0138,0.0,3032.0,5.615199999999988
162.6912253,0.0136,19.0,3051.0,5.6287999999999885
162.7056545,0.0138,1.0,3052.0,5.642599999999988
162.7104998,0.0138,13.0,3065.0,5.656399999999988
162.7806115,0.003,0.0,3065.0,5.659399999999988
162.8194745,0.003,4.0,3069.0,5.662399999999988
162.8311865,0.003,3.0,3072.0,5.6653999999999884
162.840576,0.003,0.0,3072.0,5.668399999999989
162.9414567,0.003,0.0,3072.0,5.671399999999989
162.97407,0.003,1.0,3073.0,5.674399999999989
162.987485,0.003,6.0,3079.0,5.677399999999989
163.0512917,0.0028,2.0,3081.0,5.680199999999989
163.094237,0.0028,2.0,3083.0,5.682999999999988
163.1063995,0.0028,5.0,3088.0,5.685799999999988
163.1294955,0.0028,62.0,3150.0,5.688599999999988
163.154781,0.006,1.0,3151.0,5.694599999999988
163.2086605,0.0058,0.0,3151.0,5.700399999999988
163.2838645,0.0056,2.0,3153.0,5.705999999999988
163.3674992,0.0054,107.0,3260.0,5.711399999999988
163.4346997,0.0104,2.0,3262.0,5.721799999999988
163.466772,0.0104,1.0,3263.0,5.732199999999987
163.48471,0.0104,1.0,3264.0,5.742599999999987
163.4988278,0.0104,0.0,3264.0,5.752999999999987
163.5034653,0.0104,4.0,3268.0,5.7633999999999865
163.5170585,0.0448,1.0,3269.0,5.808199999999987
163.5269105,0.0448,0.0,3269.0,5.852999999999987
163.533759,0.0448,1.0,3270.0,5.897799999999988
163.544734,0.0448,0.0,3270.0,5.942599999999988
163.571218,0.0448,2.0,3272.0,5.9873999999999885
163.5778025,0.0448,1.0,3273.0,6.032199999999989
163.5831067,0.0448,1.0,3274.0,6.076999999999989
163.600918,0.0448,0.0,3274.0,6.12179999999999
163.6385377,0.0444,0.0,3274.0,6.16619999999999
163.6902675,0.0444,1.0,3275.0,6.210599999999991
163.6976242,0.0444,0.0,3275.0,6.254999999999991
163.7919142,0.0444,0.0,3275.0,6.2993999999999915
163.8439815,0.0444,1.0,3276.0,6.343799999999992
163.8569477,0.0444,1.0,3277.0,6.388199999999992
163.88,0.0436,1.0,3278.0,6.431799999999992
163.903275,0.0436,0.0,3278.0,6.475399999999992
163.9334035,0.0436,10.0,3288.0,6.518999999999991
163.9640397,0.0436,0.0,3288.0,6.562599999999991
163.971015,0.0436,0.0,3288.0,6.6061999999999905
164.0154545,0.0016,0.0,3288.0,6.60779999999999
164.129626,0.0014,0.0,3288.0,6.609199999999991
164.164462,0.0014,1.0,3289.0,6.610599999999991
164.173589,0.0014,0.0,3289.0,6.611999999999991
164.1801053,0.0014,1.0,3290.0,6.6133999999999915
164.1912567,0.0016,5.0,3295.0,6.614999999999991
164.2266602,0.0016,1.0,3296.0,6.616599999999991
164.2340923,0.0016,0.0,3296.0,6.618199999999991
164.323391,0.0016,85.0,3381.0,6.619799999999991
164.3883552,0.007,15.0,3396.0,6.6267999999999905
164.4747143,0.007,0.0,3396.0,6.63379999999999
164.4943222,0.007,15.0,3411.0,6.64079999999999
164.5099872,0.0072,0.0,3411.0,6.64799999999999
164.522654,0.0072,1.0,3412.0,6.65519999999999
164.564963,0.0072,3.0,3415.0,6.66239999999999
164.5753917,0.0072,0.0,3415.0,6.66959999999999
164.6327387,0.0072,5.0,3420.0,6.67679999999999
164.6575157,0.0072,0.0,3420.0,6.68399999999999
164.66417,0.0072,10.0,3430.0,6.6911999999999905
164.6848428,0.0074,4.0,3434.0,6.69859999999999
164.7047087,0.0074,39.0,3473.0,6.70599999999999
164.806335,0.0082,1.0,3474.0,6.71419999999999
164.893548,0.0042,0.0,3474.0,6.71839999999999
164.956908,0.0042,1.0,3475.0,6.72259999999999
165.0925458,0.004,0.0,3475.0,6.72659999999999
165.1548293,0.004,1.0,3476.0,6.730599999999989
165.2272585,0.0006,1.0,3477.0,6.73119999999999
165.293368,0.0008,8.0,3485.0,6.7319999999999895
165.3046305,0.0012,28.0,3513.0,6.733199999999989
165.322429,0.0026,2.0,3515.0,6.73579999999999
165.350359,0.0026,2.0,3517.0,6.73839999999999
165.3794885,0.0026,1.0,3518.0,6.74099999999999
165.490496,0.0026,2.0,3520.0,6.74359999999999
165.5419998,0.0026,6.0,3526.0,6.74619999999999
165.710992,0.0026,0.0,3526.0,6.74879999999999
165.812385,0.001,0.0,3526.0,6.749799999999991
165.8506275,0.0008,1.0,3527.0,6.750599999999991
165.953406,0.0008,0.0,3527.0,6.7513999999999905
166.0338958,0.0008,0.0,3527.0,6.75219999999999
166.1017465,0.0006,1.0,3528.0,6.752799999999991
166.293664,0.0008,0.0,3528.0,6.753599999999991
166.398526,0.0006,1.0,3529.0,6.754199999999991
166.4093302,0.0006,4.0,3533.0,6.7547999999999915
166.4467162,0.0008,2.0,3535.0,6.755599999999991
166.4824435,0.001,3.0,3538.0,6.756599999999992
166.5434577,0.001,1.0,3539.0,6.757599999999992
166.5581198,0.001,0.0,3539.0,6.758599999999992
166.617641,0.001,6.0,3545.0,6.759599999999993
166.7263552,0.0012,0.0,3545.0,6.760799999999993
166.7580723,0.0012,2.0,3547.0,6.7619999999999925
166.7903535,0.0012,8.0,3555.0,6.763199999999992
167.0092725,0.0012,10.0,3565.0,6.764399999999992
167.124615,0.0012,7.0,3572.0,6.765599999999992
167.1750823,0.0014,3.0,3575.0,6.766999999999992
167.3258393,0.0012,2.0,3577.0,6.768199999999992
167.4132643,0.0012,3.0,3580.0,6.769399999999992
167.45166,0.0014,8.0,3588.0,6.770799999999992
167.565461,0.0014,0.0,3588.0,6.772199999999993
167.6166045,0.0016,0.0,3588.0,6.7737999999999925
167.6324625,0.0014,3.0,3591.0,6.775199999999993
167.6466903,0.0014,1.0,3592.0,6.776599999999993
167.6822218,0.0014,16.0,3608.0,6.777999999999993
167.7254225,0.0022,0.0,3608.0,6.780199999999994
167.798434,0.0022,15.0,3623.0,6.782399999999994
167.8076397,0.0026,5.0,3628.0,6.784999999999994
167.822447,0.0026,0.0,3628.0,6.787599999999994
167.837753,0.0026,1.0,3629.0,6.790199999999994
167.848901,0.0026,9.0,3638.0,6.792799999999994
167.8867712,0.0028,2.0,3640.0,6.795599999999994
167.8948775,0.0028,0.0,3640.0,6.798399999999994
167.926527,0.0028,0.0,3640.0,6.8011999999999935
167.9389393,0.0028,1.0,3641.0,6.803999999999993
167.943847,0.0028,1.0,3642.0,6.806799999999993
167.9555172,0.0028,1.0,3643.0,6.8095999999999925
167.9627572,0.003,1.0,3644.0,6.812599999999993
167.970844,0.003,2.0,3646.0,6.815599999999993
167.993218,0.003,7.0,3653.0,6.818599999999993
168.031939,0.0032,1.0,3654.0,6.8217999999999925
168.1257915,0.003,7.0,3661.0,6.824799999999993
168.1323065,0.0032,3.0,3664.0,6.827999999999992
168.1560573,0.0032,1.0,3665.0,6.831199999999992
168.2015435,0.0028,1.0,3666.0,6.833999999999992
168.2069362,0.0028,0.0,3666.0,6.836799999999991
168.211785,0.0028,26.0,3692.0,6.839599999999991
168.2225125,0.0032,0.0,3692.0,6.842799999999991
168.2279102,0.0032,1.0,3693.0,6.84599999999999
168.2458235,0.0032,0.0,3693.0,6.84919999999999
168.3259838,0.003,9.0,3702.0,6.85219999999999
168.3725295,0.003,1.0,3703.0,6.85519999999999
168.392629,0.0028,0.0,3703.0,6.85799999999999
168.4115012,0.0028,0.0,3703.0,6.86079999999999
168.4231382,0.0028,2.0,3705.0,6.863599999999989
168.4346835,0.0028,0.0,3705.0,6.866399999999989
168.5022437,0.0024,5.0,3710.0,6.868799999999989
168.5150132,0.0026,0.0,3710.0,6.871399999999989
168.5218452,0.0026,0.0,3710.0,6.873999999999989
168.5335575,0.0026,6.0,3716.0,6.876599999999989
168.5489435,0.0026,1.0,3717.0,6.879199999999989
168.555422,0.0026,8.0,3725.0,6.8817999999999895
168.6183025,0.003,20.0,3745.0,6.88479999999999
168.6302213,0.0032,3.0,3748.0,6.887999999999989
168.6428502,0.0032,0.0,3748.0,6.891199999999989
168.661759,0.0032,1.0,3749.0,6.8943999999999885
168.6846017,0.0032,3.0,3752.0,6.897599999999988
168.701179,0.0032,9.0,3761.0,6.900799999999988
168.710414,0.0034,6.0,3767.0,6.904199999999988
168.739022,0.003,0.0,3767.0,6.907199999999988
168.756368,0.003,0.0,3767.0,6.910199999999988
168.8571135,0.0028,4.0,3771.0,6.912999999999988
168.8919888,0.0028,13.0,3784.0,6.9157999999999875
168.9158185,0.0034,0.0,3784.0,6.919199999999988
168.9439053,0.0034,11.0,3795.0,6.922599999999988
168.9626077,0.0036,9.0,3804.0,6.926199999999987
168.9694902,0.0036,1.0,3805.0,6.929799999999987
168.9800657,0.0036,8.0,3813.0,6.9333999999999865
168.9848735,0.0038,10.0,3823.0,6.9371999999999865
168.9918332,0.0038,1.0,3824.0,6.9409999999999865
169.0042067,0.004,1.0,3825.0,6.944999999999986
169.0165138,0.004,3.0,3828.0,6.948999999999986
169.02309,0.0042,4.0,3832.0,6.953199999999986
169.0433005,0.004,27.0,3859.0,6.957199999999985
169.0538528,0.0044,7.0,3866.0,6.961599999999986
169.0779742,0.0048,6.0,3872.0,6.966399999999986
169.0827015,0.0048,0.0,3872.0,6.971199999999986
169.09313,0.0048,1.0,3873.0,6.975999999999987
169.1152317,0.005,0.0,3873.0,6.9809999999999865
169.1368232,0.0046,0.0,3873.0,6.9855999999999865
169.1416815,0.0046,7.0,3880.0,6.990199999999986
169.152913,0.0048,4.0,3884.0,6.994999999999987
169.1598993,0.0048,1.0,3885.0,6.999799999999987
169.1657922,0.0048,7.0,3892.0,7.0045999999999875
169.2006463,0.0048,2.0,3894.0,7.009399999999988
169.2101077,0.0048,0.0,3894.0,7.014199999999988
169.250626,0.0046,1.0,3895.0,7.018799999999988
169.259145,0.0046,1.0,3896.0,7.023399999999988
169.2768128,0.0048,0.0,3896.0,7.0281999999999885
169.2865905,0.0048,4.0,3900.0,7.032999999999989
169.3042862,0.0048,7.0,3907.0,7.037799999999989
169.3142218,0.0048,0.0,3907.0,7.0425999999999895
169.3315392,0.0048,2.0,3909.0,7.04739999999999
169.3489823,0.005,7.0,3916.0,7.05239999999999
169.3548575,0.005,33.0,3949.0,7.05739999999999
169.391515,0.005,1.0,3950.0,7.06239999999999
169.396318,0.005,1.0,3951.0,7.0673999999999895
169.4078962,0.005,2.0,3953.0,7.072399999999989
169.412595,0.005,8.0,3961.0,7.077399999999989
169.4198857,0.0052,0.0,3961.0,7.08259999999999
169.4332685,0.0052,0.0,3961.0,7.08779999999999
169.4398853,0.0052,0.0,3961.0,7.09299999999999
169.4631435,0.005,2.0,3963.0,7.09799999999999
169.4858197,0.0048,12.0,3975.0,7.1027999999999905
169.508921,0.0048,0.0,3975.0,7.107599999999991
169.528687,0.0048,2.0,3977.0,7.112399999999991
169.5404905,0.0048,5.0,3982.0,7.1171999999999915
169.5561855,0.0044,0.0,3982.0,7.121599999999992
169.5818552,0.0038,10.0,3992.0,7.125399999999992
169.5875923,0.0038,2.0,3994.0,7.129199999999992
169.600584,0.0038,3.0,3997.0,7.132999999999992
169.6236067,0.004,3.0,4000.0,7.136999999999992
169.6391465,0.0038,9.0,4009.0,7.140799999999992
169.646359,0.004,0.0,4009.0,7.144799999999991
169.6582553,0.0038,6.0,4015.0,7.148599999999991
169.6732332,0.0044,6.0,4021.0,7.152999999999992
169.6863723,0.0044,5.0,4026.0,7.157399999999992
169.7134545,0.0044,0.0,4026.0,7.161799999999992
169.7328878,0.0044,3.0,4029.0,7.166199999999993
169.7724805,0.0044,5.0,4034.0,7.170599999999993
169.7895952,0.0044,3.0,4037.0,7.174999999999994
169.7949633,0.0044,174.0,4211.0,7.179399999999994
169.8043393,0.0072,0.0,4211.0,7.186599999999994
169.810965,0.0072,0.0,4211.0,7.193799999999994
169.8228923,0.0072,3.0,4214.0,7.200999999999994
169.8326092,0.0072,10.0,4224.0,7.208199999999994
169.845121,0.0072,1.0,4225.0,7.2153999999999945
169.8645785,0.007,0.0,4225.0,7.222399999999994
169.8714705,0.007,2.0,4227.0,7.229399999999994
169.8790975,0.007,4.0,4231.0,7.2363999999999935
169.8865288,0.0072,3.0,4234.0,7.243599999999994
169.8931315,0.0074,42.0,4276.0,7.250999999999993
169.9057812,0.0074,5.0,4281.0,7.258399999999993
169.9178942,0.0074,4.0,4285.0,7.2657999999999925
169.922968,0.0074,6.0,4291.0,7.273199999999992
169.9279827,0.0074,17.0,4308.0,7.280599999999992
169.9357597,0.0076,4.0,4312.0,7.288199999999992
169.943038,0.0076,1.0,4313.0,7.295799999999992
169.9524483,0.0078,31.0,4344.0,7.303599999999991
169.9591933,0.0078,10.0,4354.0,7.311399999999991
169.9645825,0.0082,48.0,4402.0,7.3195999999999914
169.978014,0.009,1.0,4403.0,7.328599999999992
169.9829765,0.009,29.0,4432.0,7.337599999999992
169.9896962,0.009,2.0,4434.0,7.3465999999999925
169.9970435,0.0092,3.0,4437.0,7.355799999999992
170.007595,0.0092,1.0,4438.0,7.364999999999992
170.014269,0.0092,1.0,4439.0,7.374199999999992
170.026303,0.0092,1.0,4440.0,7.383399999999992
170.0351617,0.0094,3.0,4443.0,7.392799999999992
170.0414375,0.0094,5.0,4448.0,7.402199999999993
170.0467235,0.0094,0.0,4448.0,7.411599999999993
170.0513502,0.0094,11.0,4459.0,7.420999999999993
170.0560762,0.0096,143.0,4602.0,7.430599999999993
170.0640577,0.0116,13.0,4615.0,7.442199999999993
170.0719152,0.0124,6.0,4621.0,7.454599999999993
170.080302,0.0124,10.0,4631.0,7.466999999999993
170.0856275,0.0124,11.0,4642.0,7.479399999999994
170.091556,0.0132,188.0,4830.0,7.492599999999994
170.1281472,0.016,2.0,4832.0,7.508599999999994
170.1480052,0.016,1.0,4833.0,7.524599999999994
170.1534448,0.016,3.0,4836.0,7.540599999999994
170.175361,0.0158,1.0,4837.0,7.556399999999994
170.209076,0.0158,0.0,4837.0,7.572199999999993
170.2317053,0.0158,1.0,4838.0,7.587999999999993
170.236675,0.0158,2.0,4840.0,7.603799999999993
170.2813393,0.0158,3.0,4843.0,7.619599999999992
170.3135625,0.0148,0.0,4843.0,7.634399999999992
170.3973407,0.0144,9.0,4852.0,7.6487999999999925
170.4436862,0.0142,0.0,4852.0,7.662999999999992
170.5197103,0.0132,1.0,4853.0,7.676199999999993
170.5255978,0.0132,0.0,4853.0,7.689399999999993
170.547197,0.013,1.0,4854.0,7.702399999999993
170.552693,0.013,1.0,4855.0,7.715399999999993
170.59436,0.0092,0.0,4855.0,7.724599999999993
170.6662617,0.0014,1.0,4856.0,7.725999999999993
170.682858,0.0014,2.0,4858.0,7.727399999999993
170.68815,0.0014,5.0,4863.0,7.7287999999999935
170.6957585,0.0016,1.0,4864.0,7.730399999999993
170.7141803,0.0016,0.0,4864.0,7.731999999999993
170.7262335,0.0016,4.0,4868.0,7.733599999999993
170.7507492,0.0016,0.0,4868.0,7.735199999999993
170.815955,0.0014,2.0,4870.0,7.736599999999993
170.8681095,0.0016,0.0,4870.0,7.738199999999993
170.9009962,0.0012,0.0,4870.0,7.739399999999993
170.925618,0.0014,6.0,4876.0,7.740799999999993
170.9474125,0.0016,0.0,4876.0,7.742399999999993
170.9521252,0.0016,0.0,4876.0,7.743999999999993
170.9758587,0.0016,4.0,4880.0,7.7455999999999925
171.000352,0.0016,1.0,4881.0,7.747199999999992
171.0079125,0.0016,2.0,4883.0,7.748799999999992
171.0132275,0.0018,5.0,4888.0,7.750599999999992
171.032631,0.0018,4.0,4892.0,7.752399999999993
171.0574045,0.0018,1.0,4893.0,7.754199999999993
171.0686197,0.002,4.0,4897.0,7.756199999999993
171.09231,0.002,3.0,4900.0,7.758199999999992
171.0972283,0.002,2.0,4902.0,7.760199999999992
171.111135,0.002,1.0,4903.0,7.762199999999992
171.126529,0.0022,3.0,4906.0,7.764399999999992
171.1641175,0.0022,0.0,4906.0,7.766599999999992
171.1721925,0.0024,21.0,4927.0,7.768999999999992
171.209283,0.003,1.0,4928.0,7.771999999999992
171.2153802,0.003,0.0,4928.0,7.774999999999992
171.2305077,0.003,0.0,4928.0,7.7779999999999925
171.2418085,0.003,2.0,4930.0,7.780999999999993
171.2596437,0.003,1.0,4931.0,7.783999999999993
171.2695352,0.003,1.0,4932.0,7.786999999999993
171.2782835,0.003,2.0,4934.0,7.789999999999993
171.2933135,0.003,1.0,4935.0,7.792999999999993
171.311725,0.003,1.0,4936.0,7.795999999999993
171.341695,0.003,7.0,4943.0,7.798999999999993
171.3537593,0.0032,4.0,4947.0,7.802199999999993
171.3869548,0.0034,2.0,4949.0,7.805599999999993
171.3947485,0.0034,3.0,4952.0,7.808999999999993
171.4075192,0.0036,0.0,4952.0,7.812599999999993
171.4167955,0.0036,2.0,4954.0,7.816199999999992
171.4333762,0.0036,7.0,4961.0,7.819799999999992
171.4448367,0.0036,0.0,4961.0,7.8233999999999915
171.4505085,0.0036,3.0,4964.0,7.826999999999991
171.4800442,0.0036,0.0,4964.0,7.830599999999991
171.488638,0.0036,5.0,4969.0,7.83419999999999
171.5143485,0.0036,7.0,4976.0,7.83779999999999
171.5233857,0.0036,13.0,4989.0,7.8413999999999895
171.5330332,0.0038,6.0,4995.0,7.8451999999999895
171.5426205,0.0038,0.0,4995.0,7.8489999999999895
171.5538702,0.004,1.0,4996.0,7.852999999999989
171.560737,0.004,45.0,5041.0,7.856999999999989
171.566506,0.0054,0.0,5041.0,7.8623999999999885
171.5800442,0.0054,0.0,5041.0,7.867799999999988
171.5849437,0.0054,0.0,5041.0,7.873199999999988
171.5950725,0.0054,13.0,5054.0,7.878599999999988
171.6012445,0.0054,2.0,5056.0,7.883999999999988
171.6059022,0.0056,4.0,5060.0,7.889599999999988
171.612412,0.0056,9.0,5069.0,7.8951999999999884
171.6176145,0.0056,1.0,5070.0,7.900799999999989
171.622906,0.0056,10.0,5080.0,7.906399999999989
171.6287875,0.0058,22.0,5102.0,7.912199999999989
171.6343855,0.0058,11.0,5113.0,7.917999999999989
171.64041,0.006,0.0,5113.0,7.923999999999989
171.648352,0.0076,0.0,5113.0,7.931599999999989
171.6710782,0.0074,9.0,5122.0,7.9389999999999885
171.6800478,0.0074,129.0,5251.0,7.946399999999988
171.688731,0.0122,10.0,5261.0,7.958599999999988
171.699945,0.0122,2.0,5263.0,7.970799999999988
171.7170935,0.0122,0.0,5263.0,7.982999999999988
171.72574,0.0122,4.0,5267.0,7.995199999999988
171.747567,0.0122,2.0,5269.0,8.007399999999988
171.7535595,0.0122,1.0,5270.0,8.019599999999988
171.760928,0.0122,0.0,5270.0,8.031799999999988
171.802681,0.0122,1.0,5271.0,8.043999999999988
171.8106065,0.0122,1.0,5272.0,8.056199999999988
171.8215603,0.0122,1.0,5273.0,8.068399999999988
171.8295685,0.0122,4.0,5277.0,8.080599999999988
171.8372523,0.0122,43.0,5320.0,8.092799999999988
171.8449203,0.0124,2.0,5322.0,8.105199999999988
171.8517122,0.0124,3.0,5325.0,8.117599999999987
171.8573877,0.0124,0.0,5325.0,8.129999999999987
171.872792,0.0126,1.0,5326.0,8.142599999999987
171.887188,0.0126,1.0,5327.0,8.155199999999988
171.9323798,0.0126,4.0,5331.0,8.167799999999989
171.9504698,0.0126,2.0,5333.0,8.18039999999999
171.9655572,0.0126,0.0,5333.0,8.19299999999999
171.9817037,0.0126,7.0,5340.0,8.205599999999992
171.9867038,0.0126,3.0,5343.0,8.218199999999992
171.993088,0.0126,3.0,5346.0,8.230799999999993
171.9990267,0.0126,0.0,5346.0,8.243399999999994
172.0110505,0.0126,7.0,5353.0,8.255999999999995
172.019109,0.0126,7.0,5360.0,8.268599999999996
172.025283,0.0126,2.0,5362.0,8.281199999999997
172.0375523,0.0126,2.0,5364.0,8.293799999999997
172.0492725,0.0124,3.0,5367.0,8.306199999999997
172.0593723,0.0126,4.0,5371.0,8.318799999999998
172.067286,0.012,7.0,5378.0,8.330799999999998
172.073936,0.012,5.0,5383.0,8.342799999999999
172.0837625,0.012,2.0,5385.0,8.3548
172.0884182,0.012,99.0,5484.0,8.3668
172.1014045,0.0136,6.0,5490.0,8.3804
172.1075125,0.0136,2.0,5492.0,8.394
172.1147697,0.0136,4.0,5496.0,8.4076
172.1256625,0.0136,13.0,5509.0,8.4212
172.134489,0.0134,0.0,5509.0,8.434600000000001
172.1470805,0.0128,9.0,5518.0,8.447400000000002
172.157968,0.0128,5.0,5523.0,8.460200000000002
172.168223,0.0128,6.0,5529.0,8.473000000000003
172.1735442,0.0128,10.0,5539.0,8.485800000000003
172.1818535,0.0084,13.0,5552.0,8.494200000000003
172.1880447,0.0084,19.0,5571.0,8.502600000000003
172.1937823,0.0086,9.0,5580.0,8.511200000000002
172.2020878,0.0088,10.0,5590.0,8.520000000000003
172.2073612,0.0088,3.0,5593.0,8.528800000000004
172.2136708,0.009,2.0,5595.0,8.537800000000004
172.219416,0.009,0.0,5595.0,8.546800000000005
172.2265398,0.0088,16.0,5611.0,8.555600000000005
172.2355005,0.009,16.0,5627.0,8.564600000000006
172.2422533,0.0092,9.0,5636.0,8.573800000000006
172.2488487,0.0092,13.0,5649.0,8.583000000000006
172.2576585,0.0092,2.0,5651.0,8.592200000000005
172.2670673,0.0094,4.0,5655.0,8.601600000000005
172.2748103,0.0094,0.0,5655.0,8.611000000000004
172.290111,0.0094,14.0,5669.0,8.620400000000004
172.295801,0.0094,14.0,5683.0,8.629800000000003
172.3089085,0.0096,0.0,5683.0,8.639400000000004
172.3135185,0.0096,5.0,5688.0,8.649000000000004
172.321183,0.0098,20.0,5708.0,8.658800000000005
172.327522,0.0098,22.0,5730.0,8.668600000000005
172.3332765,0.0098,1.0,5731.0,8.678400000000005
172.3409923,0.0098,2.0,5733.0,8.688200000000005
172.3467223,0.0098,1.0,5734.0,8.698000000000006
172.352344,0.01,8.0,5742.0,8.708000000000006
172.358568,0.0098,17.0,5759.0,8.717800000000006
172.3651097,0.0098,18.0,5777.0,8.727600000000006
172.371054,0.0104,1.0,5778.0,8.738000000000007
172.382406,0.0106,18.0,5796.0,8.748600000000007
172.387475,0.0114,72.0,5868.0,8.760000000000007
172.3968335,0.0114,17.0,5885.0,8.771400000000007
172.402766,0.0116,6.0,5891.0,8.783000000000007
