event_index,time_s,peak_frequency_khz,peak_magnitude
1186572,237.3144,155.0,10.12163359426657
1186627,237.3254,230.0,12.617162676517554
1186632,237.3264,185.0,6.3359016046821415
1186648,237.3296,230.0,20.471038550366817
1186658,237.3316,185.0,8.649125812823305
1186659,237.3318,180.0,7.736106665648889
1186719,237.3438,160.0,34.807016272572014
1186720,237.344,160.0,10.733545451210317
1186733,237.3466,160.0,9.411443778983328
1186740,237.348,225.0,7.469886034589838
1186741,237.3482,225.0,25.79521159834262
1186742,237.3484,280.0,12.258375061408534
1186772,237.3544,165.0,7.19145940218649
1186773,237.3546,160.0,10.25917776619734
1186890,237.378,160.0,29.733797967110547
1186926,237.3852,165.0,8.726441681046252
1186949,237.3898,195.0,4.70968879350983
1187142,237.4284,245.0,3.7522874163942137
1187143,237.4286,280.0,15.196588260853739
1187156,237.4312,165.0,6.108840904044258
1187622,237.5244,155.0,8.889696525747597
1187660,237.532,340.0,6.089306515595411
1187682,237.5364,160.0,11.511047200604152
1187746,237.5492,155.0,25.3743769370098
1187849,237.5698,230.0,27.105156444543944
1187910,237.582,160.0,11.136554206212502
1187911,237.5822,225.0,5.0831826040703225
1187979,237.5958,340.0,7.605082991445262
1188048,237.6096,225.0,12.366294135035595
1188227,237.6454,220.0,7.243512850043801
1188425,237.685,165.0,21.802676539272113
1188466,237.6932,230.0,21.54011922388263
1188584,237.7168,160.0,8.461883118567016
1188641,237.7282,160.0,226.55331732362046
1188642,237.7284,160.0,162.71037859523443
1188643,237.7286,160.0,22.933382005059485
1188667,237.7334,180.0,5.770694511103452
1188839,237.7678,155.0,9.744939148080096
1188991,237.7982,175.0,4.410818898007583
1189055,237.811,340.0,3.68636189613937
1189139,237.8278,285.0,5.811404812197838
1189140,237.828,180.0,19.004843753416058
1189203,237.8406,230.0,6.540838599890875
1189452,237.8904,160.0,11.061969262718884
1189595,237.919,155.0,7.880232583769416
1189712,237.9424,230.0,15.545077026420126
1189857,237.9714,160.0,59.25785176993061
1189858,237.9716,160.0,21.2597226135802
1189916,237.9832,315.0,118.56513206974336
1189917,237.9834,165.0,575.4151864385595
1189918,237.9836,175.0,335.77313440284235
1189919,237.9838,160.0,192.36210966902652
1189920,237.984,165.0,42.459253325547984
1189921,237.9842,165.0,26.44454240580187
1189922,237.9844,160.0,22.546070685039048
1189923,237.9846,175.0,24.025073872708777
1189924,237.9848,160.0,15.158740025790474
1189939,237.9878,160.0,30.741803728038647
1189943,237.9886,165.0,13.034391897496567
1189944,237.9888,160.0,10.252839975203244
1189945,237.989,175.0,15.067319348033854
1190022,238.0044,160.0,11.822637193752838
1190096,238.0192,160.0,5.827534936195721
1190117,238.0234,230.0,6.8452828251875175
1190118,238.0236,280.0,8.203776219802931
1190119,238.0238,230.0,7.657009781082624
1190121,238.0242,225.0,5.606695949631677
1190278,238.0556,160.0,21.67176346607117
1190290,238.058,280.0,3.834432012121032
1190375,238.075,345.0,9.242485876784192
1190525,238.105,220.0,5.75530615753573
1190542,238.1084,345.0,8.32318671118177
1190583,238.1166,175.0,6.07757996485707
1190584,238.1168,280.0,14.621846188026108
1190635,238.127,345.0,21.71681665841667
1190718,238.1436,160.0,310.497630224857
1190719,238.1438,160.0,362.0099728020991
1190720,238.144,160.0,44.38946813431922
1190723,238.1446,175.0,282.485313397605
1190724,238.1448,160.0,66.62186402783946
1190725,238.145,160.0,11.19999219586967
1190734,238.1468,160.0,7.518106823811119
1190775,238.155,215.0,5.141412106771405
1190776,238.1552,160.0,8.15512818411066
1190955,238.191,160.0,4.933885622606782
1191084,238.2168,160.0,27.816889202385916
1191085,238.217,160.0,9.39778529459767
1191282,238.2564,165.0,6.486933621977067
1191470,238.294,340.0,39.83306144519573
1191501,238.3002,160.0,14.288099263547563
1191517,238.3034,280.0,16.344907882165078
1191618,238.3236,220.0,23.780765752663456
1191619,238.3238,160.0,28.469530801779523
1191636,238.3272,160.0,8.855778157993175
1191664,238.3328,170.0,6.162340472572264
1191671,238.3342,150.0,12.220476021811457
1191703,238.3406,225.0,7.212867409649701
1191710,238.342,160.0,30.94404267109823
1192068,238.4136,170.0,17.442079184150472
1192069,238.4138,155.0,20.066287928622632
1192104,238.4208,220.0,4.239320555290577
1192139,238.4278,160.0,12.801769629550403
1192186,238.4372,155.0,11.797508863391087
1192187,238.4374,160.0,88.92906843956561
1192188,238.4376,160.0,140.00993665205507
1192189,238.4378,155.0,92.2015267614192
1192190,238.438,160.0,49.52999449177458
1192191,238.4382,160.0,69.98396616033882
1192192,238.4384,160.0,79.01749167503486
1192193,238.4386,175.0,36.75103340498145
1192194,238.4388,165.0,17.028529480098545
1192195,238.439,160.0,14.791754543960355
1192196,238.4392,160.0,7.542757524220067
1192198,238.4396,190.0,79.75753430259613
1192199,238.4398,175.0,41.00626353390158
1192200,238.44,160.0,16.49150665034723
1192210,238.442,160.0,49.2379322661723
1192211,238.4422,160.0,11.417092348672202
1192220,238.444,160.0,28.49720972615828
1192221,238.4442,160.0,59.43150553053549
1192228,238.4456,160.0,12.92729865595254
1192233,238.4466,160.0,14.200337680451348
1192431,238.4862,170.0,15.021763747123549
1192499,238.4998,160.0,9.333589274218307
1192525,238.505,225.0,17.351284709009676
1192526,238.5052,160.0,70.23810208704748
1192529,238.5058,185.0,19.78841032336742
1192569,238.5138,230.0,7.388958770800822
1192570,238.514,230.0,12.537681343099635
1192644,238.5288,230.0,4.918604814125859
1192976,238.5952,160.0,36.31728177657092
1193136,238.6272,235.0,6.195677487284016
1193137,238.6274,160.0,38.00226556881543
1193215,238.643,340.0,7.160234897844335
1193251,238.6502,160.0,27.897062907505298
1193416,238.6832,225.0,7.807557118305701
1193526,238.7052,170.0,8.288398252360935
1194092,238.8184,230.0,13.688720526957415
1194093,238.8186,160.0,17.165837110541705
1194297,238.8594,160.0,22.337543945784983
1194408,238.8816,165.0,11.522819822924104
1194442,238.8884,230.0,5.287874852097791
1194443,238.8886,170.0,11.086117294755793
1194520,238.904,165.0,4.502260221880733
1194594,238.9188,160.0,4.801081526412188
1194611,238.9222,230.0,42.19951786938082
1194645,238.929,160.0,112.97730900799746
1194646,238.9292,160.0,14.267622135553124
1194791,238.9582,160.0,16.9238157800513
1194806,238.9612,160.0,9.516912406555106
1194962,238.9924,155.0,33.77498227942809
1194963,238.9926,160.0,16.09709524952087
1194965,238.993,160.0,38.473385716299106
1195174,239.0348,165.0,5.377043888871922
1195235,239.047,340.0,9.124426543196742
1195236,239.0472,160.0,9.164011296529882
1195368,239.0736,160.0,32.15823440515204
1195369,239.0738,165.0,18.07294789926034
1195468,239.0936,165.0,8.9184560786474
1195490,239.098,160.0,7.279344818143325
1195526,239.1052,155.0,7.8307136841972005
1195527,239.1054,155.0,17.735552372238594
1195530,239.106,280.0,9.300951680108057
1195758,239.1516,160.0,12.668797463594466
1195839,239.1678,280.0,11.74346014579411
1195979,239.1958,230.0,6.672772595879917
1196217,239.2434,155.0,50.959863227843194
1196218,239.2436,155.0,33.26981932715889
1196236,239.2472,160.0,25.332067824255578
1196333,239.2666,225.0,6.495777024673428
1196452,239.2904,225.0,13.937025789563517
1196453,239.2906,160.0,10.850575449602733
1196522,239.3044,165.0,14.693910466540506
1196523,239.3046,160.0,7.569410344307445
1196631,239.3262,160.0,5.965760269334038
1197089,239.4178,230.0,15.993005560741745
1197090,239.418,180.0,11.779894600874055
1197232,239.4464,180.0,122.1601709414701
1197233,239.4466,160.0,9.139877291051434
1197249,239.4498,185.0,10.607318987674475
1198057,239.6114,170.0,36.30914713094348
1198058,239.6116,160.0,114.98385568644731
1198059,239.6118,165.0,67.86348915362325
1198060,239.612,230.0,34.506380597041826
1198061,239.6122,160.0,33.50177364493166
1198079,239.6158,230.0,5.267860655778095
1198221,239.6442,160.0,94.66772024163707
1198222,239.6444,160.0,17.77637471307268
1198241,239.6482,160.0,6.990075916619511
1198242,239.6484,165.0,25.212533059563846
1198269,239.6538,230.0,6.587401749851944
1198340,239.668,160.0,18.018209961066315
1198355,239.671,165.0,6.656907734466881
1198356,239.6712,160.0,10.413806036758045
1198439,239.6878,160.0,112.77542864155656
1198440,239.688,160.0,33.8190825033277
1198574,239.7148,165.0,179.8480945605244
1198575,239.715,180.0,375.30295562651827
1198576,239.7152,180.0,220.38730273929673
1198577,239.7154,160.0,53.819530441091366
1198637,239.7274,160.0,8.383876671419571
1198663,239.7326,165.0,9.062880674126411
1198664,239.7328,180.0,7.3779760479861425
1198704,239.7408,165.0,5.550673870915565
1198882,239.7764,340.0,15.790468289353122
1198883,239.7766,180.0,9.57749498399521
1199018,239.8036,145.0,5.448058860239814
1199048,239.8096,140.0,6.552669769918285
1199173,239.8346,125.0,13.756583448672828
1199174,239.8348,160.0,36.1210235400209
1199270,239.854,155.0,7.789187962847896
1199334,239.8668,150.0,26.3174112108341
1199335,239.867,160.0,23.32713057780437
1199378,239.8756,225.0,5.489958026460832
1199391,239.8782,155.0,7.218555898976089
1199394,239.8788,175.0,40.90712237558885
1199395,239.879,160.0,12.613565279017124
1199717,239.9434,165.0,5.356285694470953
1199828,239.9656,160.0,16.098368971635015
1200085,240.017,160.0,21.268225252101566
1200320,240.064,160.0,12.648122005868668
1200467,240.0934,230.0,5.431261096545055
1200514,240.1028,175.0,9.79656582329215
1200589,240.1178,225.0,9.871039576579042
1200676,240.1352,160.0,20.231259709855227
1200928,240.1856,160.0,12.909116871195497
1200929,240.1858,160.0,10.919510305731094
1206043,241.2086,170.0,20.308047072740397
1206201,241.2402,165.0,11.15132758493104
1206202,241.2404,160.0,8.935980127325642
1206230,241.246,165.0,5.943622715721627
1206231,241.2462,160.0,5.643169431752369
1206375,241.275,150.0,460.8866447774503
1206376,241.2752,100.0,458.7329899869601
1206377,241.2754,100.0,165.53797773057045
1206378,241.2756,180.0,100.57926215139814
1206379,241.2758,165.0,225.5379289963593
1206380,241.276,160.0,277.02427493614863
1206381,241.2762,160.0,474.81136598435097
1206382,241.2764,165.0,277.3786290328741
1206383,241.2766,160.0,298.37587265645914
1206384,241.2768,160.0,105.21235888880608
1206385,241.277,165.0,81.7599755161156
1206386,241.2772,165.0,162.1750689356736
1206387,241.2774,160.0,54.24787687404879
1206388,241.2776,160.0,49.64471673121937
1206389,241.2778,135.0,18.353456756186606
1206399,241.2798,160.0,9.106164011550575
1206411,241.2822,160.0,27.83553005314973
1206412,241.2824,160.0,31.28507347171793
1206416,241.2832,165.0,11.184057817144463
1206417,241.2834,160.0,9.457256021014325
1206418,241.2836,160.0,13.395916777963452
1206423,241.2846,165.0,8.734626693072213
1206426,241.2852,135.0,10.50713451092522
1206427,241.2854,160.0,13.443125649525598
1206496,241.2992,150.0,476.12162404316547
1206497,241.2994,100.0,574.8763785983938
1206498,241.2996,100.0,581.4877652000646
1206499,241.2998,100.0,301.73387223242764
1206500,241.3,160.0,107.80588164539124
1206501,241.3002,160.0,105.19813238681579
1206502,241.3004,170.0,57.11306257577024
1206503,241.3006,160.0,98.00409830285835
1206504,241.3008,165.0,65.79033164603145
1206505,241.301,160.0,32.55330187328111
1206506,241.3012,180.0,52.83251484291127
1206507,241.3014,165.0,98.5879096295235
1206508,241.3016,160.0,28.082231034991967
1206509,241.3018,165.0,50.81326950405094
1206510,241.302,175.0,81.64738911896207
1206511,241.3022,175.0,51.492177671760594
1206512,241.3024,160.0,21.12463473721523
1206513,241.3026,160.0,211.79479701420422
1206514,241.3028,155.0,403.2692755507602
1206515,241.303,160.0,481.9977390974649
1206516,241.3032,160.0,380.95387359579047
1206517,241.3034,165.0,73.41790463430695
1206518,241.3036,160.0,43.55801644502323
1206519,241.3038,160.0,52.95383285746742
1206520,241.304,165.0,32.33573683064327
1206521,241.3042,165.0,139.11064470924848
1206522,241.3044,160.0,111.15931740520959
1206523,241.3046,185.0,32.405203857558014
1206524,241.3048,160.0,187.41799499520644
1206525,241.305,165.0,45.354327669941696
1206526,241.3052,165.0,6.993358136327721
1206527,241.3054,170.0,14.01421442948748
1206528,241.3056,160.0,49.37503776098503
1206529,241.3058,160.0,42.176227317588946
1206530,241.306,165.0,23.160824115808854
1206531,241.3062,180.0,23.969458495897946
1206532,241.3064,160.0,10.288581538876397
1206533,241.3066,160.0,17.978752151111923
1206534,241.3068,160.0,15.34661604196651
1206535,241.307,165.0,12.064289911142218
1206536,241.3072,180.0,6.647028939196487
1206537,241.3074,165.0,15.416016380730182
1206538,241.3076,160.0,16.219491123912807
1206540,241.308,160.0,24.940135515204645
1206541,241.3082,160.0,10.898494868125761
1206542,241.3084,165.0,12.496910511711874
1206544,241.3088,160.0,18.393034255379362
1206545,241.309,160.0,48.935787545587026
1206546,241.3092,160.0,10.776370236910738
1206547,241.3094,160.0,10.38520460835026
1206556,241.3112,160.0,12.136110228603172
1206573,241.3146,160.0,15.891409043645726
1206577,241.3154,160.0,10.273889470923018
1206582,241.3164,180.0,32.29701823518273
1206598,241.3196,155.0,48.22147442174392
1206599,241.3198,160.0,68.06192863639956
1206629,241.3258,180.0,5.471391806827895
1206630,241.326,160.0,95.96147458850672
1206631,241.3262,165.0,28.883535618739188
1206644,241.3288,160.0,14.123103164241918
1206756,241.3512,160.0,10.932942416738435
1206834,241.3668,165.0,17.48081663270313
1206835,241.367,160.0,13.502736441623835
1206839,241.3678,160.0,21.089406150127306
1206840,241.368,160.0,60.00074440395691
1206841,241.3682,160.0,7.832241136795705
1206842,241.3684,160.0,67.04195859153947
1206843,241.3686,160.0,43.74203459773192
1206844,241.3688,160.0,11.542142262077459
1206846,241.3692,160.0,55.04722396778294
1206850,241.37,165.0,13.276340766269401
1206856,241.3712,170.0,48.191121110229275
1206857,241.3714,160.0,12.081049745923423
1206866,241.3732,160.0,281.5355267611488
1206867,241.3734,155.0,19.961405003264858
1206868,241.3736,155.0,21.164216198109617
1206869,241.3738,160.0,103.3862834574934
1206870,241.374,165.0,9.174190565462428
1206883,241.3766,160.0,8.516178196955833
1206890,241.378,165.0,14.71616484652404
1206891,241.3782,160.0,8.01772142398326
1206922,241.3844,170.0,8.19533581463661
1206923,241.3846,160.0,6.940927069125994
1206924,241.3848,160.0,24.049384086998845
1206938,241.3876,155.0,285.7325423791675
1206939,241.3878,160.0,722.7295656097159
1206940,241.388,165.0,549.0044509877124
1206941,241.3882,225.0,443.80161106174444
1206942,241.3884,175.0,539.4042144845098
1206943,241.3886,100.0,382.72378640278873
1206944,241.3888,100.0,423.6544120999837
1206945,241.389,100.0,325.0726263066073
1206946,241.3892,155.0,642.1544181720807
1206947,241.3894,150.0,499.2295961718973
1206948,241.3896,160.0,286.1406153736394
1206949,241.3898,160.0,126.10341843517435
1206950,241.39,160.0,142.83256771880173
1206951,241.3902,160.0,59.168817524940316
1206952,241.3904,160.0,35.460248750411644
1206953,241.3906,170.0,76.55603392710557
1206954,241.3908,160.0,49.28672136869497
1206955,241.391,155.0,27.76941859779845
1206956,241.3912,160.0,25.224825361274156
1206957,241.3914,170.0,17.326902211257185
1206958,241.3916,165.0,17.059492700415984
1206959,241.3918,160.0,22.444854223045606
1206960,241.392,180.0,85.38658532479465
1206961,241.3922,180.0,135.3399186465659
1206962,241.3924,185.0,38.09682777557765
1206963,241.3926,160.0,25.670773824212638
1206964,241.3928,165.0,11.858546492001498
1206965,241.393,155.0,15.920747472035178
1206966,241.3932,160.0,12.598033966211604
1206967,241.3934,160.0,19.77820600012856
1206970,241.394,160.0,13.420774369468928
1206971,241.3942,160.0,10.120500180965024
1206973,241.3946,165.0,9.54924733827988
1206974,241.3948,225.0,4.612796857586219
1206975,241.395,160.0,13.076644935635798
1206976,241.3952,160.0,8.702737583015704
1206977,241.3954,180.0,13.46343650271623
1206996,241.3992,165.0,8.898050784268998
1206997,241.3994,165.0,12.241561593809575
1207011,241.4022,225.0,9.81428511604273
1207024,241.4048,160.0,12.700402668832362
1207040,241.408,160.0,10.388752756948588
1207194,241.4388,160.0,23.073327686859944
1207195,241.439,160.0,18.178583865489912
1207268,241.4536,160.0,6.967346621832937
