event_index,time_s,peak_frequency_khz,peak_magnitude
1068689,213.7378,170,6.89110478505122
1068690,213.738,165,17.7473521209798
1068774,213.7548,165,8.71600292037564
1069472,213.8944,180,32.7673280506324
1069473,213.8946,165,43.0074460081077
1069474,213.8948,175,8.27249267459494
1069476,213.8952,170,38.3223695643674
1069597,213.9194,170,17.9296774615142
1069942,213.9884,170,10.4158350618755
1070322,214.0644,170,22.3697277502657
1070323,214.0646,165,8.99387542783
1070527,214.1054,165,6.79942962475439
1070549,214.1098,350,3.37866642436493
1070550,214.11,165,19.5939297904155
1071456,214.2912,165,19.7845126738994
1071686,214.3372,165,11.1836161269566
1072848,214.5696,345,10.0283337990779
1074483,214.8966,165,10.3090774885624
1076560,215.312,130,20.814088729017
1076561,215.3122,175,74.0854756115035
1076562,215.3124,130,19.2785718122949
1076563,215.3126,130,7.10667007165767
1076676,215.3352,340,10.7825339233686
1076677,215.3354,165,173.722088167044
1076678,215.3356,115,36.6837250198826
1076679,215.3358,115,11.2463027132251
1076996,215.3992,170,456.99428842221
1076997,215.3994,180,305.984275054067
1076998,215.3996,165,76.5302279466029
1076999,215.3998,180,27.0250912418796
1077000,215.4,170,18.8591179598173
1077001,215.4002,165,12.151988320458
1077002,215.4004,165,15.7423497940139
1077003,215.4006,160,24.6745307873491
1077004,215.4008,115,15.6594576882146
1077022,215.4044,170,8.01259269143755
1077023,215.4046,170,9.99662849419919
1078360,215.672,295,6.55127453414381
1078911,215.7822,175,76.1796432686725
1078912,215.7824,175,15.6632139573664
1079229,215.8458,170,17.1424523271766
1079230,215.846,170,11.1411228937347
1079631,215.9262,130,120.396512866732
1079632,215.9264,160,446.698170628978
1079633,215.9266,180,383.773245312173
1079634,215.9268,165,178.006818214715
1079635,215.927,170,80.2186773853438
1079636,215.9272,165,67.4300393925145
1079637,215.9274,165,58.5532120238475
1079638,215.9276,165,38.450044753744
1079639,215.9278,120,10.3316967823243
1079640,215.928,170,6.07700860076195
1079641,215.9282,165,8.63896361980762
1079642,215.9284,165,9.22443241752848
1079651,215.9302,165,19.1977418377231
1079671,215.9342,170,17.0977553406003
1079687,215.9374,350,14.3143998995862
1079688,215.9376,165,31.1512149897211
1079699,215.9398,170,13.2058261121124
1079732,215.9464,170,12.7747701837389
1079981,215.9962,165,14.2806774196499
1080065,216.013,165,147.909746849867
1080066,216.0132,165,83.8050096336427
1080067,216.0134,165,23.2161504437679
1080068,216.0136,165,12.1751902718199
1080220,216.044,175,23.5035926591306
1080221,216.0442,170,7.76416755095171
1080226,216.0452,175,222.512673271499
1080227,216.0454,175,397.06897307334
1080228,216.0456,170,89.7556682561197
1080229,216.0458,130,26.2698202874973
1080230,216.046,130,10.5652614699736
1085797,217.1594,165,14.1301168230606
1085798,217.1596,165,7.36040974250821
1085829,217.1658,165,4.59043737075598
1085830,217.166,170,10.3767993679921
1085873,217.1746,165,4.36612590676419
1087635,217.527,170,37.487832666646
1087636,217.5272,165,26.8888959985572
1087637,217.5274,165,8.14616485431228
1087996,217.5992,365,3.93999467481835
1087997,217.5994,165,19.8944953363208
1088296,217.6592,165,32.9422885341599
1088297,217.6594,170,8.40496519384098
1088974,217.7948,170,7.49678343792465
1091172,218.2344,300,16.7123245607578
1091342,218.2684,170,53.98758996526
1091343,218.2686,165,63.7355113027964
1091344,218.2688,165,9.0029918330786
1091400,218.28,170,7.54997843873926
1091833,218.3666,170,38.5529031174741
1091834,218.3668,165,15.3148896471725
1092111,218.4222,300,5.25803306965124
1092294,218.4588,170,12.2086143657372
1093648,218.7296,165,132.365011148838
1093649,218.7298,165,52.1903849851638
1093650,218.73,165,17.8004313920223
1093668,218.7336,165,319.658452680455
1093669,218.7338,165,301.998581570353
1093670,218.734,165,90.1246190658035
1093671,218.7342,165,90.9686387908549
1093672,218.7344,165,27.1262487190265
1093673,218.7346,165,23.078978340137
1093674,218.7348,165,14.4645690609176
1094253,218.8506,165,12.7822761107082
1094300,218.86,165,35.5133783610575
1094301,218.8602,185,17.9856035004677
1094329,218.8658,170,14.3000359699644
1094386,218.8772,175,8.38481999320018
1094390,218.878,455,5.21628021622062
1094406,218.8812,300,11.4647857831433
1094436,218.8872,170,9.49104722155811
1094437,218.8874,335,9.84299997925548
1094438,218.8876,335,10.0066937913346
1094439,218.8878,300,153.222429056117
1094440,218.888,170,39.6753642359324
1094441,218.8882,165,41.9917850126687
1094442,218.8884,165,13.0258193195455
1094443,218.8886,165,9.65392953012327
1094903,218.9806,170,7.6381038761429
1095243,219.0486,300,15.8097891774692
1095253,219.0506,435,8.59412150008389
1095254,219.0508,300,9.26160594556893
1095410,219.082,170,15.1037528034267
1095414,219.0828,165,9.21520864643397
1095595,219.119,165,65.8883303032141
1095596,219.1192,165,37.3001175857118
1095597,219.1194,165,16.4675069199071
1095660,219.132,300,8.87249109012542
1095977,219.1954,250,4.70611024605237
1095978,219.1956,175,20.6975384543713
1096204,219.2408,295,10.9426236254016
1096205,219.241,300,20.5580986442324
1096424,219.2848,345,106.576041705288
1096425,219.285,180,106.240748917212
1096426,219.2852,175,290.267453448542
1096427,219.2854,180,55.5865963068044
1096428,219.2856,165,32.6482196198632
1096429,219.2858,155,7.77181275738333
1097353,219.4706,170,21.1918899575233
1097695,219.539,345,24.0861130958015
1097696,219.5392,185,7.21673872385412
1097980,219.596,170,6.44338831413351
1098043,219.6086,300,4.46580873112046
1098730,219.746,165,24.3796015486984
1098908,219.7816,165,7.14042225224849
1099486,219.8972,300,12.7575654411978
1100055,220.011,300,27.537554875354
1100056,220.0112,165,18.2080770124463
1100121,220.0242,300,25.1430641024148
1100122,220.0244,165,26.8072648885151
1101427,220.2854,165,5.49681050576368
1102074,220.4148,160,82.2011375557945
1102075,220.415,170,34.8545880716908
1102076,220.4152,155,8.48925558064951
1102467,220.4934,165,21.0516521330437
1102468,220.4936,180,7.53270545125639
1103058,220.6116,170,10.5428377209496
1103220,220.644,160,327.876275878177
1103221,220.6442,165,349.492454239541
1103222,220.6444,165,281.523306067871
1103223,220.6446,240,403.909077420493
1103224,220.6448,170,396.49853504048
1103225,220.645,165,328.265750107435
1103226,220.6452,165,133.123295071565
1103227,220.6454,165,29.324347498689
1103228,220.6456,140,13.097293109291
1103229,220.6458,130,12.7079558827941
1103233,220.6466,195,28.0193703805418
1103234,220.6468,165,211.967504409554
1103235,220.647,175,551.329463268424
1103236,220.6472,170,333.602167991912
1103237,220.6474,170,122.010003215044
1103238,220.6476,175,189.486421541614
1103239,220.6478,170,563.620539287165
1103240,220.648,170,368.729393111015
1103241,220.6482,165,209.264654541793
1103242,220.6484,170,562.966173832529
1103243,220.6486,170,419.215528200307
1103244,220.6488,165,225.897961459084
1103245,220.649,140,72.818397535606
1103246,220.6492,165,108.779000096738
1103247,220.6494,165,43.6251111115686
1103248,220.6496,170,21.3595603615236
1103249,220.6498,115,10.1540813097183
1103250,220.65,170,29.947598804753
1103251,220.6502,165,37.8479302510439
1103252,220.6504,125,12.4707907782937
1103253,220.6506,170,20.6131122544291
1103254,220.6508,165,11.3614650676551
1103262,220.6524,170,75.5096396423801
1103263,220.6526,115,28.0594654859013
1103264,220.6528,130,14.4628470306963
1103332,220.6664,165,11.0708296095089
1103366,220.6732,165,13.8784280514732
1103767,220.7534,170,18.5918168248518
1103771,220.7542,165,11.7343289368575
1103772,220.7544,165,13.0899700894267
1103774,220.7548,295,18.6894812986866
1103775,220.755,180,7.01279219935481
1103789,220.7578,170,19.2547295287974
1103844,220.7688,165,9.08844989326141
1104089,220.8178,300,6.63168162319281
1104091,220.8182,170,15.1829833284962
1104105,220.821,340,137.934278702746
1104106,220.8212,165,516.062122514811
1104107,220.8214,175,626.487371896736
1104108,220.8216,165,451.210258937365
1104109,220.8218,140,117.31584766558
1104110,220.822,165,60.6643757612797
1104111,220.8222,165,52.5965590051352
1104112,220.8224,170,52.1361882446288
1104113,220.8226,165,16.1068518166585
1104117,220.8234,165,13.5341615782768
1104118,220.8236,165,12.7375085620414
1104301,220.8602,165,88.5539385742858
1104302,220.8604,165,46.6512750251196
1104303,220.8606,170,17.0924570413817
1104304,220.8608,165,13.9417080650587
1104788,220.9576,170,71.2043312547085
1104789,220.9578,170,18.3215982523954
1104857,220.9714,300,12.5151119573976
1105146,221.0292,135,4.61788121891728
1105147,221.0294,175,13.019329973568
1105148,221.0296,130,4.35179187038725
1105149,221.0298,165,20.6675916456908
1105153,221.0306,170,38.7628117004074
1105154,221.0308,175,98.9841438977338
1105155,221.031,175,18.9506890651129
1105157,221.0314,170,248.638280266493
1105158,221.0316,170,103.269108707403
1105159,221.0318,165,37.0718224735827
1105160,221.032,165,15.6528153303495
1105383,221.0766,175,37.4263952340416
1105384,221.0768,175,8.4422693603661
1105850,221.17,295,4.43856679259224
1105851,221.1702,170,17.9193705140279
1105887,221.1774,175,34.8930137777323
1105888,221.1776,175,29.9161903466029
1106042,221.2084,165,13.9193906266409
1106166,221.2332,170,3.17646222771462
1106167,221.2334,175,31.4256397977114
1106168,221.2336,175,8.14585155977323
1106177,221.2354,165,8.10381906217373
1106178,221.2356,165,13.6448905070314
1106189,221.2378,165,20.3878947589137
1106197,221.2394,170,19.5476118726864
1106502,221.3004,160,6.76181609353754
1106503,221.3006,170,20.3616724073729
1106559,221.3118,160,14.0475795839881
1106560,221.312,165,12.2867773834512
1106567,221.3134,165,53.4432183806348
1106568,221.3136,165,26.641291646344
1106569,221.3138,165,13.303578325279
1106577,221.3154,300,339.961403470154
1106578,221.3156,170,498.800727484045
1106579,221.3158,165,267.125988346129
1106580,221.316,350,163.892211306078
1106581,221.3162,175,84.3438478575584
1106582,221.3164,165,33.2257118917101
1106583,221.3166,165,32.3217815098828
1106584,221.3168,165,10.3674868029211
1106587,221.3174,170,22.9607243617262
1106588,221.3176,175,6.13236300508125
1106589,221.3178,170,25.8396123290204
1106590,221.318,160,9.41627853058289
1106591,221.3182,170,393.158742514788
1106592,221.3184,170,264.479372147747
1106593,221.3186,170,73.7225437563439
1106594,221.3188,165,18.847320921712
1106595,221.319,485,7.49691578990434
1106596,221.3192,170,206.628036108215
1106597,221.3194,165,60.7860595155152
1106598,221.3196,165,19.6919629536848
1106599,221.3198,165,8.65069367475779
1106607,221.3214,165,10.733887786805
1106617,221.3234,165,10.6876658099455
1106618,221.3236,170,25.3252265908653
1106619,221.3238,165,119.780545349601
1106620,221.324,120,15.7081306615817
1106629,221.3258,170,159.552534422267
1106630,221.326,170,98.8443101162431
1106631,221.3262,165,23.798173265604
1106632,221.3264,165,12.6123051171179
1106638,221.3276,155,222.051484531127
1106639,221.3278,170,583.769307293748
1106640,221.328,165,511.132001507647
1106641,221.3282,170,477.764830251017
1106642,221.3284,165,192.856001894902
1106643,221.3286,165,51.6721025576255
1106644,221.3288,165,43.8072897001234
1106645,221.329,165,18.1934490652858
1106646,221.3292,165,12.7487155217236
1106652,221.3304,350,4.88608830121783
1106834,221.3668,170,14.1306519156542
1106835,221.367,165,11.2967435337985
1106860,221.372,175,5.48151843086493
1106875,221.375,170,252.102412739769
1106876,221.3752,165,554.773932441252
1106877,221.3754,165,197.882229735028
1106878,221.3756,130,31.0150105954063
1106879,221.3758,165,19.1604329419063
1106880,221.376,165,12.2037174180311
1106881,221.3762,160,8.43838583256893
1106950,221.39,170,15.0574087620755
1107191,221.4382,165,545.293546809125
1107192,221.4384,165,548.259959824148
1107193,221.4386,155,357.593119485548
1107194,221.4388,180,484.081128592691
1107195,221.439,180,663.164680753917
1107196,221.4392,165,403.638747546226
1107197,221.4394,120,176.325241520114
1107198,221.4396,165,97.6732550271332
1107199,221.4398,130,20.7469308725136
1107200,221.44,165,31.6347389155348
1107201,221.4402,165,9.04385388233563
1107202,221.4404,160,14.1416126089876
1107203,221.4406,165,8.93591177434966
1107204,221.4408,170,314.200227530089
1107205,221.441,180,205.580345404068
1107206,221.4412,160,37.6800301761576
1107207,221.4414,180,15.4403219466206
1107208,221.4416,115,6.36369943802197
1107212,221.4424,165,5.52772501204714
1107214,221.4428,165,11.8798864165369
1107216,221.4432,165,13.7200169519976
1107219,221.4438,295,4.80980143342357
1107220,221.444,165,9.78165077199729
1107227,221.4454,165,11.0357591311625
1107242,221.4484,300,8.01448941080302
1107275,221.455,300,193.729686009001
1107276,221.4552,165,126.719394931669
1107277,221.4554,185,23.0081935077976
1107278,221.4556,165,90.2079683244957
1107279,221.4558,175,9.66052870991149
1107291,221.4582,160,88.1821231381193
1107292,221.4584,165,41.6295149275056
1107298,221.4596,165,227.459093249048
1107299,221.4598,165,99.5903014838485
1107300,221.46,160,10.3543185411891
1107321,221.4642,165,103.161587307581
1107322,221.4644,165,22.5212943101056
1107327,221.4654,165,25.1129234204585
1107328,221.4656,175,9.80067807388187
1107330,221.466,155,14.3869301420802
1107331,221.4662,185,5.70928837192069
1107336,221.4672,295,79.5551432616378
1107337,221.4674,165,938.959395798351
1107338,221.4676,165,245.650942090985
1107339,221.4678,165,98.1716823440445
1107340,221.468,165,79.4881322162125
1107341,221.4682,165,21.6713590356324
1107342,221.4684,165,19.1508963913112
1107392,221.4784,165,7.98247222766069
1107395,221.479,165,62.7079571306203
1107396,221.4792,165,91.2763452914111
1107397,221.4794,180,9.22750764447063
1107430,221.486,185,16.9982603438249
1107431,221.4862,165,20.6475882622701
1107463,221.4926,165,21.8111572417744
1107468,221.4936,295,16.7846816300684
1107469,221.4938,175,11.7588147931625
1107473,221.4946,235,5.34724328728309
1107475,221.495,155,4.87498925955806
1107476,221.4952,345,49.6196477147032
1107477,221.4954,165,20.5518886100899
1107478,221.4956,165,420.69252073852
1107479,221.4958,165,462.241307027355
1107480,221.496,180,184.512798929635
1107481,221.4962,165,209.915026436966
1107482,221.4964,165,80.7478069412101
1107483,221.4966,165,31.408700043562
1107484,221.4968,165,21.7065453345381
1107489,221.4978,170,5.02784082603992
1107490,221.498,165,31.8260512487205
1107505,221.501,170,5.81646357794983
1107510,221.502,175,22.4673027613431
1107526,221.5052,165,9.37086674338348
1107540,221.508,160,80.0865500846192
1107541,221.5082,165,22.4851159586445
1107588,221.5176,165,11.3205189124699
1107603,221.5206,165,16.0888708768245
1107628,221.5256,175,12.4679140419438
1107636,221.5272,345,6.30994898202994
1107637,221.5274,165,14.4318011974167
1107638,221.5276,345,7.18561321865135
1107644,221.5288,165,14.9190867168883
1107692,221.5384,165,9.31503022240177
1107708,221.5416,160,5.48752001164208
1107709,221.5418,175,8.14453422288141
1107722,221.5444,170,29.4604994445192
1107754,221.5508,165,13.1956283390746
1107758,221.5516,170,12.1279747722257
1107787,221.5574,165,14.0652496934827
1107788,221.5576,165,34.3200169783652
1107794,221.5588,165,20.8350033305755
1107795,221.559,175,30.6331075930084
1107796,221.5592,165,9.44198915014543
1107811,221.5622,165,11.3644086171376
1107812,221.5624,165,17.6686176196692
1107813,221.5626,165,16.6195319918166
1107822,221.5644,165,20.5738756797378
1107826,221.5652,165,145.901856062018
1107827,221.5654,170,512.093088891256
1107828,221.5656,165,749.604354233573
1107829,221.5658,175,135.989205674459
1107830,221.566,165,44.9217097645487
1107831,221.5662,165,44.5674149125578
1107832,221.5664,165,24.0102151681169
1107833,221.5666,165,20.5130882995617
1107841,221.5682,170,9.72204011269232
1107846,221.5692,170,32.1328003922431
1107847,221.5694,170,8.43112737445088
1108084,221.6168,185,41.1068697682533
1108085,221.617,185,28.3019008685761
1108086,221.6172,170,6.72940749373007
1108120,221.624,170,11.9248035516361
1108121,221.6242,180,28.4624843103717
1108122,221.6244,180,15.8187298249492
1108123,221.6246,355,14.3315740473358
1108124,221.6248,165,31.6027902408008
1108128,221.6256,180,9.4529138632494
1108132,221.6264,165,508.836481803831
1108133,221.6266,165,435.29730945586
1108134,221.6268,165,66.0113358547015
1108135,221.627,120,16.9433494119427
1108136,221.6272,165,7.37588694161448
1108232,221.6464,315,4.51079997001841
1108233,221.6466,340,255.840922568846
1108234,221.6468,170,691.304874211847
1108235,221.647,175,396.345709549344
1108236,221.6472,165,396.479642633527
1108237,221.6474,165,220.067806701469
1108238,221.6476,165,151.490730195767
1108239,221.6478,165,104.517584792336
1108240,221.648,165,105.019434911912
1108241,221.6482,165,41.1901254599953
1108242,221.6484,170,8.37837866704113
1108243,221.6486,165,18.2094275649067
1108245,221.649,165,40.9103904435425
1108246,221.6492,170,189.344974141837
1108247,221.6494,165,51.8379060052375
1108248,221.6496,165,22.9208370261314
1108249,221.6498,165,193.146633326561
1108250,221.65,165,120.081715494668
1108251,221.6502,165,16.2434272735275
1108252,221.6504,235,15.8411124808361
1108253,221.6506,175,15.590535805869
1108258,221.6516,165,9.62807985384675
1108260,221.652,165,32.1086101829759
1108289,221.6578,165,6.2558941640076
1108296,221.6592,125,63.6880568057014
1108297,221.6594,175,33.7492406410468
1108298,221.6596,130,13.5019982881834
1108355,221.671,300,3.40759530031042
1108359,221.6718,170,92.8903290802735
1108360,221.672,165,154.222645243847
1108361,221.6722,165,17.5286323411149
1108370,221.674,170,17.1581945054754
1108371,221.6742,165,129.399358240855
1108372,221.6744,170,13.6403975580118
1108377,221.6754,165,5.35230854824032
1108382,221.6764,170,136.374839529296
1108383,221.6766,165,80.4003701691314
1108384,221.6768,170,14.237597446398
1108386,221.6772,170,10.2376090996094
1108404,221.6808,185,19.9665405139453
1108405,221.681,165,54.5645400510738
1108410,221.682,165,22.10881406067
1108414,221.6828,165,55.9696443245091
1108415,221.683,170,22.9947457889957
1108427,221.6854,170,7.46273441719128
1108428,221.6856,165,13.2994648699649
1108431,221.6862,160,4.90319732003645
1108432,221.6864,165,56.3946043444431
1108433,221.6866,165,9.92355235103715
1108439,221.6878,175,12.4182377094668
1108440,221.688,175,20.2801560447995
1108441,221.6882,165,13.2876091850449
1108442,221.6884,165,413.298221576019
1108443,221.6886,165,150.174245031915
1108444,221.6888,165,29.1730176198894
1108445,221.689,165,22.5712285493364
1108446,221.6892,170,10.77692002098
1108451,221.6902,350,6.04710944716513
1108452,221.6904,165,15.671530203657
1108453,221.6906,185,196.498355647041
1108454,221.6908,170,634.104475268695
1108455,221.691,170,512.399186058134
1108456,221.6912,170,134.379559243642
1108457,221.6914,165,171.547196866871
1108458,221.6916,175,566.103776089328
1108459,221.6918,170,277.808854779555
1108460,221.692,165,89.4426472860457
1108461,221.6922,115,36.1194372369032
1108462,221.6924,165,108.134947483239
1108463,221.6926,165,618.695168817968
1108464,221.6928,165,50.0098113509945
1108465,221.693,165,10.0867538249019
1108466,221.6932,165,7.11506446332256
1108469,221.6938,165,27.2292077379461
1108470,221.694,175,37.3636116926786
1108471,221.6942,165,243.300856573468
1108472,221.6944,165,196.196491106306
1108473,221.6946,165,32.8807485962434
1108474,221.6948,165,48.2016429454915
1108475,221.695,165,17.7915148966568
1108476,221.6952,165,11.6369596884577
1108478,221.6956,155,5.67794567653688
1108493,221.6986,160,20.6923685161613
1108494,221.6988,170,14.8981118140087
1108498,221.6996,145,14.0169340049296
1108499,221.6998,175,44.4135607065204
1108500,221.7,295,232.008095350661
1108501,221.7002,170,633.66287862936
1108502,221.7004,170,502.416149213871
1108503,221.7006,165,439.500076589332
1108504,221.7008,165,411.814778535381
1108505,221.701,165,225.872367483886
1108506,221.7012,165,290.347947096424
1108507,221.7014,165,99.017782737723
1108508,221.7016,165,99.9210014298834
1108509,221.7018,165,73.9494063100474
1108510,221.702,170,53.9705404032707
1108511,221.7022,165,22.5803072086037
1108512,221.7024,165,17.0049155302737
1108513,221.7026,165,8.1071158817888
1108525,221.705,165,90.4146767796485
1108526,221.7052,165,18.8781225345677
