event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
342,20221018_110044.mat,4810626,4.810626,0.00163366531839605,0.000940796141154753,3
343,20221018_110044.mat,4810825,4.810825,0.00879878491371434,0.000940796141154753,3
344,20221018_110044.mat,4811024,4.811024,0.00178746739747285,0.000940796141154753,3
345,20221018_110044.mat,4815601,4.815601,0.00145248090345927,0.000940796141154753,3
346,20221018_110044.mat,4862963,4.862963,0.000944129406298006,0.000940796141154753,3
347,20221018_110044.mat,4879082,4.879082,0.00318925330826501,0.000940796141154753,3
348,20221018_110044.mat,4879281,4.879281,0.00187544277224946,0.000940796141154753,3
349,20221018_110044.mat,4903161,4.903161,0.0584086439893207,0.000940796141154753,3
350,20221018_110044.mat,4903360,4.90336,0.0860411333785967,0.000940796141154753,3
351,20221018_110044.mat,4903559,4.903559,0.00933461732704725,0.000940796141154753,3
352,20221018_110044.mat,4903758,4.903758,0.00241672024113881,0.000940796141154753,3
353,20221018_110044.mat,4909529,4.909529,0.000990306401687422,0.000940796141154753,3
354,20221018_110044.mat,4912713,4.912713,0.00172742429313791,0.000940796141154753,3
355,20221018_110044.mat,4912912,4.912912,0.00103097006158278,0.000940796141154753,3
356,20221018_110049.mat,24676,0.024676,0.000972606052569874,0.000941847836924272,3
357,20221018_110049.mat,48158,0.048158,0.00103477677762242,0.000941847836924272,3
358,20221018_110049.mat,51740,0.05174,0.00465894736715894,0.000941847836924272,3
359,20221018_110049.mat,51939,0.051939,0.00407876576513519,0.000941847836924272,3
360,20221018_110049.mat,54526,0.054526,0.000959155506011678,0.000941847836924272,3
361,20221018_110049.mat,72635,0.072635,0.00315602254207927,0.000941847836924272,3
362,20221018_110049.mat,84575,0.084575,0.00190897341759972,0.000941847836924272,3
363,20221018_110049.mat,86565,0.086565,0.00679364292155315,0.000941847836924272,3
364,20221018_110049.mat,86764,0.086764,0.000951441749549071,0.000941847836924272,3
365,20221018_110049.mat,119798,0.119798,0.56536111719654,0.000941847836924272,3
366,20221018_110049.mat,119997,0.119997,0.178607616722783,0.000941847836924272,3
367,20221018_110049.mat,120196,0.120196,0.0229386308243327,0.000941847836924272,3
368,20221018_110049.mat,120395,0.120395,0.00981114634933535,0.000941847836924272,3
369,20221018_110049.mat,120594,0.120594,0.00253997190281932,0.000941847836924272,3
370,20221018_110049.mat,128355,0.128355,0.0025177620896964,0.000941847836924272,3
371,20221018_110049.mat,128554,0.128554,0.00110294210272107,0.000941847836924272,3
372,20221018_110049.mat,130146,0.130146,0.00246204763600349,0.000941847836924272,3
373,20221018_110049.mat,130942,0.130942,0.00231799876826148,0.000941847836924272,3
374,20221018_110049.mat,131141,0.131141,0.00115542346801208,0.000941847836924272,3
375,20221018_110049.mat,132136,0.132136,0.00369868570004093,0.000941847836924272,3
376,20221018_110049.mat,132335,0.132335,0.00169929712704691,0.000941847836924272,3
377,20221018_110049.mat,140693,0.140693,0.0136788153375169,0.000941847836924272,3
378,20221018_110049.mat,140892,0.140892,0.0114160258806097,0.000941847836924272,3
379,20221018_110049.mat,141091,0.141091,0.00148261493147865,0.000941847836924272,3
380,20221018_110049.mat,144076,0.144076,0.00457468193984733,0.000941847836924272,3
381,20221018_110049.mat,177508,0.177508,0.00285826558913266,0.000941847836924272,3
382,20221018_110049.mat,177707,0.177707,0.00222201302830074,0.000941847836924272,3
383,20221018_110049.mat,194224,0.194224,0.000947021153829773,0.000941847836924272,3
384,20221018_110049.mat,311037,0.311037,0.00462379580676687,0.000941847836924272,3
385,20221018_110049.mat,311236,0.311236,0.00536503214728095,0.000941847836924272,3
386,20221018_110049.mat,327952,0.327952,0.00170124396003642,0.000941847836924272,3
387,20221018_110049.mat,363971,0.363971,0.000962790474118487,0.000941847836924272,3
388,20221018_110049.mat,403771,0.403771,0.000963057730567051,0.000941847836924272,3
389,20221018_110049.mat,406159,0.406159,0.00103479068933076,0.000941847836924272,3
390,20221018_110049.mat,433422,0.433422,0.0147309864681207,0.000941847836924272,3
391,20221018_110049.mat,433621,0.433621,0.00357069483440924,0.000941847836924272,3
392,20221018_110049.mat,484963,0.484963,0.00132888176129899,0.000941847836924272,3
393,20221018_110049.mat,485162,0.485162,0.00180689012458746,0.000941847836924272,3
394,20221018_110049.mat,487152,0.487152,0.00220912960411673,0.000941847836924272,3
395,20221018_110049.mat,487351,0.487351,0.00163385347317885,0.000941847836924272,3
396,20221018_110049.mat,489142,0.489142,0.00104858231621107,0.000941847836924272,3
397,20221018_110049.mat,489341,0.489341,0.00435099358049635,0.000941847836924272,3
398,20221018_110049.mat,489540,0.48954,0.00103636399288863,0.000941847836924272,3
399,20221018_110049.mat,495510,0.49551,0.00186837167409944,0.000941847836924272,3
400,20221018_110049.mat,501281,0.501281,0.00100216133728897,0.000941847836924272,3
401,20221018_110049.mat,607746,0.607746,0.03495290427656,0.000941847836924272,3
402,20221018_110049.mat,607945,0.607945,0.00565380889466025,0.000941847836924272,3
403,20221018_110049.mat,608144,0.608144,0.00138870374865794,0.000941847836924272,3
404,20221018_110049.mat,635208,0.635208,0.00267238171307536,0.000941847836924272,3
405,20221018_110049.mat,635407,0.635407,0.00717382347293691,0.000941847836924272,3
406,20221018_110049.mat,635606,0.635606,0.000946803858229938,0.000941847836924272,3
407,20221018_110049.mat,663267,0.663267,0.000952462607830692,0.000941847836924272,3
408,20221018_110049.mat,687744,0.687744,0.00185536797370169,0.000941847836924272,3
409,20221018_110049.mat,687943,0.687943,0.00345228899085759,0.000941847836924272,3
410,20221018_110049.mat,693316,0.693316,0.000951402658444001,0.000941847836924272,3
411,20221018_110049.mat,739285,0.739285,0.0331424673976283,0.000941847836924272,3
412,20221018_110049.mat,739484,0.739484,0.0836841632998401,0.000941847836924272,3
413,20221018_110049.mat,739683,0.739683,2.14587221171654,0.000941847836924272,3
414,20221018_110049.mat,739882,0.739882,0.28137876682542,0.000941847836924272,3
415,20221018_110049.mat,740081,0.740081,0.160457707251065,0.000941847836924272,3
416,20221018_110049.mat,740280,0.74028,0.035585315893096,0.000941847836924272,3
417,20221018_110049.mat,740479,0.740479,0.0091902438516682,0.000941847836924272,3
418,20221018_110049.mat,740678,0.740678,0.00536626262350252,0.000941847836924272,3
419,20221018_110049.mat,742071,0.742071,1.11771911937792,0.000941847836924272,3
420,20221018_110049.mat,742270,0.74227,0.235685026592781,0.000941847836924272,3
421,20221018_110049.mat,742469,0.742469,0.0682637397507423,0.000941847836924272,3
422,20221018_110049.mat,742668,0.742668,0.0201821176981684,0.000941847836924272,3
423,20221018_110049.mat,742867,0.742867,0.01166515301027,0.000941847836924272,3
424,20221018_110049.mat,743066,0.743066,0.00800241077511177,0.000941847836924272,3
425,20221018_110049.mat,743265,0.743265,0.00179996368658731,0.000941847836924272,3
426,20221018_110049.mat,746051,0.746051,0.00263350141925016,0.000941847836924272,3
427,20221018_110049.mat,746250,0.74625,0.00110906456202735,0.000941847836924272,3
428,20221018_110049.mat,833014,0.833014,0.00095297262687916,0.000941847836924272,3
429,20221018_110049.mat,875799,0.875799,0.00270465746580133,0.000941847836924272,3
430,20221018_110049.mat,888933,0.888933,0.00261533069371322,0.000941847836924272,3
431,20221018_110049.mat,980274,0.980274,0.00109850918007828,0.000941847836924272,3
432,20221018_110049.mat,980473,0.980473,0.00129348411116049,0.000941847836924272,3
433,20221018_110049.mat,1188229,1.188229,0.0180303533018226,0.000941847836924272,3
434,20221018_110049.mat,1188428,1.188428,0.0192940777635283,0.000941847836924272,3
435,20221018_110049.mat,1188627,1.188627,0.00262387571336715,0.000941847836924272,3
436,20221018_110049.mat,1188826,1.188826,0.00102352819407154,0.000941847836924272,3
437,20221018_110049.mat,1195393,1.195393,0.000992421687400636,0.000941847836924272,3
438,20221018_110049.mat,1202159,1.202159,0.000973602248117681,0.000941847836924272,3
439,20221018_110049.mat,1212109,1.212109,0.000992315293703257,0.000941847836924272,3
440,20221018_110049.mat,1277381,1.277381,0.0203365105449316,0.000941847836924272,3
441,20221018_110049.mat,1277580,1.27758,0.00920093520633729,0.000941847836924272,3
442,20221018_110049.mat,1277779,1.277779,0.00176659901154495,0.000941847836924272,3
443,20221018_110049.mat,1291908,1.291908,0.000978203840805213,0.000941847836924272,3
444,20221018_110049.mat,1300664,1.300664,0.00175705410916532,0.000941847836924272,3
445,20221018_110049.mat,1300863,1.300863,0.00181838149396714,0.000941847836924272,3
446,20221018_110049.mat,1371309,1.371309,0.0134266234945601,0.000941847836924272,3
447,20221018_110049.mat,1371508,1.371508,0.00559490900596719,0.000941847836924272,3
448,20221018_110049.mat,1371707,1.371707,0.00114865002317934,0.000941847836924272,3
449,20221018_110049.mat,1499266,1.499266,0.00102349185622977,0.000941847836924272,3
450,20221018_110049.mat,1531504,1.531504,0.000943113632063825,0.000941847836924272,3
451,20221018_110049.mat,1532300,1.5323,0.00734481420876987,0.000941847836924272,3
452,20221018_110049.mat,1532499,1.532499,0.0081393548092473,0.000941847836924272,3
453,20221018_110049.mat,1532698,1.532698,0.00173030044734431,0.000941847836924272,3
454,20221018_110049.mat,1535285,1.535285,0.0174934877881283,0.000941847836924272,3
455,20221018_110049.mat,1535484,1.535484,0.00502177507533472,0.000941847836924272,3
456,20221018_110049.mat,1535683,1.535683,0.00126536943572535,0.000941847836924272,3
457,20221018_110049.mat,1561951,1.561951,0.00120140962591722,0.000941847836924272,3
458,20221018_110049.mat,1562150,1.56215,0.000988202031237215,0.000941847836924272,3
459,20221018_110049.mat,1581453,1.581453,0.000990536390620362,0.000941847836924272,3
460,20221018_110049.mat,1591403,1.591403,0.000947832874072689,0.000941847836924272,3
461,20221018_110049.mat,1594189,1.594189,0.00332581912542385,0.000941847836924272,3
462,20221018_110049.mat,1614686,1.614686,0.00110653084518322,0.000941847836924272,3
463,20221018_110049.mat,1651302,1.651302,0.000961305182912965,0.000941847836924272,3
464,20221018_110049.mat,1655282,1.655282,0.0360853395898667,0.000941847836924272,3
465,20221018_110049.mat,1655481,1.655481,0.00872909973308619,0.000941847836924272,3
466,20221018_110049.mat,1655680,1.65568,0.00114954324080192,0.000941847836924272,3
467,20221018_110049.mat,1664436,1.664436,0.048561577607754,0.000941847836924272,3
468,20221018_110049.mat,1664635,1.664635,0.0309451489927488,0.000941847836924272,3
469,20221018_110049.mat,1664834,1.664834,0.0043750123169701,0.000941847836924272,3
470,20221018_110049.mat,1665033,1.665033,0.0017289221448338,0.000941847836924272,3
471,20221018_110049.mat,1731101,1.731101,0.000954989247192716,0.000941847836924272,3
472,20221018_110049.mat,1741051,1.741051,0.000947157328312082,0.000941847836924272,3
473,20221018_110049.mat,1930698,1.930698,0.000941864208159545,0.000941847836924272,3
474,20221018_110049.mat,1938857,1.938857,0.00523063979857489,0.000941847836924272,3
475,20221018_110049.mat,1939056,1.939056,0.00182848788669416,0.000941847836924272,3
476,20221018_110049.mat,1970498,1.970498,0.000947522072318394,0.000941847836924272,3
477,20221018_110049.mat,2034377,2.034377,0.0210158719897367,0.000941847836924272,3
478,20221018_110049.mat,2034576,2.034576,0.0233912600259975,0.000941847836924272,3
479,20221018_110049.mat,2034775,2.034775,0.0027340089890135,0.000941847836924272,3
480,20221018_110049.mat,2034974,2.034974,0.00148040573281909,0.000941847836924272,3
481,20221018_110049.mat,2108803,2.108803,0.00740981335807525,0.000941847836924272,3
482,20221018_110049.mat,2109002,2.109002,0.00750143596268722,0.000941847836924272,3
483,20221018_110049.mat,2109201,2.109201,0.0015924066334647,0.000941847836924272,3
484,20221018_110049.mat,2120345,2.120345,0.000959200530843007,0.000941847836924272,3
485,20221018_110049.mat,2143628,2.143628,0.00231541897893195,0.000941847836924272,3
486,20221018_110049.mat,2173478,2.173478,0.00502605658285847,0.000941847836924272,3
487,20221018_110049.mat,2173677,2.173677,0.00197700578824581,0.000941847836924272,3
488,20221018_110049.mat,2294072,2.294072,0.00136063433802024,0.000941847836924272,3
489,20221018_110049.mat,2388398,2.388398,0.00135054034553191,0.000941847836924272,3
490,20221018_110049.mat,2388597,2.388597,0.00184702984180259,0.000941847836924272,3
491,20221018_110049.mat,2519340,2.51934,0.000984599951674893,0.000941847836924272,3
492,20221018_110049.mat,2559339,2.559339,0.00094292279158873,0.000941847836924272,3
493,20221018_110049.mat,2564911,2.564911,0.00134121862700229,0.000941847836924272,3
494,20221018_110049.mat,2732071,2.732071,0.000999436456361633,0.000941847836924272,3
495,20221018_110049.mat,2778836,2.778836,0.000945613866806198,0.000941847836924272,3
496,20221018_110049.mat,2847690,2.84769,0.00140194192796233,0.000941847836924272,3
497,20221018_110049.mat,2847889,2.847889,0.00288311038288878,0.000941847836924272,3
498,20221018_110049.mat,2849680,2.84968,0.0983776977096874,0.000941847836924272,3
499,20221018_110049.mat,2849879,2.849879,0.0502508511671308,0.000941847836924272,3
500,20221018_110049.mat,2850078,2.850078,0.00581070890143855,0.000941847836924272,3
501,20221018_110049.mat,2850277,2.850277,0.00218452572525056,0.000941847836924272,3
502,20221018_110049.mat,2851670,2.85167,0.0128781200712061,0.000941847836924272,3
503,20221018_110049.mat,2851869,2.851869,0.00892241121876866,0.000941847836924272,3
504,20221018_110049.mat,2852068,2.852068,0.0013555555823789,0.000941847836924272,3
505,20221018_110049.mat,2854655,2.854655,0.00713496289168915,0.000941847836924272,3
506,20221018_110049.mat,2854854,2.854854,0.00351271578920903,0.000941847836924272,3
507,20221018_110049.mat,2858635,2.858635,0.0288190762738044,0.000941847836924272,3
508,20221018_110049.mat,2858834,2.858834,0.00399920526995849,0.000941847836924272,3
509,20221018_110049.mat,2859033,2.859033,0.00188746234262015,0.000941847836924272,3
510,20221018_110049.mat,2874555,2.874555,0.00594397053582594,0.000941847836924272,3
511,20221018_110049.mat,2956145,2.956145,0.00693467653348178,0.000941847836924272,3
512,20221018_110049.mat,2956344,2.956344,0.0225865335288265,0.000941847836924272,3
513,20221018_110049.mat,2956543,2.956543,0.00211366218601373,0.000941847836924272,3
514,20221018_110049.mat,2956742,2.956742,0.00152421554540393,0.000941847836924272,3
515,20221018_110049.mat,2960324,2.960324,0.00923186665847723,0.000941847836924272,3
516,20221018_110049.mat,2960523,2.960523,0.0113035986561127,0.000941847836924272,3
517,20221018_110049.mat,2960722,2.960722,0.00168416473893338,0.000941847836924272,3
518,20221018_110049.mat,2989776,2.989776,0.00367307126897056,0.000941847836924272,3
519,20221018_110049.mat,2989975,2.989975,0.0191871804595804,0.000941847836924272,3
520,20221018_110049.mat,2990174,2.990174,0.0024082334020136,0.000941847836924272,3
521,20221018_110049.mat,2990373,2.990373,0.0011796761207507,0.000941847836924272,3
522,20221018_110049.mat,3038332,3.038332,0.000962229546829602,0.000941847836924272,3
523,20221018_110049.mat,3057038,3.057038,0.00230335323110019,0.000941847836924272,3
524,20221018_110049.mat,3108181,3.108181,0.000962042498388077,0.000941847836924272,3
525,20221018_110049.mat,3118131,3.118131,0.000942577273400309,0.000941847836924272,3
526,20221018_110049.mat,3187980,3.18798,0.000959209905296526,0.000941847836924272,3
527,20221018_110049.mat,3262804,3.262804,0.00538593703884632,0.000941847836924272,3
528,20221018_110049.mat,3263003,3.263003,0.00482200796536991,0.000941847836924272,3
529,20221018_110049.mat,3265590,3.26559,0.00172729618097491,0.000941847836924272,3
530,20221018_110049.mat,3265789,3.265789,0.00104268869311682,0.000941847836924272,3
531,20221018_110049.mat,3307778,3.307778,0.000949140803880564,0.000941847836924272,3
532,20221018_110049.mat,3407676,3.407676,0.000968063980065426,0.000941847836924272,3
533,20221018_110049.mat,3413646,3.413646,0.00378028888895778,0.000941847836924272,3
534,20221018_110049.mat,3413845,3.413845,0.00300414576556411,0.000941847836924272,3
535,20221018_110049.mat,3507375,3.507375,0.000968430135066457,0.000941847836924272,3
536,20221018_110049.mat,3517325,3.517325,0.000979456518363745,0.000941847836924272,3
537,20221018_110049.mat,3627372,3.627372,0.0174648085411364,0.000941847836924272,3
538,20221018_110049.mat,3627571,3.627571,0.00263453127702552,0.000941847836924272,3
539,20221018_110049.mat,3627770,3.62777,0.00107202304820864,0.000941847836924272,3
