event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
389,20221018_103525.mat,4646053,4.646053,1,175.0,0.05633948283897401
390,20221018_103525.mat,4646849,4.646849,1,155.0,0.07914710253852708
391,20221018_103525.mat,4648043,4.648043,1,175.0,0.08656848186900337
392,20221018_103525.mat,4652222,4.652222,1,175.0,0.07214697665850793
393,20221018_103525.mat,4652819,4.652819,1,175.0,0.06509029319897475
394,20221018_103525.mat,4654809,4.654809,1,185.0,0.08146021090112456
395,20221018_103525.mat,4668142,4.668142,1,175.0,0.10892616975365786
396,20221018_103525.mat,4672122,4.672122,1,175.0,0.0841004676317922
397,20221018_103525.mat,4691823,4.691823,1,160.0,0.10550790022838405
398,20221018_103525.mat,4713713,4.713713,1,175.0,0.10134387584751821
399,20221018_103525.mat,4726648,4.726648,1,165.0,0.21214670725359752
400,20221018_103525.mat,4741573,4.741573,1,170.0,0.13294441628839176
401,20221018_103525.mat,4772219,4.772219,1,175.0,0.04937909480022029
402,20221018_103525.mat,4774806,4.774806,1,155.0,0.10864100395386572
403,20221018_103525.mat,4783363,4.783363,1,165.0,0.09595886067846827
404,20221018_103525.mat,4789731,4.789731,1,165.0,0.14630674825693335
405,20221018_103525.mat,4797293,4.797293,1,170.0,0.09816616246370406
406,20221018_103525.mat,4797492,4.797492,1,115.0,0.06711474586885094
407,20221018_103525.mat,4800477,4.800477,1,170.0,0.06112152644571056
408,20221018_103525.mat,4828536,4.828536,1,145.0,0.04845305379182517
409,20221018_103525.mat,4841869,4.841869,1,165.0,0.06974344624444268
410,20221018_103525.mat,4844655,4.844655,1,165.0,0.07430031768091139
411,20221018_103525.mat,4859580,4.85958,1,170.0,0.19049767948450178
412,20221018_103525.mat,4869132,4.869132,1,175.0,0.06192215013738368
413,20221018_103525.mat,4870724,4.870724,1,170.0,0.13407254928645343
414,20221018_103525.mat,4871321,4.871321,1,170.0,0.07838217808882134
415,20221018_103525.mat,4876893,4.876893,1,170.0,0.10499651307999328
416,20221018_103525.mat,4907141,4.907141,1,155.0,0.07783980802773575
417,20221018_103525.mat,4921867,4.921867,1,165.0,0.07034932500416315
418,20221018_103525.mat,4929031,4.929031,1,180.0,0.05457979136789073
419,20221018_103525.mat,4941966,4.941966,1,170.0,0.17704184540741383
420,20221018_103525.mat,4942165,4.942165,1,115.0,0.09651871524813187
421,20221018_103525.mat,4943757,4.943757,1,160.0,0.07902932416791104
422,20221018_103525.mat,4969030,4.96903,1,160.0,0.040076555248399474
423,20221018_103525.mat,4970025,4.970025,1,175.0,0.09143860675795636
424,20221018_103525.mat,4972214,4.972214,1,170.0,0.0889783002947959
425,20221018_103525.mat,4978383,4.978383,1,170.0,0.09745268346074856
426,20221018_103525.mat,4981567,4.981567,1,115.0,0.07195761583866397
427,20221018_103530.mat,1393,0.001393,1,125.0,0.34255417916619396
428,20221018_103530.mat,1592,0.001592,1,115.0,0.2868575561684796
429,20221018_103530.mat,1791,0.001791,1,115.0,0.07878466609337867
430,20221018_103530.mat,4577,0.004577,1,165.0,0.06578807678709254
431,20221018_103530.mat,15124,0.015124,1,170.0,0.08896091343032432
432,20221018_103530.mat,16716,0.016716,1,155.0,0.0835296894363455
433,20221018_103530.mat,16915,0.016915,1,165.0,0.10682292330420194
434,20221018_103530.mat,24079,0.024079,1,160.0,0.06344035341311469
435,20221018_103530.mat,28059,0.028059,1,170.0,0.0637257182372215
436,20221018_103530.mat,28258,0.028258,1,175.0,0.07100994954061189
437,20221018_103530.mat,32238,0.032238,1,170.0,0.10073504862265212
438,20221018_103530.mat,39004,0.039004,1,185.0,0.0687166471720336
439,20221018_103530.mat,43581,0.043581,1,165.0,0.11529508534768468
440,20221018_103530.mat,48755,0.048755,1,160.0,0.07471311877501703
441,20221018_103530.mat,49352,0.049352,1,170.0,0.08863803955941958
442,20221018_103530.mat,64078,0.064078,1,185.0,0.1178100346548374
443,20221018_103530.mat,64476,0.064476,1,185.0,0.08753348279164182
444,20221018_103530.mat,73630,0.07363,1,165.0,0.07158666419552903
445,20221018_103530.mat,75023,0.075023,1,175.0,0.05523081565725409
446,20221018_103530.mat,92734,0.092734,1,185.0,0.14823349487537374
447,20221018_103530.mat,126365,0.126365,1,160.0,0.06895038861493658
448,20221018_103530.mat,126564,0.126564,1,165.0,0.2605475093704508
449,20221018_103530.mat,126763,0.126763,1,170.0,0.07173277867057501
450,20221018_103530.mat,149250,0.14925,1,165.0,0.09174916445825133
451,20221018_103530.mat,159797,0.159797,1,155.0,0.07492978040505113
452,20221018_103530.mat,174125,0.174125,1,165.0,0.11962221308383574
453,20221018_103530.mat,202781,0.202781,1,165.0,0.07699603099030847
454,20221018_103530.mat,202980,0.20298,1,115.0,0.08154879498365003
455,20221018_103530.mat,212731,0.212731,1,160.0,0.19484373701573574
456,20221018_103530.mat,212930,0.21293,1,160.0,0.08991026320397083
457,20221018_103530.mat,238402,0.238402,1,165.0,0.0654854257577418
458,20221018_103530.mat,241586,0.241586,1,175.0,0.08399021184170977
459,20221018_103530.mat,241785,0.241785,1,165.0,0.07787207051906159
460,20221018_103530.mat,243178,0.243178,1,185.0,0.12142490671816965
461,20221018_103530.mat,251735,0.251735,1,170.0,0.241436461547705
462,20221018_103530.mat,260491,0.260491,1,170.0,0.1418540007563659
463,20221018_103530.mat,263874,0.263874,1,165.0,0.1154872477643302
464,20221018_103530.mat,279197,0.279197,1,165.0,0.08785410115379227
465,20221018_103530.mat,279396,0.279396,1,165.0,0.14672548261772853
466,20221018_103530.mat,292928,0.292928,1,175.0,0.14753598415287958
467,20221018_103530.mat,293127,0.293127,1,165.0,0.09612951411010799
468,20221018_103530.mat,300092,0.300092,1,170.0,0.08455080073246998
469,20221018_103530.mat,305266,0.305266,1,170.0,0.07195802800656169
470,20221018_103530.mat,305465,0.305465,1,170.0,0.07649168380662094
471,20221018_103530.mat,313425,0.313425,1,165.0,0.1124714602342396
472,20221018_103530.mat,313624,0.313624,1,170.0,0.1082438522081313
473,20221018_103530.mat,313823,0.313823,1,165.0,0.18434296921045995
474,20221018_103530.mat,316609,0.316609,1,165.0,0.14368272671531665
475,20221018_103530.mat,325564,0.325564,1,165.0,0.08725109976743425
476,20221018_103530.mat,360787,0.360787,1,175.0,0.08308271203451195
477,20221018_103530.mat,382478,0.382478,1,160.0,0.06336134647850088
478,20221018_103530.mat,403174,0.403174,1,170.0,0.06508905768152631
479,20221018_103530.mat,436407,0.436407,1,170.0,0.0764711939513366
480,20221018_103530.mat,445163,0.445163,1,170.0,0.07735202692562597
481,20221018_103530.mat,462874,0.462874,1,170.0,0.0780109839720407
482,20221018_103530.mat,486356,0.486356,1,170.0,0.1057052557409217
483,20221018_103530.mat,542076,0.542076,1,165.0,0.08056139517292464
484,20221018_103530.mat,564364,0.564364,1,170.0,0.073393210619489
485,20221018_103530.mat,579289,0.579289,1,170.0,0.1555385280402374
486,20221018_103530.mat,587249,0.587249,1,185.0,0.1353493380879262
487,20221018_103530.mat,587448,0.587448,1,160.0,0.10435714769378339
488,20221018_103530.mat,587647,0.587647,1,115.0,0.07023672641542178
489,20221018_103530.mat,591229,0.591229,1,170.0,0.0791496940305124
490,20221018_103530.mat,594612,0.594612,1,170.0,0.11556572964487173
491,20221018_103530.mat,624462,0.624462,1,165.0,0.07329497566921307
492,20221018_103530.mat,633417,0.633417,1,170.0,0.07389901883297453
493,20221018_103530.mat,651327,0.651327,1,170.0,0.050190718994172115
494,20221018_103530.mat,688341,0.688341,1,170.0,0.08018254872945162
495,20221018_103530.mat,701873,0.701873,1,170.0,0.05207969826200941
496,20221018_103530.mat,702271,0.702271,1,185.0,0.0669545053284843
497,20221018_103530.mat,722569,0.722569,1,175.0,0.06365666202716928
498,20221018_103530.mat,722768,0.722768,1,175.0,0.07784441638513061
499,20221018_103530.mat,724161,0.724161,1,170.0,0.061631313716864734
500,20221018_103530.mat,744459,0.744459,1,160.0,0.5921973548507405
501,20221018_103530.mat,744658,0.744658,1,160.0,0.26943808264190544
502,20221018_103530.mat,744857,0.744857,1,175.0,0.11196864617759934
503,20221018_103530.mat,752220,0.75222,1,160.0,0.06749793534163806
504,20221018_103530.mat,752419,0.752419,1,155.0,0.05863723916887744
505,20221018_103530.mat,756996,0.756996,1,165.0,0.12896613613699898
506,20221018_103530.mat,757195,0.757195,1,160.0,0.12156466440336788
507,20221018_103530.mat,757394,0.757394,1,165.0,0.17244064594334887
508,20221018_103530.mat,768737,0.768737,1,160.0,0.11795183893400313
509,20221018_103530.mat,797791,0.797791,1,160.0,0.0867915813464338
510,20221018_103530.mat,806348,0.806348,1,160.0,0.11026464619901787
511,20221018_103530.mat,835004,0.835004,1,170.0,0.19323531785159787
512,20221018_103530.mat,835203,0.835203,1,115.0,0.16660361176527116
513,20221018_103530.mat,841969,0.841969,1,160.0,0.10540186627128192
514,20221018_103530.mat,844556,0.844556,1,170.0,0.11009493396077168
515,20221018_103530.mat,860675,0.860675,1,165.0,0.059058700794573045
516,20221018_103530.mat,877590,0.87759,1,155.0,0.05918111924715896
517,20221018_103530.mat,879779,0.879779,1,165.0,0.1274113249759773
518,20221018_103530.mat,883759,0.883759,1,185.0,0.0696196908261366
519,20221018_103530.mat,883958,0.883958,1,175.0,0.10646652014377364
520,20221018_103530.mat,913211,0.913211,1,175.0,0.06030072705684778
521,20221018_103530.mat,944056,0.944056,1,165.0,0.07811668140700859
522,20221018_103530.mat,944255,0.944255,1,185.0,0.12309768945384258
523,20221018_103530.mat,944454,0.944454,1,185.0,0.04456843203685258
524,20221018_103530.mat,958185,0.958185,1,165.0,0.1338822547655562
525,20221018_103530.mat,964951,0.964951,1,165.0,0.3717141771863028
526,20221018_103530.mat,965150,0.96515,1,175.0,0.1801642444294034
527,20221018_103530.mat,967339,0.967339,1,165.0,0.0979231008065039
528,20221018_103530.mat,984254,0.984254,1,160.0,0.1441214700864985
529,20221018_103530.mat,984453,0.984453,1,165.0,0.13328203780169812
530,20221018_103530.mat,984652,0.984652,1,165.0,0.06322601441708638
531,20221018_103530.mat,1013706,1.013706,1,145.0,0.11068062464865785
532,20221018_103530.mat,1020472,1.020472,1,110.0,0.055686397391297555
533,20221018_103530.mat,1023059,1.023059,1,160.0,0.060582560986442616
534,20221018_103530.mat,1030820,1.03082,1,170.0,0.07885904495466414
535,20221018_103530.mat,1046342,1.046342,1,170.0,0.12419673164353585
536,20221018_103530.mat,1050720,1.05072,1,160.0,0.07569952114412352
537,20221018_103530.mat,1064053,1.064053,1,155.0,0.07753068443411143
538,20221018_103530.mat,1064252,1.064252,1,160.0,0.054167242407325795
539,20221018_103530.mat,1087336,1.087336,1,170.0,0.06516450041430055
540,20221018_103530.mat,1090122,1.090122,1,155.0,0.0705933096127128
541,20221018_103530.mat,1103057,1.103057,1,175.0,0.12736932960577457
542,20221018_103530.mat,1107634,1.107634,1,160.0,0.10291935321942144
543,20221018_103530.mat,1107833,1.107833,1,165.0,0.07810112596658332
544,20221018_103530.mat,1115395,1.115395,1,165.0,0.14096388716514568
545,20221018_103530.mat,1121763,1.121763,1,165.0,0.06672899994125531
546,20221018_103530.mat,1124947,1.124947,1,165.0,0.3671691823827148
547,20221018_103530.mat,1135295,1.135295,1,170.0,0.06252164917580556
548,20221018_103530.mat,1149424,1.149424,1,175.0,0.17575904250835697
549,20221018_103530.mat,1151414,1.151414,1,160.0,0.10822480867364526
550,20221018_103530.mat,1151613,1.151613,1,155.0,0.05465285640245864
551,20221018_103530.mat,1157981,1.157981,1,165.0,0.11647571869698428
552,20221018_103530.mat,1164150,1.16415,1,150.0,0.05414271027367229
553,20221018_103530.mat,1193602,1.193602,1,165.0,0.059708246906352805
554,20221018_103530.mat,1193801,1.193801,1,165.0,0.07678163927529369
555,20221018_103530.mat,1210318,1.210318,1,165.0,0.1500489713070715
556,20221018_103530.mat,1225044,1.225044,1,165.0,0.08553965766209888
557,20221018_103530.mat,1225243,1.225243,1,160.0,0.10061444321245011
558,20221018_103530.mat,1226437,1.226437,1,175.0,0.053132083668306546
559,20221018_103530.mat,1226636,1.226636,1,165.0,0.27242038653999595
560,20221018_103530.mat,1234198,1.234198,1,160.0,0.06637925636710634
561,20221018_103530.mat,1244347,1.244347,1,170.0,0.05300787121431909
562,20221018_103530.mat,1244546,1.244546,1,165.0,0.13220769071778893
563,20221018_103530.mat,1247133,1.247133,1,110.0,0.10443124750152173
564,20221018_103530.mat,1247332,1.247332,1,115.0,0.12180975312200039
565,20221018_103530.mat,1248128,1.248128,1,165.0,0.145058349256636
566,20221018_103530.mat,1328723,1.328723,1,165.0,0.0825203613468895
567,20221018_103530.mat,1365538,1.365538,1,165.0,0.08710521216580837
568,20221018_103530.mat,1388821,1.388821,1,190.0,0.05379438257289638
569,20221018_103530.mat,1389020,1.38902,1,165.0,0.10663056205787866
570,20221018_103530.mat,1412701,1.412701,1,165.0,0.06620805381200964
571,20221018_103530.mat,1412900,1.4129,1,115.0,0.12299641034702374
572,20221018_103530.mat,1420263,1.420263,1,160.0,0.28072931464739276
573,20221018_103530.mat,1420462,1.420462,1,185.0,0.1276772390108134
574,20221018_103530.mat,1437377,1.437377,1,160.0,0.07477492694450523
575,20221018_103530.mat,1440760,1.44076,1,165.0,0.05265785521182734
576,20221018_103530.mat,1440959,1.440959,1,170.0,0.06788917731213054
577,20221018_103530.mat,1478570,1.47857,1,175.0,0.08403230259317751
578,20221018_103530.mat,1482351,1.482351,1,170.0,0.09852713601497977
579,20221018_103530.mat,1494092,1.494092,1,160.0,0.14259138333165483
580,20221018_103530.mat,1494291,1.494291,1,160.0,0.06605744944917638
581,20221018_103530.mat,1525733,1.525733,1,170.0,0.09561812946096952
582,20221018_103530.mat,1527126,1.527126,1,180.0,0.06286148677454571
583,20221018_103530.mat,1534091,1.534091,1,165.0,0.054790671246453884
584,20221018_103530.mat,1535882,1.535882,1,170.0,0.06491725274760653
585,20221018_103530.mat,1539265,1.539265,1,170.0,0.05544834003732567
586,20221018_103530.mat,1539464,1.539464,1,115.0,0.21289107915789116
587,20221018_103530.mat,1539663,1.539663,1,115.0,0.10210742451810535
588,20221018_103530.mat,1543444,1.543444,1,175.0,0.15629824115663718
589,20221018_103530.mat,1545434,1.545434,1,170.0,0.05205380766599645
590,20221018_103530.mat,1545633,1.545633,1,115.0,0.0749759282550342
591,20221018_103530.mat,1556976,1.556976,1,155.0,0.06170229945430654
592,20221018_103530.mat,1567324,1.567324,1,160.0,0.0704505435437849
593,20221018_103530.mat,1567523,1.567523,1,165.0,0.09580087531140494
594,20221018_103530.mat,1584836,1.584836,1,170.0,0.06094503952040858
595,20221018_103530.mat,1585035,1.585035,1,175.0,0.14452945969989617
596,20221018_103530.mat,1618467,1.618467,1,115.0,0.0896429719698949
597,20221018_103530.mat,1619860,1.61986,1,165.0,0.09138170868654678
598,20221018_103530.mat,1620059,1.620059,1,155.0,0.07197205084001893
599,20221018_103530.mat,1642745,1.642745,1,165.0,0.06547713019203812
600,20221018_103530.mat,1662446,1.662446,1,165.0,0.07009058665661634
601,20221018_103530.mat,1680953,1.680953,1,160.0,0.10041791148758675
602,20221018_103530.mat,1691699,1.691699,1,160.0,0.12790833233475396
603,20221018_103530.mat,1691898,1.691898,1,165.0,0.15885513579935248
604,20221018_103530.mat,1703042,1.703042,1,160.0,0.12737880631408885
605,20221018_103530.mat,1703241,1.703241,1,165.0,0.07670600617798932
606,20221018_103530.mat,1709609,1.709609,1,165.0,0.0864826113182838
607,20221018_103530.mat,1731300,1.7313,1,170.0,0.35953335535368697
608,20221018_103530.mat,1731499,1.731499,1,160.0,0.13885415786323163
609,20221018_103530.mat,1738464,1.738464,1,165.0,0.12162767676889195
610,20221018_103530.mat,1740255,1.740255,1,160.0,0.10062646807759668
611,20221018_103530.mat,1743041,1.743041,1,165.0,0.0875920920327974
612,20221018_103530.mat,1748016,1.748016,1,180.0,0.06358762151795315
613,20221018_103530.mat,1748215,1.748215,1,165.0,0.09404586719043813
614,20221018_103530.mat,1751399,1.751399,1,160.0,0.2155180597654543
615,20221018_103530.mat,1751598,1.751598,1,160.0,0.07800960531137215
616,20221018_103530.mat,1758762,1.758762,1,155.0,0.07576330206314667
617,20221018_103530.mat,1772493,1.772493,1,175.0,0.1668345675214264
618,20221018_103530.mat,1782841,1.782841,1,160.0,0.07604680108770105
619,20221018_103530.mat,1788612,1.788612,1,170.0,0.12355719368493573
620,20221018_103530.mat,1792592,1.792592,1,175.0,0.06021485183930726
621,20221018_103530.mat,1792791,1.792791,1,165.0,0.0688833232248454
622,20221018_103530.mat,1793786,1.793786,1,165.0,0.05703783886396478
623,20221018_103530.mat,1817268,1.817268,1,175.0,0.11570195473684043
624,20221018_103530.mat,1819656,1.819656,1,155.0,0.06796015138406451
625,20221018_103530.mat,1829407,1.829407,1,170.0,0.05672602740849628
626,20221018_103530.mat,1829606,1.829606,1,165.0,0.09394817849095626
627,20221018_103530.mat,1841347,1.841347,1,165.0,0.11444831100179764
628,20221018_103530.mat,1851695,1.851695,1,155.0,0.0988020577549013
629,20221018_103530.mat,1860252,1.860252,1,185.0,0.06650113311282754
630,20221018_103530.mat,1883933,1.883933,1,170.0,0.06453748771118929
631,20221018_103530.mat,1903037,1.903037,1,160.0,0.0623062998972482
632,20221018_103530.mat,1905624,1.905624,1,160.0,0.0615906428302218
633,20221018_103530.mat,1920549,1.920549,1,175.0,0.07722753175613635
634,20221018_103530.mat,1926718,1.926718,1,165.0,0.09927510759846649
635,20221018_103530.mat,1931295,1.931295,1,170.0,0.14121102140269007
636,20221018_103530.mat,1931494,1.931494,1,165.0,0.08782591466965747
637,20221018_103530.mat,1931693,1.931693,1,160.0,0.07660978007880884
638,20221018_103530.mat,1933086,1.933086,1,170.0,0.20925188551411644
639,20221018_103530.mat,1935872,1.935872,1,115.0,0.07348383866050152
640,20221018_103530.mat,1942041,1.942041,1,170.0,0.07187223667995715
641,20221018_103530.mat,1959553,1.959553,1,160.0,0.10209088384754424
642,20221018_103530.mat,1963135,1.963135,1,150.0,0.03695519655108416
643,20221018_103530.mat,1985224,1.985224,1,155.0,0.06017789089552865
644,20221018_103530.mat,1985423,1.985423,1,165.0,0.08533576002848517
645,20221018_103530.mat,1990000,1.99,1,165.0,0.09180524587238414
646,20221018_103530.mat,1999950,1.99995,1,175.0,0.08293379305473181
647,20221018_103530.mat,2006517,2.006517,1,175.0,0.09484770015858619
648,20221018_103530.mat,2027213,2.027213,1,115.0,0.0795748026246463
649,20221018_103530.mat,2030198,2.030198,1,170.0,0.09004638478301691
650,20221018_103530.mat,2034377,2.034377,1,160.0,0.07384959434175907
651,20221018_103530.mat,2037362,2.037362,1,175.0,0.07807513161224948
652,20221018_103530.mat,2038158,2.038158,1,165.0,0.09860806429803705
653,20221018_103530.mat,2046516,2.046516,1,165.0,0.08111964371590646
654,20221018_103530.mat,2057461,2.057461,1,165.0,0.09812869603407556
655,20221018_103530.mat,2076167,2.076167,1,160.0,0.08839314812707266
656,20221018_103530.mat,2076366,2.076366,1,175.0,0.09190005128638475
657,20221018_103530.mat,2079351,2.079351,1,175.0,0.0691521035025732
658,20221018_103530.mat,2082933,2.082933,1,130.0,0.11847359497792044
